gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
1,3,0.01,100,50,0.53689,0.1458529297847618,3954,2895,49735,43416,0.5773105562855891,0.08347055098163395,0.514231950391064,0.49892,0.055777493027813374,1480,1106,48412,49002,0.5723124516627996,0.029317380452438493,0.5034910340203951
1,3,0.01,100,100,0.53696,0.14571418028855024,3949,2883,49747,43421,0.5780152224824356,0.08336499894447963,0.5142931777925894,0.49892,0.055741906305355596,1479,1105,48413,49003,0.5723684210526315,0.02929757141159225,0.5034912268383135
1,3,0.01,250,20,0.54406,0.24443192363780988,7375,5599,47031,39995,0.5684445814706336,0.1556892548026177,0.524652531638436,0.49813,0.1651223529020345,4963,4668,44850,45519,0.5153151282317516,0.09831226971990016,0.5020217594812999
1,3,0.01,250,50,0.54522,0.2556304831740212,7809,5917,46713,39561,0.5689202972461023,0.16485117162761243,0.5262123994182143,0.49753,0.18405027524723536,5667,5432,44086,44815,0.5105865393278674,0.11225783447565468,0.5012801753661847
1,3,0.01,250,100,0.54475,0.2572561303900935,7884,6039,46591,39486,0.5662572721396251,0.16643445218492717,0.5258450049258286,0.49771,0.180697147144698,5539,5286,44232,44943,0.5116859122401848,0.10972227724733569,0.5014866081499006
1,3,0.01,400,20,0.55491,0.33039972318755545,10981,8120,44510,36389,0.574891366944139,0.23181338399831117,0.5387643777297275,0.49599,0.24881138683955586,8347,8266,41252,42135,0.5024378498766027,0.16534606394358387,0.49920843324001757
1,3,0.01,400,50,0.55446,0.3289656003373697,10921,8105,44525,36449,0.5740039945337959,0.23054675955245937,0.5382735697819298,0.49529,0.24908871795634774,8371,8360,41158,42111,0.5003287310979618,0.16582148092389368,0.49849699192606084
1,3,0.01,400,100,0.55389,0.3287036340380709,10922,8163,44467,36448,0.572281896777574,0.23056786995989023,0.5377331084551494,0.49558,0.24270357914965168,8083,8043,41475,42399,0.5012402331638348,0.1601164771601759,0.4988453462984934
1,3,0.01,550,20,0.56224,0.3759302027200411,13185,9591,43039,34185,0.5788988408851422,0.2783407219759341,0.5480531274709616,0.49722,0.29309375175749397,10423,10219,39299,40059,0.504941381649065,0.2064696327403827,0.5000501158572466
1,3,0.01,550,50,0.56072,0.370334269823978,12918,9476,43154,34452,0.5768509422166652,0.2727042431918936,0.5463274208549246,0.49645,0.2886405695961123,10216,10089,39429,40266,0.5031273085446935,0.20236916128521057,0.4993125341140702
1,3,0.01,550,100,0.55974,0.37019340810254064,12939,9595,43035,34431,0.5741989881956155,0.27314756174794175,0.5454185462169312,0.49576,0.2851715338814857,10058,10000,39518,40424,0.5014458071592383,0.1992393328315043,0.49864628299962066
1,3,0.01,700,20,0.56571,0.39717946226559137,14307,10366,42264,33063,0.5798646293519232,0.3020265991133629,0.5525333451580494,0.49612,0.3085789560349086,11244,11150,38368,39238,0.5020987764579798,0.22273285527514758,0.4987811051285872
1,3,0.01,700,50,0.56473,0.39623819233490076,14283,10440,42190,33087,0.5777211503458318,0.3015199493350222,0.5515769991782463,0.49593,0.3094836915574186,11296,11221,38297,39186,0.5016654083581294,0.22376292539915218,0.49857922916833497
1,3,0.01,700,100,0.56328,0.3942184985851412,14210,10512,42118,33160,0.5747916835207507,0.29997888959256913,0.5501224487864043,0.49616,0.30676940011007153,11148,11050,38468,39334,0.5022074060726192,0.22083118735390833,0.4988400050021289
1,3,0.01,850,20,0.56955,0.4130360673621054,15145,10820,41810,32225,0.5832851916040824,0.31971712054042645,0.5570654764776994,0.49624,0.32001511797419147,11854,11748,37770,38628,0.5022455724091178,0.23481637019135534,0.49878465425840635
1,3,0.01,850,50,0.56831,0.41312179670187743,15194,10993,41637,32176,0.5802115553518922,0.32075153050453875,0.5559391321532764,0.49462,0.31852750809061486,11811,11867,37651,38671,0.498817467691528,0.23396458143496693,0.4971571766175602
1,3,0.01,850,100,0.5676,0.41296261098590786,15209,11079,41551,32161,0.5785529519172246,0.32106818661600167,0.5552804356982726,0.49527,0.3166858457997698,11696,11687,37831,38786,0.5001924475045973,0.23168654173764908,0.4978356776703916
1,3,0.06,100,20,0.56311,0.38876841501462006,13894,10213,42417,33476,0.5763471190940391,0.2933080008444163,0.5496275896298843,0.4959,0.30476637060738127,11049,10977,38541,39433,0.5016344320348679,0.21887009231013035,0.4985965631791776
1,3,0.06,100,50,0.56226,0.38269968411552346,13569,9973,42657,33801,0.5763741398351881,0.2864471184293857,0.5484772168244212,0.49445,0.29413160944415745,10533,10606,38912,39949,0.4982733336487062,0.20864862723346936,0.4972319431655856
1,3,0.06,100,100,0.5624,0.3876294430450602,13850,10240,42390,33520,0.5749273557492736,0.2923791429174583,0.5489066529711745,0.49478,0.2974664182217649,10696,10736,38782,39786,0.49906681597611047,0.21187750089140683,0.4975337260101447
1,3,0.06,250,20,0.58293,0.4603899548459717,17792,12129,40501,29578,0.5946325323351492,0.3755963690099219,0.572569227636255,0.49519,0.3478496776777294,13463,13462,36056,37019,0.5000185701021356,0.2666891169129591,0.4974141897016833
1,3,0.06,250,50,0.58292,0.4591384184454185,17703,12041,40589,29667,0.5951788596019365,0.37371754274857505,0.5724658395863339,0.49432,0.344889234356782,13311,13397,36121,37171,0.4983899955069642,0.26367814270433027,0.4965650295895737
1,3,0.06,250,100,0.58076,0.457139897446522,17652,12206,40424,29718,0.5911983388036707,0.37264091196960103,0.570359977170436,0.49521,0.34185582602119974,13110,13107,36411,37372,0.5000572147843002,0.25969652549423555,0.49750244910359415
1,3,0.06,400,20,0.59643,0.4921284119653172,19553,12540,40090,27817,0.6092605864207148,0.41277179649567236,0.5872523242406159,0.49656,0.3675535790558026,14629,14491,35027,35853,0.5023695054945055,0.2897864585396775,0.49857269936152254
1,3,0.06,400,50,0.59488,0.49212716878948953,19628,12770,39860,27742,0.6058398666584357,0.41435507705298713,0.5858588989673068,0.4961,0.3703453791173089,14819,14727,34791,35663,0.5015568943342584,0.29355017630046354,0.49807158639329496
1,3,0.06,400,100,0.59362,0.490624216595638,19571,12839,39791,27799,0.603856834310398,0.4131517838294279,0.5846017326899372,0.49542,0.36476483029509515,14487,14463,35055,35995,0.5004145077720207,0.28697357473951113,0.49744898293500456
1,3,0.06,550,20,0.60553,0.5135225128565615,20820,12897,39733,26550,0.6174926594892785,0.4395186827105763,0.5972341656000155,0.49638,0.38069355632070834,15479,15359,34159,35003,0.5019456514689669,0.3066241432589834,0.4982270520406553
1,3,0.06,550,50,0.60478,0.5129519631281887,20812,12964,39666,26558,0.6161771672193274,0.4393497994511294,0.5965132048747191,0.49718,0.38115984837296313,15485,15285,34233,34997,0.5032499187520312,0.30674299750406087,0.4990336822004735
1,3,0.06,550,100,0.60249,0.5092287368667975,20623,13004,39626,26747,0.6132869420406222,0.43535993244669624,0.5941382599721606,0.49591,0.37591769526945884,15182,15109,34409,35300,0.5012049783764154,0.30074085812764945,0.4978097440603916
1,3,0.06,700,20,0.61531,0.5324111776932333,21901,13000,39630,25469,0.6275178361651529,0.4623390331433397,0.6076658114605166,0.49684,0.38810653046333454,15957,15791,33727,34525,0.5026143379110495,0.3160928647834872,0.49859936263933036
1,3,0.06,700,50,0.61222,0.5268552185265624,21590,12998,39632,25780,0.6242049265641263,0.45577369643234117,0.6044021436750343,0.49795,0.38852688630412274,15950,15673,33845,34532,0.504379723618885,0.3159542014975635,0.4997215169206789
1,3,0.06,700,100,0.61025,0.5254879043549192,21581,13186,39444,25789,0.62073230362125,0.4555837027654634,0.602521093259988,0.49715,0.38641660463924443,15834,15637,33881,34648,0.5031298655905436,0.3136563527593994,0.4989360967318949
1,3,0.06,850,20,0.62283,0.5456494765880043,22648,12995,39635,24722,0.6354122829167017,0.47810850749419465,0.6155980500609868,0.49876,0.39513443066080994,16372,16014,33504,34110,0.5055270796022973,0.32431361673467773,0.5004580321647458
1,3,0.06,850,50,0.6193,0.5401507464849978,22359,13059,39571,25011,0.6312891749957649,0.4720075997466751,0.6119395779466797,0.4981,0.39559248554913296,16425,16133,33385,34057,0.5044843049327354,0.32536349589952857,0.49978138848451936
1,3,0.06,850,100,0.61716,0.5384800848683576,22334,13248,39382,25036,0.6276769152942498,0.4714798395609035,0.6098801439871779,0.49823,0.3928169508343518,16231,15926,33592,34251,0.5047423578070094,0.32152054197535757,0.4999500605591477
1,3,0.11,100,20,0.57479,0.44147587710656633,16805,11956,40674,30565,0.5842981815653141,0.3547603968756597,0.563794790875603,0.49692,0.33758196613383196,12819,12645,36873,37663,0.5034165881244109,0.2539320946079791,0.4992852039742912
1,3,0.11,100,50,0.57278,0.4357897517168516,16499,11851,40779,30871,0.5819753086419753,0.3483006122018155,0.5615624284645786,0.49466,0.3358479655136158,12777,12829,36689,37705,0.4989846129813325,0.2531001148924369,0.49701130386166326
1,3,0.11,100,100,0.57445,0.43761646116639574,16557,11742,40888,30813,0.5850736775151065,0.3495250158328056,0.5632101613460057,0.4943,0.32605682605682607,12233,12321,37197,38249,0.4982080312779995,0.24232399667208113,0.49675269262902494
1,3,0.11,250,20,0.60061,0.505674856117334,20428,12997,39633,26942,0.6111593118922962,0.4312434029976779,0.5921464972427113,0.49745,0.37982056692952254,15389,15162,34356,35093,0.5037150993420837,0.3048413295828216,0.49932482085587226
1,3,0.11,250,50,0.59924,0.501728210866592,20177,12883,39747,27193,0.6103145795523292,0.42594469073253116,0.5905801736011126,0.49602,0.3767868625414255,15235,15151,34367,35247,0.5013822154939774,0.3017907372925003,0.49791059543246935
1,3,0.11,250,100,0.59798,0.5016116235247446,20231,13063,39567,27139,0.6076470234877155,0.42708465273379775,0.5894401033002069,0.49675,0.3745417034339618,15068,14911,34607,35414,0.5026184996163982,0.2984826274711778,0.4986799017237952
1,3,0.11,400,20,0.61616,0.5366265874740451,22226,13240,39390,25144,0.6266847121186488,0.46919991555837026,0.6088161842659797,0.49953,0.3958376087980009,16395,15960,33558,34087,0.5067222994900324,0.32476922467414127,0.5012310924049248
1,3,0.11,400,50,0.61315,0.5297399803070639,21789,13104,39526,25581,0.6244518957957184,0.45997466751108296,0.6054955990034989,0.4977,0.39243292933691365,16222,15970,33548,34260,0.5039140159045725,0.32134226060774135,0.4994166369883087
1,3,0.11,400,100,0.61102,0.5279827201242597,21755,13283,39347,25615,0.6208973114903819,0.45925691365843363,0.6034361710606437,0.49918,0.3921497232741043,16155,15755,33763,34327,0.5062676277029144,0.32001505487104315,0.5009239618634064
1,3,0.11,550,20,0.63209,0.561839770385985,23588,13009,39621,23782,0.644533704948493,0.49795229047920625,0.6253869375633728,0.49979,0.40548153606617776,17058,16597,32921,33424,0.5068489080374388,0.3379026187551999,0.5013657849218465
1,3,0.11,550,50,0.62656,0.5540375934462252,23197,13171,39459,24173,0.6378409590849098,0.4896981211737387,0.619720806739254,0.49818,0.40185467721941454,16857,16557,32961,33625,0.5044891362901778,0.3339210015451052,0.4997788698504636
1,3,0.11,550,100,0.62272,0.5487729034109936,22942,13300,39330,24428,0.633022460129132,0.48431496727886847,0.6158036930257158,0.49864,0.4010894495412844,16788,16442,33076,33694,0.5052061390309961,0.3325541777267145,0.5002566518505538
1,3,0.11,700,20,0.63438,0.5658441589284442,23826,13018,39612,23544,0.6466724568450766,0.5029765674477518,0.6278135734825686,0.50007,0.40702653334756667,17158,16669,32849,33324,0.5072279540012417,0.3398835228398241,0.5016292286035624
1,3,0.11,700,50,0.63115,0.5611384106511833,23581,13096,39534,23789,0.6429369904844998,0.4978045176271902,0.6244865263416209,0.49943,0.4063800770827157,17134,16709,32809,33348,0.506278994179003,0.3394081058595143,0.5009876265797429
1,3,0.11,700,100,0.62272,0.5487729034109936,22942,13300,39330,24428,0.633022460129132,0.48431496727886847,0.6158036930257158,0.49865,0.4010942409002401,16788,16441,33077,33694,0.5052213428029733,0.3325541777267145,0.5002667491888955
1,3,0.11,850,20,0.63438,0.5658441589284442,23826,13018,39612,23544,0.6466724568450766,0.5029765674477518,0.6278135734825686,0.50007,0.40702653334756667,17158,16669,32849,33324,0.5072279540012417,0.3398835228398241,0.5016292286035624
1,3,0.11,850,50,0.63115,0.5611384106511833,23581,13096,39534,23789,0.6429369904844998,0.4978045176271902,0.6244865263416209,0.49943,0.4063800770827157,17134,16709,32809,33348,0.506278994179003,0.3394081058595143,0.5009876265797429
1,3,0.11,850,100,0.62272,0.5487729034109936,22942,13300,39330,24428,0.633022460129132,0.48431496727886847,0.6158036930257158,0.49865,0.4010942409002401,16788,16441,33077,33694,0.5052213428029733,0.3325541777267145,0.5002667491888955
1,3,0.16,100,20,0.58336,0.46654375048014135,18219,12513,40117,29151,0.5928348301444748,0.38461051298290055,0.5734281901794609,0.49506,0.3541480136092707,13844,13856,35662,36638,0.49978339350180506,0.2742363614753774,0.49720946067629684
1,3,0.16,100,50,0.58246,0.47039573820395736,18543,12927,39703,28827,0.5892278360343184,0.39145028499050033,0.572914958189721,0.49506,0.35976568443475176,14187,14199,35319,36295,0.49978862819699854,0.28103086248563847,0.4971433241302541
1,3,0.16,100,100,0.58272,0.4673202614379085,18304,12662,39968,29066,0.5910999160369438,0.38640489761452396,0.5729098400289987,0.49423,0.3492492376577759,13572,13667,35851,36910,0.4982561768053159,0.26884830236519947,0.49642382806777285
1,3,0.16,250,20,0.61178,0.5288706584791631,21790,13242,39388,25580,0.6220027403516785,0.4599957779185138,0.6041951148760344,0.49855,0.39128904211024657,16117,15780,33738,34365,0.5052826284603568,0.31926231131888594,0.5002951566287874
1,3,0.16,250,50,0.61011,0.5267693502773428,21700,13319,39311,25670,0.6196636111825009,0.4580958412497361,0.6025136245959872,0.49813,0.3900091157702826,16044,15749,33769,34438,0.504639386028371,0.3178162513371103,0.49988514412648966
1,3,0.16,250,100,0.60873,0.5264622944073971,21750,13507,39123,25620,0.6168987718750887,0.4591513616212793,0.6012553312001513,0.49696,0.38972193914689185,16062,15884,33634,34420,0.5027859512928066,0.3181728140723426,0.49870028481798806
1,3,0.16,400,20,0.63328,0.5639165695531191,23711,13013,39617,23659,0.6456540681842936,0.5005488705932024,0.6266472264803368,0.49882,0.4043357341510376,17010,16646,32872,33472,0.5054076539101497,0.33695178479458027,0.5003955983627976
1,3,0.16,400,50,0.62796,0.5564721871200019,23339,13173,39457,24031,0.639214504820333,0.49269579902892124,0.621200645096828,0.49988,0.4027704800573203,16864,16394,33124,33618,0.5070659690901437,0.3340596648310289,0.5014940676431083
1,3,0.16,400,100,0.62561,0.5545998548603923,23309,13378,39252,24061,0.6353476708370812,0.49206248680599535,0.6189364305586122,0.49769,0.40154881753738014,16852,16601,32917,33630,0.5037515320001196,0.33382195634087397,0.49928506436131703
1,3,0.16,550,20,0.63804,0.5706083325424693,24050,12876,39754,23320,0.6513026052104208,0.5077052987122651,0.6315269795860395,0.4993,0.4064722617354196,17145,16733,32785,33337,0.5060806423047406,0.3396260053088229,0.5008542401841986
1,3,0.16,550,50,0.63357,0.5661034209186392,23904,13177,39453,23466,0.6446428089857339,0.5046231792273591,0.6271263340560128,0.49934,0.4079653761559019,17250,16834,32684,33232,0.5061025701208778,0.3417059545976784,0.5008743836561234
1,3,0.16,550,100,0.63195,0.5652661792324684,23928,13363,39267,23442,0.6416561636856077,0.5051298290056998,0.6256126059335928,0.49818,0.4052433214023277,17096,16796,32722,33386,0.5044258232031158,0.3386553623073571,0.49973278636794405
1,3,0.16,700,20,0.63804,0.5706083325424693,24050,12876,39754,23320,0.6513026052104208,0.5077052987122651,0.6315269795860395,0.4993,0.4064722617354196,17145,16733,32785,33337,0.5060806423047406,0.3396260053088229,0.5008542401841986
1,3,0.16,700,50,0.63357,0.5661034209186392,23904,13177,39453,23466,0.6446428089857339,0.5046231792273591,0.6271263340560128,0.49934,0.4079653761559019,17250,16834,32684,33232,0.5061025701208778,0.3417059545976784,0.5008743836561234
1,3,0.16,700,100,0.63195,0.5652661792324684,23928,13363,39267,23442,0.6416561636856077,0.5051298290056998,0.6256126059335928,0.49818,0.4052433214023277,17096,16796,32722,33386,0.5044258232031158,0.3386553623073571,0.49973278636794405
1,3,0.16,850,20,0.63804,0.5706083325424693,24050,12876,39754,23320,0.6513026052104208,0.5077052987122651,0.6315269795860395,0.4993,0.4064722617354196,17145,16733,32785,33337,0.5060806423047406,0.3396260053088229,0.5008542401841986
1,3,0.16,850,50,0.63357,0.5661034209186392,23904,13177,39453,23466,0.6446428089857339,0.5046231792273591,0.6271263340560128,0.49934,0.4079653761559019,17250,16834,32684,33232,0.5061025701208778,0.3417059545976784,0.5008743836561234
1,3,0.16,850,100,0.63195,0.5652661792324684,23928,13363,39267,23442,0.6416561636856077,0.5051298290056998,0.6256126059335928,0.49818,0.4052433214023277,17096,16796,32722,33386,0.5044258232031158,0.3386553623073571,0.49973278636794405
1,3,0.21,100,20,0.58923,0.487504834624646,19537,13244,39386,27833,0.5959854793935512,0.4124340299767785,0.5803952403351496,0.49512,0.36978230477331736,14812,14818,34700,35670,0.4998987512656092,0.2934115130145398,0.4970833969612463
1,3,0.21,100,50,0.58881,0.47885324647342875,18891,12640,39990,28479,0.599124670958739,0.3987967067764408,0.5793147508801452,0.49656,0.36516102998663336,14479,14341,35177,36003,0.5023941707147814,0.28681510241274116,0.4986016220492964
1,3,0.21,100,100,0.58755,0.48426343891063234,19364,13239,39391,28006,0.5939330736435298,0.4087819294912392,0.5786166915174228,0.4969,0.36298716098153916,14334,14162,35356,36148,0.5030179674340258,0.28394279149003604,0.4989728901510926
1,3,0.21,250,20,0.62131,0.5464953354969283,22817,13316,39314,24553,0.6314726150610246,0.48167616635001054,0.61433228800115,0.49974,0.40216066349578145,16826,16370,33148,33656,0.5068682973852271,0.3333069212788717,0.5013600319872286
1,3,0.21,250,50,0.62153,0.5469974984140663,22850,13327,39303,24520,0.6316167730878736,0.48237280979522906,0.6145761065886652,0.50042,0.40588431167348493,17065,16541,32977,33417,0.5077962268642504,0.33804128204112355,0.5020005675119387
1,3,0.21,250,100,0.61634,0.5426521075720008,22761,13757,38873,24609,0.623281669313763,0.48049398353388223,0.6095515709043152,0.49778,0.3988125164595753,16658,16398,33120,33824,0.503932720232333,0.32997900241670297,0.4994133470825791
1,3,0.21,400,20,0.64688,0.5880637409299829,25205,13147,39483,22165,0.6572017104714226,0.5320878192949124,0.6411436626400461,0.50112,0.4191234688649807,17998,17404,32114,32484,0.5083893565335291,0.3565231171506676,0.5025274820778985
1,3,0.21,400,50,0.64265,0.5810520885845927,24781,13146,39484,22589,0.6533867693200095,0.5231370065442263,0.6366777565497114,0.50024,0.4172438722917978,17891,17385,32133,32591,0.5071720149676834,0.3544035497801196,0.5016595478211152
1,3,0.21,400,100,0.63544,0.5715595252086026,24317,13403,39227,23053,0.6446712619300106,0.5133417774963057,0.6293385687785538,0.49871,0.4106006984044867,17461,17108,32410,33021,0.5051057305678498,0.3458856622162355,0.5001975667598
1,3,0.21,550,20,0.64816,0.5899205109676217,25307,13121,39509,22063,0.658556261059644,0.5342410808528605,0.6424673008292424,0.50072,0.4192122467021846,18019,17465,32053,32463,0.50780633524969,0.35693910700843867,0.5021195393679456
1,3,0.21,550,50,0.64445,0.5838454065568782,24941,13126,39504,22429,0.6551869072950325,0.5265146717331645,0.6385565948443515,0.50098,0.4191498277307012,18005,17425,32093,32477,0.5081851538244425,0.35666178043659125,0.5023847696156865
1,3,0.21,550,100,0.63637,0.5732693368382759,24425,13418,39212,22945,0.6454298020770024,0.5156217014988389,0.6303360265046922,0.49902,0.4120505116890433,17555,17171,32347,32927,0.5055289984449692,0.34774771205578225,0.5004924593640517
1,3,0.21,700,20,0.64816,0.5899205109676217,25307,13121,39509,22063,0.658556261059644,0.5342410808528605,0.6424673008292424,0.50072,0.4192122467021846,18019,17465,32053,32463,0.50780633524969,0.35693910700843867,0.5021195393679456
1,3,0.21,700,50,0.64445,0.5838454065568782,24941,13126,39504,22429,0.6551869072950325,0.5265146717331645,0.6385565948443515,0.50098,0.4191498277307012,18005,17425,32093,32477,0.5081851538244425,0.35666178043659125,0.5023847696156865
1,3,0.21,700,100,0.63637,0.5732693368382759,24425,13418,39212,22945,0.6454298020770024,0.5156217014988389,0.6303360265046922,0.49902,0.4120505116890433,17555,17171,32347,32927,0.5055289984449692,0.34774771205578225,0.5004924593640517
1,3,0.21,850,20,0.64816,0.5899205109676217,25307,13121,39509,22063,0.658556261059644,0.5342410808528605,0.6424673008292424,0.50072,0.4192122467021846,18019,17465,32053,32463,0.50780633524969,0.35693910700843867,0.5021195393679456
1,3,0.21,850,50,0.64445,0.5838454065568782,24941,13126,39504,22429,0.6551869072950325,0.5265146717331645,0.6385565948443515,0.50098,0.4191498277307012,18005,17425,32093,32477,0.5081851538244425,0.35666178043659125,0.5023847696156865
1,3,0.21,850,100,0.63637,0.5732693368382759,24425,13418,39212,22945,0.6454298020770024,0.5156217014988389,0.6303360265046922,0.49902,0.4120505116890433,17555,17171,32347,32927,0.5055289984449692,0.34774771205578225,0.5004924593640517
1,3,0.26,100,20,0.59507,0.5023412439932651,20437,13560,39070,26933,0.6011412771715151,0.4314333966645556,0.5868928336163364,0.49775,0.3791027431976363,15333,15076,34442,35149,0.5042257226479003,0.30373202329543203,0.4996385388095561
1,3,0.26,100,50,0.59401,0.4991549573777772,20231,13460,39170,27139,0.6004867768840343,0.42708465273379775,0.5856684901518124,0.49684,0.3803600896529642,15443,15277,34241,35039,0.5027018229166667,0.3059110177885187,0.4986984710494352
1,3,0.26,100,100,0.59145,0.49492514433359297,20017,13502,39128,27353,0.5971836868641666,0.422567025543593,0.5830106645863509,0.49764,0.37543824750727306,15099,14853,34665,35383,0.5041065705128205,0.29909670773741137,0.4995725874807255
1,3,0.26,250,20,0.63104,0.5647619497003727,23938,13464,39166,23432,0.6400192503074702,0.5053409330800085,0.6247586291848836,0.5021,0.4127568230604109,17498,16806,32712,32984,0.5100862873134329,0.34661859672754647,0.5036134301946226
1,3,0.26,250,50,0.62851,0.5602471678681772,23664,13443,39187,23706,0.6377233406095885,0.4995566814439519,0.6220660093520348,0.49982,0.40875670819641124,17290,16826,32692,33192,0.5068003282917106,0.34249831623152804,0.5013513431797811
1,3,0.26,250,100,0.62208,0.5529478565344942,23372,13794,38836,23998,0.6288543292256363,0.49339244247413977,0.6156492898291277,0.49826,0.4044063531255193,17034,16726,32792,33448,0.5045616113744076,0.33742720177489005,0.4998255197856235
1,3,0.26,400,20,0.65797,0.6037880104257167,26061,12894,39736,21309,0.6690026954177898,0.5501583280557315,0.6525824891276187,0.50074,0.4226739748837855,18276,17720,31798,32206,0.5077230803422602,0.3620300305059229,0.5020901798395765
1,3,0.26,400,50,0.6527,0.5983113578533426,25865,13225,39405,21505,0.6616781785622922,0.5460206881992823,0.647369074861564,0.50145,0.42199111914947884,18199,17572,31946,32283,0.5087640826367728,0.36050473436076225,0.5028219378415548
1,3,0.26,400,100,0.63279,0.5700670873775041,24345,13696,38934,23025,0.6399674035908625,0.5139328689043698,0.6268505309750806,0.49888,0.41176194389012793,17539,17169,32349,32943,0.5053301832430563,0.3474307674022424,0.500354181713965
1,3,0.26,550,20,0.65987,0.6062079585055515,26180,12823,39807,21190,0.671230418172961,0.5526704665400042,0.654513078605362,0.50105,0.42198306321752527,18213,17626,31892,32269,0.5081894026060995,0.3607820609326096,0.5024153448570313
1,3,0.26,550,50,0.6527,0.5983113578533426,25865,13225,39405,21505,0.6616781785622922,0.5460206881992823,0.647369074861564,0.50145,0.42199111914947884,18199,17572,31946,32283,0.5087640826367728,0.36050473436076225,0.5028219378415548
1,3,0.26,550,100,0.63279,0.5700670873775041,24345,13696,38934,23025,0.6399674035908625,0.5139328689043698,0.6268505309750806,0.49888,0.41176194389012793,17539,17169,32349,32943,0.5053301832430563,0.3474307674022424,0.500354181713965
1,3,0.26,700,20,0.65987,0.6062079585055515,26180,12823,39807,21190,0.671230418172961,0.5526704665400042,0.654513078605362,0.50105,0.42198306321752527,18213,17626,31892,32269,0.5081894026060995,0.3607820609326096,0.5024153448570313
1,3,0.26,700,50,0.6527,0.5983113578533426,25865,13225,39405,21505,0.6616781785622922,0.5460206881992823,0.647369074861564,0.50145,0.42199111914947884,18199,17572,31946,32283,0.5087640826367728,0.36050473436076225,0.5028219378415548
1,3,0.26,700,100,0.63279,0.5700670873775041,24345,13696,38934,23025,0.6399674035908625,0.5139328689043698,0.6268505309750806,0.49888,0.41176194389012793,17539,17169,32349,32943,0.5053301832430563,0.3474307674022424,0.500354181713965
1,3,0.26,850,20,0.65987,0.6062079585055515,26180,12823,39807,21190,0.671230418172961,0.5526704665400042,0.654513078605362,0.50105,0.42198306321752527,18213,17626,31892,32269,0.5081894026060995,0.3607820609326096,0.5024153448570313
1,3,0.26,850,50,0.6527,0.5983113578533426,25865,13225,39405,21505,0.6616781785622922,0.5460206881992823,0.647369074861564,0.50145,0.42199111914947884,18199,17572,31946,32283,0.5087640826367728,0.36050473436076225,0.5028219378415548
1,3,0.26,850,100,0.63279,0.5700670873775041,24345,13696,38934,23025,0.6399674035908625,0.5139328689043698,0.6268505309750806,0.49888,0.41176194389012793,17539,17169,32349,32943,0.5053301832430563,0.3474307674022424,0.500354181713965
1,5,0.01,100,20,0.54728,0.20772811592173882,5935,3837,48793,41435,0.6073475235366352,0.12529026810217436,0.5261925404732798,0.49674,0.12265960043234198,3518,3362,46156,46964,0.5113372093023256,0.06968820569708015,0.5008968513440367
1,5,0.01,100,50,0.54702,0.20705108006862025,5914,3842,48788,41456,0.6061910619106191,0.12484694954612624,0.5259233797702131,0.49623,0.12126497932983307,3476,3371,46147,47006,0.5076675916459763,0.06885622598153797,0.5003899854411911
1,5,0.01,100,100,0.54764,0.22344297191512738,6508,4374,48256,40862,0.5980518287079581,0.13738653156005912,0.5271390191526307,0.49643,0.13605092044538233,3965,3840,45678,46517,0.5080076873798847,0.07854284695535042,0.5004976442458807
1,5,0.01,250,20,0.56726,0.3800286532951289,13263,9167,43463,34107,0.5913062862238074,0.27998733375554147,0.5529045542043904,0.49549,0.2765533361056541,9643,9612,39906,40839,0.5008049857179954,0.1910185808803138,0.4984536743005713
1,5,0.01,250,50,0.56668,0.3804049416609471,13302,9264,43366,34068,0.5894708854028184,0.28081063964534514,0.552394679503463,0.49503,0.27630881235937343,9640,9655,39863,40842,0.4996112982637989,0.19095915375777506,0.49798977519061255
1,5,0.01,250,100,0.56551,0.38208063713290197,13433,9512,43118,33937,0.5854434517324035,0.2835761030187883,0.5514213405080641,0.49539,0.2840075485619422,10008,9987,39531,40474,0.5005251312828207,0.1982488807891922,0.49828232237690556
1,5,0.01,400,20,0.57759,0.4232286958777667,15498,10369,42261,31872,0.5991417636370665,0.3271690943635212,0.565076091928103,0.49548,0.31100975063502034,11387,11357,38161,39095,0.5006595145972564,0.22556554811616022,0.4981073025123795
1,5,0.01,400,50,0.57653,0.4241872102035544,15598,10575,42055,31772,0.5959576662973293,0.32928013510660753,0.5641745535878848,0.49533,0.3122794107627107,11458,11443,38075,39024,0.5003274966158683,0.2269719900162434,0.49794215236504247
1,5,0.01,400,100,0.57512,0.4226389455089007,15551,10669,41961,31819,0.5930968726163234,0.328287945957357,0.5627854322224557,0.49612,0.3149895320699312,11585,11491,38027,38897,0.5020367481365922,0.22948773820371618,0.4987153542183814
1,5,0.01,550,20,0.58783,0.45236038956725083,17023,10870,41760,30347,0.6102964901588213,0.35936246569558794,0.5764131348048527,0.49622,0.3287587272824175,12337,12233,37285,38145,0.5021164021164021,0.24438413692009034,0.4986713285270915
1,5,0.01,550,50,0.58661,0.45318059762695273,17130,11099,41531,30240,0.6068227709093486,0.3616212792906903,0.5753669763354459,0.4951,0.3287510968119333,12364,12372,37146,38118,0.49983829236739974,0.24491898102293888,0.49753522054903154
