gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
0,10,0.26,250,100,0.8063,0.8173503064592174,43340,11039,37290,8331,0.7969988414645359,0.8387683613632405,0.8051773897279486,0.49982,0.5355371900826447,28836,29815,21146,20203,0.49165402124430957,0.588021778584392,0.5014832701324464
0,10,0.26,400,20,0.98039,0.9810894994165806,50869,1159,47170,802,0.9777235334819713,0.9844787211395173,0.9802486303663611,0.50164,0.5293784350388124,28029,28826,22135,21010,0.49299094186966846,0.5715654886926732,0.502958623940536
0,10,0.26,400,50,0.91675,0.920300607917285,48065,4719,43610,3606,0.9105979084571082,0.9302123047744383,0.9162845338972855,0.49778,0.525751194545695,27838,29021,21940,21201,0.4895970734624246,0.5676706294989702,0.49909796658127803
0,10,0.26,400,100,0.8575,0.864649227788226,45516,8095,40234,6155,0.8490048684038723,0.8808809583712334,0.8566915913542938,0.50082,0.5328741741685539,28472,29351,21610,20567,0.492399218304135,0.58059911499011,0.5023244392673907
0,10,0.26,550,20,0.99455,0.9947324164193964,51459,333,47996,212,0.9935704355885079,0.9958971183062065,0.9945034226925928,0.50101,0.5276460398148412,27870,28730,22231,21169,0.49240282685512365,0.5683231713534126,0.5022793620154752
0,10,0.26,550,50,0.94971,0.9516558519586638,49498,2856,45473,2173,0.9454482943041601,0.9579454626386174,0.9494252546489864,0.49918,0.5263576008625093,27828,28871,22090,21211,0.4908023069189933,0.5674667101694569,0.5004677205799111
0,10,0.26,550,100,0.89024,0.895193170750339,46875,6180,42149,4796,0.8835171048911507,0.9071819782856921,0.8896542223982413,0.5008,0.5294916021037155,28089,28970,21991,20950,0.49227992078375016,0.5727890046697527,0.5021575368122217
0,10,0.26,700,20,0.99868,0.9987231325814003,51623,84,48245,48,0.998375461736322,0.9990710456542354,0.9986664793956375,0.50376,0.5305114571704289,28037,28622,22339,21002,0.49483753684321996,0.5717286241562838,0.5050417222545514
0,10,0.26,700,50,0.9708,0.9718700628106817,50442,1691,46638,1229,0.967563731225903,0.9762148981053203,0.9706127771165556,0.50022,0.5266427989619443,27802,28741,22220,21237,0.49169658489998763,0.5669365199127225,0.5014781106264815
0,10,0.26,700,100,0.91555,0.9191672648959082,48015,4789,43540,3656,0.9093061131732445,0.9292446439976002,0.9150765006492998,0.49827,0.5260303995012139,27842,28976,21985,21197,0.49002076806645783,0.5677521972307755,0.4995802645461976
0,10,0.26,850,20,0.99973,0.9997387644526148,51664,20,48309,7,0.9996130330469778,0.9998645274912427,0.999725348642888,0.50287,0.5295225476742536,27976,28650,22311,21063,0.4940486702221594,0.570484716246253,0.5041450484157032
0,10,0.26,850,50,0.98261,0.9832228686096881,50957,1025,47304,714,0.9802816359509061,0.9861818041067524,0.9824865030382922,0.49953,0.525544400519515,27718,28726,22235,21321,0.49107079583303803,0.5652235975448112,0.5007688208088649
0,10,0.26,850,100,0.93547,0.9380597229821177,48864,3646,44683,2807,0.9305656065511331,0.9456755239883107,0.9351171387658658,0.49905,0.5263466429658765,27834,28890,22071,21205,0.49069177067907765,0.567589061767165,0.5003424793147357
0,14,0.01,100,20,0.69844,0.7419387964674471,43350,21835,26494,8321,0.6650302983815295,0.8389618935186082,0.6935813833501709,0.49792,0.5733152035353106,33731,34900,16061,15308,0.491483440427795,0.6878402903811253,0.5015014328419038
0,14,0.01,100,50,0.65479,0.7088678051865908,42027,24877,23452,9644,0.6281687193590817,0.8133575893634727,0.6493074441468608,0.49755,0.5790994764397905,34565,35771,15190,14474,0.4914268653321201,0.7048471624625299,0.5014591182105236
0,14,0.01,100,100,0.62697,0.6868320530579692,40906,26538,21791,10765,0.6065180001186169,0.7916626347467631,0.6212756675565014,0.49647,0.5794700050944988,34692,36006,14955,14347,0.49070695069167447,0.7074369379473481,0.5004483212136223
0,14,0.01,250,20,0.75905,0.7837675332717108,43668,16092,32237,8003,0.730722891566265,0.8451162160592982,0.7560742163703968,0.49802,0.5580306045184807,31690,32849,18112,17349,0.4910209330792234,0.646220355227472,0.500814696755825
0,14,0.01,250,50,0.70168,0.7364058882782264,41671,19832,28497,10000,0.677544184836512,0.8064678446323856,0.6980569064458044,0.49979,0.56393133930206,32344,33326,17635,16695,0.4925232221714634,0.6595566793776382,0.502802809381329
0,14,0.01,250,100,0.65391,0.6974552638710411,39892,22830,25499,11779,0.6360128822422755,0.7720384741924871,0.6498256473261262,0.49827,0.5665137416517629,32785,33919,17042,16254,0.4914997601343248,0.6685495218091723,0.5014810559144957
0,14,0.01,400,20,0.7877,0.8066942254111048,44298,13857,34472,7373,0.7617229816868712,0.857308741847458,0.7852932419949284,0.4988,0.553560294301035,31073,32154,18807,17966,0.4914514368861404,0.6336385325965048,0.5013427254140469
0,14,0.01,400,50,0.72307,0.7519770722314272,41981,18003,30326,9690,0.6998699653240864,0.8124673414487817,0.7199790409989671,0.49841,0.5580042825797696,31662,32782,18179,17377,0.4913102848985165,0.6456493811048349,0.5011865751308205
0,14,0.01,400,100,0.6668,0.7057316965468515,39955,21604,26725,11716,0.6490521288519956,0.773257726771303,0.6631191694130885,0.49883,0.5635738233117081,32359,33437,17524,16680,0.4918080126451456,0.6598625583719081,0.5018666807675557
0,14,0.01,550,20,0.82147,0.8358691954804961,45460,11642,36687,6211,0.7961192252460509,0.8797971783011748,0.8194533078495051,0.49917,0.5503694326986094,30652,31696,19265,18387,0.49162763841662926,0.6250535288239972,0.5015438559133428
0,14,0.01,550,50,0.73728,0.7631659605156405,42329,16930,31399,9342,0.7143050000843754,0.8192022604555746,0.7344474957640078,0.49836,0.5559135977337111,31398,32523,18438,17641,0.49120007509269253,0.6402659108056853,0.5010359989066986
0,14,0.01,550,100,0.68051,0.7154093512555338,40157,20435,27894,11514,0.6627442566675469,0.7771670763097288,0.6771680319370655,0.49899,0.5592765594349001,31789,32851,18110,17250,0.49178527227722774,0.6482391565896531,0.5018044745880704
0,14,0.01,700,20,0.8486,0.8596432676975563,46364,9833,38496,5307,0.8250262469526843,0.897292485146407,0.8469164323143527,0.49986,0.5492041173183351,30466,31441,19520,18573,0.4921252847012454,0.6212606292950509,0.502149319376632
0,14,0.01,700,50,0.75539,0.7781496295087023,42899,15689,32640,8772,0.7322147880111969,0.8302335933115287,0.752802244316589,0.49931,0.5540741532405304,31106,32136,18825,17933,0.49185667752442996,0.6343114663838986,0.5018557979473505
0,14,0.01,700,100,0.69421,0.7261050651618971,40533,19441,28888,11138,0.6758428652416046,0.7844438853515512,0.6910901170638242,0.49865,0.5565981834101301,31467,32563,18398,17572,0.4914415117913478,0.6416729541793267,0.5013470636166154
0,14,0.01,850,20,0.86883,0.8776889866937703,47063,8509,39820,4608,0.8468833225365292,0.9108203828066033,0.8673781609453985,0.50096,0.548347391666365,30294,31159,19802,18745,0.49296210111792754,0.6177532168274231,0.5031624348299907
0,14,0.01,850,50,0.77099,0.7912568704481856,43404,14634,33695,8267,0.7478548537165306,0.8400069671575933,0.7686037029088055,0.49943,0.5525791256625462,30911,31929,19032,18128,0.49190006365372374,0.6303350394583903,0.501898549340074
0,14,0.01,850,100,0.70969,0.7382826233941853,40947,18307,30022,10724,0.6910419549735038,0.7924561165837704,0.7068283190049146,0.49953,0.5543653443746939,31129,32137,18824,17910,0.49203363576012393,0.634780480841779,0.5020804937518681
0,14,0.06,100,20,0.8259,0.8392161208695813,45436,11175,37154,6235,0.8026002013742912,0.8793327011282924,0.8240525369118877,0.49989,0.5486005180926249,30390,31362,19599,18649,0.4921298095608239,0.6197108423907502,0.5021495284538668
0,14,0.06,100,50,0.74261,0.766100524340485,42152,16220,32109,9519,0.7221270472144179,0.8157767413055679,0.7400802223360383,0.49839,0.5531194597628445,31043,32165,18796,17996,0.4911245411973168,0.6330267746079651,0.5009289207511284
0,14,0.06,100,100,0.68109,0.7138511785659809,39779,19999,28330,11892,0.66544548161531,0.769851560836833,0.6780210234402047,0.50004,0.5574713661066756,31491,32448,18513,17548,0.4925163046028246,0.6421623605701584,0.5027200806206299
0,14,0.06,250,20,0.92137,0.9254812020811812,48827,5019,43310,2844,0.9067897336849534,0.9449594550134505,0.9205543824757914,0.50309,0.5423853684142669,29448,30100,20861,19591,0.4945254248673339,0.6005016415506026,0.5049269456551113
0,14,0.06,250,50,0.82014,0.8328625060402186,44813,11128,37201,6858,0.8010761337838079,0.8672756478488901,0.8185102607636099,0.49842,0.5439933087259305,29918,31037,19924,19121,0.4908210975309655,0.6100858500377251,0.5005257452146985
0,14,0.06,250,100,0.74859,0.7688757733712089,41818,15288,33041,9853,0.7322873253248345,0.8093127673162896,0.7464904791287732,0.50266,0.5500895587197626,30404,31099,19862,18635,0.49434986911207585,0.6199963294520687,0.5048726766076693
0,14,0.06,400,20,0.95961,0.9613466930799193,50227,2595,45734,1444,0.950872742417932,0.9720539567649165,0.9591797438028062,0.50168,0.5385925925925926,29084,29877,21084,19955,0.4932752158206272,0.5930789779563205,0.5034035615042096
0,14,0.06,400,50,0.8644,0.8725803420409698,46430,8319,40010,5241,0.8480520192149629,0.8985697973718333,0.8632185617039803,0.49957,0.5407845836200964,29466,30470,20491,19573,0.4916243993593166,0.6008686963437264,0.501480246015312
0,14,0.06,400,100,0.78553,0.8010242422555596,43170,12946,35383,8501,0.7692993085750944,0.8354783147219911,0.783803011361699,0.5022,0.5448810546910713,29799,30540,20421,19240,0.49385969273604136,0.6076592100165175,0.5041887031421258
0,14,0.06,550,20,0.97709,0.9779751776117824,50864,1484,46845,807,0.9716512569725682,0.9843819550618336,0.9768378769081023,0.50188,0.5378106036706441,28981,29754,21207,20058,0.49341959649272155,0.5909786088623341,0.5035601821611959
0,14,0.06,550,50,0.89336,0.8991412249839216,47534,6527,41802,4137,0.8792660143171602,0.919935747324418,0.8924411298851808,0.49973,0.5391722473493676,29266,30254,20707,19773,0.4917002688172043,0.5967903097534615,0.5015603203954607
0,14,0.06,550,100,0.81407,0.8265368001716626,44297,11219,37110,7374,0.797914114849773,0.8572893886319212,0.8125756674376886,0.50265,0.5432588551854607,29578,30274,20687,19461,0.4941856579562922,0.6031525928342748,0.5045452334474154
0,14,0.06,700,20,0.98667,0.9871526740364506,51212,874,47455,459,0.9832200591329724,0.9911168740686265,0.986516247044866,0.50264,0.5374169906434272,28891,29588,21373,20148,0.4940405957694215,0.5891433348967149,0.5042712416325374
0,14,0.06,700,50,0.91653,0.9206430696975747,48418,5094,43235,3253,0.9048063985648079,0.937043989858915,0.9158207182632736,0.50001,0.5372048464877773,29019,29979,20982,20020,0.4918641309874911,0.5917535023144844,0.5017400583921866
0,14,0.06,700,100,0.83327,0.8435884687186318,44962,9964,38365,6709,0.8185922878054109,0.8701592769638675,0.8319945343001796,0.50205,0.5408271474019088,29325,30081,20880,19714,0.4936370063629936,0.5979934337975896,0.5038592588426343
0,14,0.06,850,20,0.99314,0.9933755649117386,51435,450,47879,236,0.9913269731136166,0.9954326411333243,0.9930607307551618,0.50252,0.5360972789496261,28745,29454,21507,20294,0.4939088300486263,0.5861661126858215,0.5040973613997188
0,14,0.06,850,50,0.93324,0.9362843344976999,49051,4056,44273,2620,0.9236258873594818,0.949294575293685,0.9326849048125194,0.49983,0.5354127383683668,28821,29799,21162,20218,0.49165813715455475,0.5877158995901222,0.5014873134260731
0,14,0.06,850,100,0.85201,0.8605354669079189,45657,8785,39544,6014,0.8386356122111605,0.8836097617619167,0.850917422005335,0.50223,0.5395665485759743,29166,29904,21057,19873,0.49375317420010156,0.5947511164583291,0.5039747222958038
0,14,0.11,100,20,0.87634,0.8836009714038291,46936,7631,40698,4735,0.8601535726721279,0.9083625244334346,0.875232804768808,0.5001,0.5408959829546498,29448,30399,20562,19591,0.49205473958594415,0.6005016415506026,0.5019933297527546
0,14,0.11,100,50,0.77008,0.7882716958892,42800,14121,34208,8871,0.7519193267862476,0.8283176249733893,0.768066404201814,0.49771,0.544519709458908,30024,31214,19747,19015,0.49028381070577093,0.6122473949305655,0.49986989553831895
0,14,0.11,100,100,0.71989,0.7437869876608706,40658,16998,31331,11013,0.705182461495768,0.7868630372936464,0.7175743728337504,0.49869,0.5473457999620764,30309,31401,19560,18730,0.4911521633446767,0.6180590958216929,0.500941009616857
0,14,0.11,250,20,0.95528,0.9571975497702909,50004,2805,45524,1667,0.9468840538544566,0.9677381897002187,0.9548492516917573,0.50038,0.5350295946096861,28745,29668,21293,20294,0.4920993614435143,0.5861661126858215,0.501997716573283
0,14,0.11,250,50,0.86266,0.8704706215222107,46148,8211,40118,5523,0.8489486561562942,0.8931121905904666,0.8616070998680572,0.4995,0.5386076182750101,29213,30224,20737,19826,0.49149519659471375,0.5957095373070413,0.5013142769049286
0,14,0.11,250,100,0.78937,0.8035626020051294,43081,12473,35856,8590,0.7754797134319761,0.8337558785392193,0.7878353354499568,0.50056,0.5410065066352976,29434,30339,20622,19605,0.49242969233600453,0.600216154489284,0.5024392716874513
0,14,0.11,400,20,0.98419,0.9847612989040858,51084,994,47335,587,0.9809132455163408,0.9886396624799211,0.9840361506341131,0.50015,0.5328984870714225,28513,29459,21502,20526,0.491840888704892,0.5814351842411142,0.5016828400552522
0,14,0.11,400,50,0.9054,0.9100982646874347,47883,5672,42657,3788,0.8940901876575483,0.9266900195467477,0.9046638866381961,0.50092,0.5365672473349924,28892,29761,21200,20147,0.49259202427838306,0.5891637268296662,0.5025840611739038
0,14,0.11,400,100,0.83247,0.8422430434577899,44721,9803,38526,6950,0.8202076149952314,0.865495152019508,0.8313281384050033,0.50041,0.5375151588087722,29032,29952,21009,20007,0.49220127492201277,0.5920185974428516,0.5021375144157803
0,14,0.11,550,20,0.99409,0.9942899102424131,51455,375,47954,216,0.9927648080262397,0.9958197054440595,0.9940301945457796,0.50181,0.5330621502816493,28437,29217,21744,20602,0.4932355083775627,0.5798853973368135,0.5032823113133706
0,14,0.11,550,50,0.93637,0.9391292701826217,49085,3777,44552,2586,0.9285498089364761,0.9499525846219349,0.9359003751597746,0.50053,0.5351648658458275,28752,29660,21301,20287,0.49222762446072726,0.5863088562164808,0.5021475797339934
0,14,0.11,550,100,0.86378,0.8710184448736886,45995,7946,40383,5676,0.852690903023674,0.8901511486133421,0.8628682039907116,0.50191,0.536983499883802,28883,29653,21308,20156,0.4934228508951756,0.5889801994331043,0.5035519313132634
0,14,0.11,700,20,0.99821,0.9982687750858359,51608,116,48213,63,0.9977573273528729,0.9987807474211841,0.9981902661147386,0.50171,0.5330647050555217,28443,29233,21728,20596,0.4931513974616825,0.5800077489345214,0.503186504321463
0,14,0.11,700,50,0.95682,0.9585660275970599,49948,2595,45734,1723,0.9506118797936928,0.96665440963016,0.9564799702354281,0.50066,0.53313512098433,28511,29406,21555,20528,0.49227342576445604,0.5813944003752116,0.5021824536166987
0,14,0.11,700,100,0.88804,0.8934627462175279,46947,6472,41857,4724,0.8788446058518504,0.908575409804339,0.887329977657658,0.50065,0.5329554701310363,28491,29387,21574,20548,0.49225958049690727,0.5809865617161851,0.5021649513512148
0,14,0.11,850,20,0.99937,0.9993904503894345,51646,38,48291,25,0.9992647627892578,0.999516169611581,0.9993649461105971,0.50139,0.5326334536251581,28412,29234,21727,20627,0.4928702772091732,0.5793755990130305,0.5028606179362949
0,14,0.11,850,50,0.97017,0.9713082035645926,50492,1804,46525,1179,0.9655040538473306,0.9771825588821583,0.9699275371745311,0.50007,0.5320190588521628,28417,29371,21590,20622,0.49174569114695094,0.579477558677787,0.5015674326227773
0,14,0.11,850,100,0.90613,0.9104780796704083,47735,5451,42878,3936,0.8975106230963036,0.923825743647307,0.9055181605736793,0.50126,0.5327962529274005,28438,29273,21688,20601,0.4927656772539031,0.5799057892697649,0.5027430675121808
0,14,0.16,100,20,0.89893,0.904194511588227,47694,6130,42199,3977,0.886110285374554,0.9230322618102997,0.8980966519173784,0.50209,0.5393433067806489,29148,29900,21061,19891,0.4936322991464571,0.5943840616652053,0.5038304405969323
0,14,0.16,100,50,0.79666,0.8100194334404665,43349,12012,36317,8322,0.7830241505753147,0.8389425403030714,0.7951980594498866,0.50021,0.5408409815432388,29435,30375,20586,19604,0.49214178231065037,0.6002365464222353,0.5020962563747133
0,14,0.16,100,100,0.74516,0.7645428339123365,41374,15187,33142,10297,0.7314934318700165,0.8007199396179675,0.7432389865484155,0.50015,0.5440115308477544,29817,30763,20198,19222,0.49219214262132716,0.6080262648096413,0.5021842828924484
0,14,0.16,250,20,0.97256,0.9735849056603774,50568,1641,46688,1103,0.9685686375912199,0.9786534032629521,0.9723493174522049,0.50199,0.5341390632454327,28550,29312,21649,20489,0.49341536759876947,0.5821896857603133,0.5035023702049737
0,14,0.16,250,50,0.8915,0.8968807618468323,47184,6363,41966,4487,0.8811698134349263,0.9131621218865514,0.8907510210086608,0.50067,0.5357704000520634,28814,29708,21253,20225,0.49236184682683437,0.5875731560594629,0.5023087812831999
0,14,0.16,250,100,0.81679,0.827983137258584,44093,10743,37586,7578,0.8040885549638923,0.8533413326624218,0.8155262188979928,0.49989,0.538563032265803,29185,30157,20804,19854,0.491810185029153,0.5951385631844043,0.5016861552799241
0,14,0.16,400,20,0.99378,0.9939896413110699,51433,384,47945,238,0.992589304668352,0.9953939347022508,0.993724197378645,0.501,0.5314025993539178,28294,29155,21806,20745,0.4925063969781894,0.5769693509247742,0.5024325964215519
0,14,0.16,400,50,0.93655,0.939278229163676,49074,3748,44581,2597,0.9290447162167279,0.9497396992510305,0.9360939593732858,0.50088,0.532860378488666,28467,29340,21621,20572,0.4924490113654056,0.5804971553253533,0.5023813851036609
0,14,0.16,400,100,0.8628,0.8700018950161076,45910,7959,40370,5761,0.8522526870741985,0.8885061252927173,0.8619111975136226,0.50007,0.5355666415837537,28825,29779,21182,20214,0.4918606238482015,0.5877974673219274,0.5017243257804276
0,14,0.16,550,20,0.99853,0.9985779927448609,51614,90,48239,57,0.9982593222961473,0.9988968667144046,0.9985173153949022,0.502,0.5311175972130685,28205,28966,21995,20834,0.4933445278200486,0.5751544688921063,0.5033795146210891
0,14,0.16,550,50,0.96363,0.965001587775094,50141,2107,46222,1530,0.9596730975348339,0.970389580228755,0.9633962840414192,0.50065,0.5313863681153164,28312,29208,21753,20727,0.49221140472879,0.577336405717898,0.5020961183237163
0,14,0.16,550,100,0.89641,0.9013550703246265,47327,6015,42314,4344,0.887237073975479,0.9159296317083083,0.8957350987070997,0.50082,0.5342861940925121,28634,29513,21448,20405,0.4924415705023475,0.5839026081282245,0.5023867350799871
0,14,0.16,700,20,0.99978,0.9997871105089994,51659,10,48319,12,0.9998064603534034,0.9997677614135588,0.9997804231554128,0.50166,0.5300984422736016,28109,28904,22057,20930,0.49302790591619455,0.5731968433287792,0.5030090101536264
0,14,0.16,700,50,0.97644,0.9772955053581065,50706,1391,46938,965,0.9732998061308713,0.9813241470070252,0.9762711281084081,0.50095,0.5311927553522278,28273,29139,21822,20766,0.4924580227130217,0.5765411203327964,0.5023754639163246
0,14,0.16,700,100,0.92026,0.9238482695393078,48369,4672,43657,3302,0.9119171961312946,0.9360956822976138,0.9197124731502966,0.49892,0.5298378621828554,28234,29303,21658,20805,0.49071032552965915,0.5757458349476947,0.5003687476184677
0,14,0.16,850,20,0.99992,0.9999225856396362,51666,3,48326,5,0.999941938106021,0.9999032339223162,0.9999205796957481,0.50117,0.5295876123386237,28079,28923,22038,20960,0.49259675099119327,0.5725850853402394,0.5025167140953273
0,14,0.16,850,50,0.98666,0.9871225577264654,51129,792,47537,542,0.984746056508927,0.9895105571790753,0.9865614405212971,0.50181,0.5312608789740598,28232,29012,21949,20807,0.49318705890573683,0.575705051081792,0.5032034801924923
0,14,0.16,850,100,0.93975,0.9422710243659395,49171,3525,44804,2500,0.9331068771823289,0.9516169611580965,0.9393396937222955,0.50018,0.5307735636500188,28269,29212,21749,20770,0.4917972895391521,0.576459552600991,0.5016184460675722
0,14,0.21,100,20,0.90614,0.9106418629448391,47826,5541,42788,3845,0.8961717915565799,0.9255868862611523,0.905467613918302,0.49727,0.5303476173126688,28385,29619,21342,20654,0.4893628025653403,0.5788250168233446,0.4988079284387518
0,14,0.21,100,50,0.81397,0.8254272120717322,43980,10912,37417,7691,0.8012096480361437,0.8511544193067678,0.812684329602069,0.50232,0.539202251768453,29118,29847,21114,19921,0.4938183668277792,0.5937723036766656,0.50404456709706
0,14,0.21,100,100,0.75206,0.7692894629098894,41337,14460,33869,10334,0.7408462820581752,0.8000038706431074,0.7504023160453428,0.49965,0.5411863956058064,29509,30505,20456,19530,0.4917019362148832,0.6017455494606334,0.5015752727189747
0,14,0.21,250,20,0.98183,0.9824848899642372,50961,1107,47222,710,0.9787393408619498,0.9862592169688994,0.9816768575481588,0.4979,0.5265797959607007,27924,29095,21866,21115,0.4897314930111016,0.5694243357327841,0.49924877429091274
0,14,0.21,250,50,0.90713,0.9114469606674612,47794,5410,42919,3877,0.898315916096534,0.9249675833639759,0.9065132563926172,0.50129,0.5335104343027117,28518,29350,21611,20521,0.49281122554779844,0.5815371439058709,0.5028032651496938
0,14,0.21,250,100,0.83769,0.8463337278106509,44697,9257,39072,6974,0.8284279200800682,0.8650306748466258,0.8367446821231825,0.50047,0.5352560822440341,28766,29680,21281,20273,0.4921808164801697,0.5865943432777994,0.5020940947762007
0,14,0.21,400,20,0.99769,0.997765719757421,51579,139,48190,92,0.9973123477319309,0.998219504170618,0.9976716921213122,0.49659,0.52481144809749,27799,29101,21860,21240,0.48855887521968366,0.5668753441138685,0.4979154099349194
0,14,0.21,400,50,0.95146,0.9533816100343827,49634,2817,45512,2037,0.9462927303578578,0.960577499951617,0.9511447577558164,0.50117,0.5310558130352627,28245,29089,21872,20794,0.4926396204695294,0.5759701462101593,0.502580548076136
0,14,0.21,400,100,0.88672,0.8920320243995425,46796,6453,41876,4875,0.8788146256267724,0.905653074258288,0.8860653792322291,0.50063,0.5317103819499799,28350,29248,21713,20689,0.49220459043716797,0.5781112991700483,0.5020911080728874
0,14,0.21,550,20,0.99967,0.9996806997513329,51659,21,48308,12,0.999593653250774,0.9997677614135588,0.9996666198489094,0.49772,0.5261956419205736,27891,29080,21881,21148,0.489564866335504,0.5687514019453904,0.49905947876355494
0,14,0.21,550,50,0.97599,0.9768504681006971,50658,1388,46941,1013,0.9733312838642739,0.9803951926612606,0.975837688200936,0.5008,0.5299080910049722,28136,29017,21944,20903,0.4922926180602943,0.5737474255184649,0.5021756102887158
0,14,0.21,550,100,0.91632,0.9199188470151396,48063,4760,43569,3608,0.9098877382958181,0.9301735983433648,0.9158410047211455,0.50098,0.5301395401389752,28152,29015,21946,20887,0.49245193905574897,0.5740736964456861,0.5023583686011716
0,14,0.21,700,20,0.99995,0.9999516174293372,51669,3,48326,2,0.9999419414770089,0.9999612935689265,0.9999496095190532,0.49692,0.5248852539523639,27789,29058,21903,21250,0.4888384611325136,0.5666714247843553,0.49823534152033444
0,14,0.21,700,50,0.98894,0.989315454914311,51204,639,47690,467,0.987674324402523,0.9909620483443324,0.9888700866398357,0.50169,0.5296077783546514,28052,28844,22117,20987,0.4930399325084364,0.5720345031505536,0.5030165255298695
0,14,0.21,700,100,0.93824,0.9407236778961513,49007,3512,44817,2664,0.9331289628515395,0.9484430338100676,0.9378872248650577,0.50092,0.5300299451946437,28143,29012,21949,20896,0.4923978654535911,0.5738901690491242,0.5022960391761584
0,14,0.21,850,20,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.49792,0.5258744428495883,27844,29013,21948,21195,0.4897198234166418,0.5677929810966782,0.4992376337755129
0,14,0.21,850,50,0.99523,0.9953876055194021,51470,276,48053,201,0.994666254396475,0.996110003677111,0.9951995734208352,0.50192,0.5291715506484668,27990,28759,22202,21049,0.4932245502123385,0.5707702033075716,0.5032183466842993
0,14,0.21,850,100,0.95595,0.9576397503582109,49792,2526,45803,1879,0.9517183378569517,0.9636353080064253,0.9556842765279907,0.50066,0.5294483499500556,28092,28987,21974,20947,0.49215998878746997,0.5728501804686066,0.5020213304964646
0,14,0.26,100,20,0.92472,0.9280347207617153,48539,4396,43933,3132,0.9169547558326249,0.9393857289388632,0.9242129248886416,0.49965,0.5309585188657137,28320,29316,21645,20719,0.49135956693733085,0.5774995411815086,0.5011180522178809
0,14,0.26,100,50,0.82119,0.8313351884167335,44067,10277,38052,7604,0.81088988664802,0.8528381490584661,0.820095748989702,0.49922,0.5362890530955423,28958,29997,20964,20081,0.4911881943855483,0.5905095944044536,0.5009414987975643
0,14,0.26,100,100,0.76363,0.7789261029377379,41641,13607,34722,10030,0.7537105415580655,0.8058872481662829,0.7621689339385079,0.50056,0.53575877005447,28819,29724,21237,20220,0.4922706386758451,0.5876751157242195,0.5022027783248165
0,14,0.26,250,20,0.99071,0.9910226800537286,51277,535,47794,394,0.9896742067474716,0.992374833078516,0.990652437541141,0.49891,0.5267691029115944,27889,28959,22002,21150,0.4905889389248522,0.5687106180794878,0.5002262691857379
0,14,0.26,250,50,0.92473,0.9279292218424152,48456,4312,44017,3215,0.9182838083687083,0.937779412049312,0.924278809875346,0.50049,0.5317371781050501,28361,29273,21688,20678,0.4920880036089808,0.5783356104325129,0.5019579780935548
0,14,0.26,250,100,0.85418,0.8615457652867452,45369,8280,40049,6302,0.8456634792819997,0.8780360356873295,0.8533551653120585,0.49932,0.5294979983836713,28173,29202,21759,20866,0.4910326797385621,0.5745019270376639,0.5007377475301348
0,14,0.26,400,20,0.99932,0.9993420288733212,51640,37,48292,31,0.999284014164909,0.9994000503183604,0.9993172322191234,0.49942,0.5264860569828598,27829,28848,22113,21210,0.49101046279796035,0.5674871021024083,0.5007035793081065
0,14,0.26,400,50,0.96327,0.9646626451544627,50134,2136,46193,1537,0.9591352592309164,0.9702541077199976,0.9630285208880771,0.50023,0.5294998164204818,28122,29060,21901,20917,0.4917981182889721,0.5734619384571463,0.5016109755078848
0,14,0.26,400,100,0.9031,0.9073454322923639,47446,5465,42864,4225,0.8967133488310559,0.918232664357183,0.9025767803567041,0.50072,0.528456205965131,27977,28866,22095,21062,0.4921802156817902,0.5705051081792043,0.5020359767068977
0,14,0.26,550,20,0.99997,0.9999709704576023,51670,2,48327,1,0.9999612943180058,0.9999806467844632,0.9999696318819582,0.50098,0.527389476076827,27843,28706,22255,21196,0.49236944950397,0.5677725891637269,0.5022395451067747
0,14,0.26,550,50,0.98398,0.9845381719911206,51004,935,47394,667,0.9819981131712201,0.9870914052369801,0.983872421565706,0.49904,0.5273605555136237,27948,29005,21956,21091,0.4907204185907678,0.5699137421236159,0.5003765056843624
0,14,0.26,550,100,0.93463,0.9372895501769937,48852,3718,44611,2819,0.9292752520448925,0.9454432854018695,0.9342561251028052,0.50088,0.5286340284073738,27988,28861,22100,21051,0.49232176467484035,0.5707294194416689,0.502197189460243
0,14,0.26,700,20,0.99999,0.9999903234858675,51671,1,48328,0,0.9999806471590029,1.0,0.9999896542448634,0.50124,0.5273313115996967,27822,28659,22302,21217,0.4925904286397195,0.567344358571749,0.5024865667586479
0,14,0.26,700,50,0.99407,0.994269036366975,51440,362,47967,231,0.9930118528242153,0.9955294072110081,0.9940195402460305,0.49969,0.5280495052306879,27989,28981,21980,21050,0.49129366333157803,0.5707498113746202,0.5010300144960069
0,14,0.26,700,100,0.95358,0.955381687460351,49698,2669,45660,1973,0.9490327878243933,0.9618161057459697,0.9532952324132195,0.50072,0.5275995836881445,27881,28770,22191,21158,0.4921537130853824,0.5685474826158772,0.5019990606698036
0,14,0.26,850,20,1.0,1.0,51671,0,48329,0,1.0,1.0,1.0,0.50201,0.5276626419174626,27816,28576,22385,21223,0.49326145552560646,0.567222006974041,0.5032397391868695
