num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
30,3,0.13,850,100,0.66515,0.6097637721864183,26161,12276,40354,21209,0.6806202357103832,0.5522693687988178,0.6595091856344459,0.49932,0.41494309285096637,17755,17341,32177,32727,0.505898108046501,0.3517095202250307,0.5007568159306016
30,3,0.16,100,20,0.58401,0.4671098984153825,18232,12461,40169,29138,0.5940116638973055,0.3848849482795018,0.5740594226482062,0.49596,0.3520170724809092,13691,13613,35905,36791,0.5014283621447407,0.2712055782259023,0.4981477222685714
30,3,0.16,100,50,0.58458,0.46757407977032706,18241,12413,40217,29129,0.59506100345795,0.3850749419463796,0.5746104331620554,0.49572,0.35589843151279826,13932,13878,35640,36550,0.5009708737864078,0.27597955706984667,0.49785891703001606
30,3,0.16,100,100,0.58346,0.4636916104444559,18007,12291,40339,29363,0.5943296587233481,0.3801351066075575,0.5732995502636875,0.49615,0.351536055805094,13657,13560,35958,36825,0.5017819745012309,0.27053207083713005,0.49834612750629076
30,3,0.16,250,20,0.6134,0.5301524027126224,21811,13101,39529,25559,0.6247422089825848,0.46043909647456194,0.605756314340264,0.49828,0.38693516459346516,15833,15523,33995,34649,0.5049432325551728,0.31363654371855315,0.5000772887824156
30,3,0.16,250,50,0.61237,0.5277009491550205,21655,13048,39582,25715,0.6240094516324237,0.45714587291534725,0.6046132176661099,0.49688,0.385599843688941,15788,15618,33900,34694,0.5027064892058842,0.31274513688047223,0.4986723382209219
30,3,0.16,250,100,0.61178,0.5282638281325945,21737,13189,39441,25633,0.6223730172364428,0.4588769263246781,0.6041392041845697,0.49795,0.388407703833644,15942,15665,33853,34540,0.5043819407093365,0.31579572917079357,0.4997230594640268
30,3,0.16,400,20,0.63197,0.5621453130762734,23625,13058,39572,23745,0.6440312951503421,0.4987333755541482,0.6253119661354248,0.4982,0.401821476254053,16854,16552,32966,33628,0.5045201460815423,0.3338615744225665,0.4997996429809024
30,3,0.16,400,50,0.63314,0.5624701841427344,23581,12897,39733,23789,0.6464444322605406,0.4978045176271902,0.6263770830583225,0.49753,0.3985636483332336,16649,16414,33104,33833,0.5035538214923025,0.3298007210490868,0.49916264898530516
30,3,0.16,400,100,0.63341,0.5628599706657446,23601,12890,39740,23769,0.6467622153407689,0.49822672577580746,0.626654689127691,0.50018,0.4038264271571364,16928,16428,33090,33554,0.5074949034656434,0.3353274434451884,0.5017846474465734
30,3,0.16,550,20,0.65221,0.5916567845863029,25196,12605,40025,22174,0.6665432131425094,0.5318978256280347,0.6461978202812413,0.49914,0.41163894370829807,17521,17125,32393,32961,0.505714945448248,0.34707420466701,0.5006201832333799
30,3,0.16,550,50,0.65186,0.5914041594291348,25195,12639,39991,22175,0.6659354020193476,0.5318767152206038,0.6458642553872351,0.4992,0.4098932434661702,17393,16991,32527,33089,0.505845742205677,0.344538647438691,0.5007054479569965
30,3,0.16,550,100,0.65231,0.593026114030878,25332,12731,39899,22038,0.6655282032419936,0.5347688410386321,0.6464362920754627,0.50019,0.4120504887717771,17514,17013,32505,32968,0.5072551915891911,0.34693554138108634,0.5016817534846787
30,3,0.16,700,20,0.66726,0.6130120257728362,26354,12258,40372,21016,0.6825339272764943,0.5563436774329744,0.6617173450816781,0.49933,0.41621678346139945,17848,17433,32085,32634,0.5058813525693716,0.3535517610237312,0.5007489812025234
30,3,0.16,700,50,0.66909,0.6164651885163249,26594,12315,40315,20776,0.6834922511501195,0.5614101752163817,0.6637090777278944,0.50004,0.4183535762483131,17980,17494,32024,32502,0.5068500873879461,0.3561665544154352,0.5014404402595372
30,3,0.16,700,100,0.66674,0.6139338754894464,26498,12454,40176,20872,0.6802731567056891,0.5593835761030188,0.6613752385550246,0.50116,0.4192917510651673,18009,17411,32107,32473,0.5084415584415585,0.3567410165999762,0.5025657504341615
30,3,0.16,850,20,0.68182,0.6330019146923804,27440,11888,40742,19930,0.6977217249796582,0.5792695799028921,0.6766954017698005,0.49942,0.42161575079724545,18245,17821,31697,32237,0.5058781123495814,0.3614159502396894,0.5007633085339568
30,3,0.16,850,50,0.68267,0.6344756090537349,27541,11904,40726,19829,0.6982127012295601,0.5814017310534093,0.6776094727849225,0.49964,0.4210672467255982,18196,17750,31768,32286,0.5062037500695488,0.36044530723822354,0.5009948980554784
30,3,0.16,850,100,0.67844,0.6300165684830633,27378,12164,40466,19992,0.6923777249506854,0.5779607346421786,0.6734189004770841,0.50029,0.42377278859791745,18375,17864,31654,32107,0.5070504152984354,0.36399112554970087,0.5016167106402731
30,3,0.19,100,20,0.59005,0.48054334190752546,18962,12587,40043,28408,0.6010333132587403,0.4002955457040321,0.580567685449394,0.49631,0.36150443038776986,14259,14146,35372,36223,0.5019890864284456,0.2824571134265679,0.49839160853282427
30,3,0.19,100,50,0.5885,0.4826892615593493,19198,12978,39652,28172,0.5966558925907509,0.40527760185771583,0.5793441020878927,0.49725,0.3677929655571344,14624,14417,35101,35858,0.5035639268620227,0.2896874133354463,0.4992703797966863
30,3,0.19,100,100,0.58814,0.48155887314015255,19128,12944,39686,28242,0.5964080818159142,0.4037998733375554,0.5789282475181031,0.49684,0.3666641492334416,14565,14399,35119,35917,0.5028656262947107,0.288518679925518,0.4988677651818712
30,3,0.19,250,20,0.62098,0.5430631238848436,22523,13055,39575,24847,0.6330597560290067,0.4754697065653367,0.6137086324960447,0.49944,0.3930693309406601,16209,15783,33735,34273,0.5066579144786196,0.32108474307674023,0.5011760804926898
30,3,0.19,250,50,0.61855,0.5399838400405205,22388,13163,39467,24982,0.6297431858456864,0.47261980156217015,0.611257649213538,0.49868,0.39636363636363636,16459,16109,33409,34023,0.505373372635716,0.32603700328830076,0.5003604782991041
30,3,0.19,250,100,0.62016,0.540445713456094,22335,12949,39681,25035,0.6330064618523977,0.4715009499683344,0.6127312844084499,0.49837,0.39044899447111003,16066,15747,33771,34416,0.5050136736554239,0.3182520502357276,0.5001232382524815
30,3,0.19,400,20,0.64529,0.5813989166479814,24633,12734,39896,22737,0.6592180266010116,0.5200126662444585,0.6390297038233503,0.49955,0.40576130709951674,17086,16649,32869,33396,0.5064769527197273,0.33845727189889463,0.5011180498999299
30,3,0.19,400,50,0.64279,0.577970487116173,24460,12811,39819,22910,0.65627431515119,0.5163605657589192,0.6364721316349223,0.49977,0.40947242913976084,17343,16884,32634,33139,0.5067052327110176,0.34354819539637893,0.501290637138393
30,3,0.19,400,100,0.64317,0.5806193806193806,24701,13014,39616,22669,0.6549383534402757,0.5214481739497572,0.6370873778736055,0.49993,0.409772794334612,17359,16884,32634,33123,0.506935724089595,0.3438651400499188,0.501449109465163
30,3,0.19,550,20,0.66228,0.605273615559036,25893,12295,40335,21477,0.6780402220592856,0.5466117796073464,0.6564998856235478,0.50062,0.414189522089013,17654,17110,32408,32828,0.5078241859394776,0.34970880709956026,0.5020889445247791
30,3,0.19,550,50,0.6608,0.6054345803089521,26024,12574,40056,21346,0.6742318254831856,0.5493772429807895,0.6552320377928839,0.49953,0.4182678336878567,17992,17557,31961,32490,0.5061183155644322,0.35640426290559013,0.5009231621890929
30,3,0.19,550,100,0.66236,0.6081517071698814,26201,12595,40035,21169,0.6753531291885762,0.5531137850960524,0.6569008028653357,0.50043,0.41824554865906627,17958,17433,32085,32524,0.5074171399508349,0.3557307555168179,0.5018384784490668
30,3,0.19,700,20,0.67916,0.6295577877843205,27263,11977,40653,20107,0.6947757390417941,0.5755330377876293,0.6739816053464082,0.50098,0.4212113479783804,18158,17578,31940,32324,0.5081150660398478,0.35969256368606634,0.5023552684741572
30,3,0.19,700,50,0.67618,0.6272790055248619,27249,12261,40369,20121,0.6896735003796507,0.5752374920835972,0.6711357515519639,0.5009,0.4265723017532572,18564,17992,31526,31918,0.5078236130867709,0.36773503426964066,0.5021962056925164
30,3,0.19,700,100,0.67785,0.6290090401335867,27310,12155,40475,20060,0.6920055745597364,0.5765252269368799,0.6727866491895116,0.50153,0.4251098527223869,18430,17795,31723,32052,0.5087646652864044,0.3650806227962442,0.502858175609116
30,3,0.19,850,20,0.69432,0.6507711641722838,28481,11679,40951,18889,0.7091882470119522,0.601245514038421,0.689668928404352,0.50172,0.42747495174188804,18602,17948,31570,31880,0.5089466484268126,0.36848777782179787,0.5030168603556261
30,3,0.19,850,50,0.6907,0.6464900450316593,28282,11842,40788,19088,0.7048649187518692,0.5970445429596791,0.6860198964085874,0.49999,0.4294272705487659,18816,18335,31183,31666,0.5064735807919033,0.3727269125628937,0.5012287577879698
30,3,0.19,850,100,0.69112,0.647228123072706,28335,11853,40777,19035,0.7050612123021798,0.5981633945535149,0.6864748190704112,0.50047,0.4310268238510166,18921,18392,31126,31561,0.5070886822287138,0.37480686185174916,0.5016931841469254
30,7,0.01,100,20,0.56306,0.3173452488829172,10156,6480,46150,37214,0.6104832892522241,0.21439729786784886,0.5456368020785187,0.49812,0.22126365441906654,7130,6836,42682,43352,0.5105255620793355,0.14123846123370706,0.501593825713586
30,7,0.01,100,50,0.56304,0.31788947861379957,10182,6508,46122,37188,0.6100659077291791,0.2149461684610513,0.5456452293948806,0.49786,0.2212468982630273,7133,6865,42653,43349,0.5095727961137305,0.1412978883562458,0.5013307164629486
30,7,0.01,100,100,0.56171,0.31370276999201413,10017,6476,46154,37353,0.6073485721215061,0.21146295123495884,0.544207629902108,0.49709,0.21834346197485197,7024,6833,42685,43458,0.5068918236270477,0.1391387029040054,0.50057423856376
30,7,0.01,250,20,0.58505,0.4390975817461712,16242,10367,42263,31128,0.6103949791423954,0.3428752374920836,0.5729481640624012,0.49811,0.32210921566243905,11924,11631,37887,38558,0.5062194863086393,0.2362030030505923,0.5006593592739936
30,7,0.01,250,50,0.58462,0.43861498540382743,16227,10395,42235,31143,0.6095334685598377,0.3425585813806206,0.5725238280264304,0.49768,0.32214185469070494,11936,11686,37832,38546,0.5052916772500212,0.2364407115407472,0.5002228599102824
30,7,0.01,250,100,0.58456,0.437362875484168,16147,10321,42309,31223,0.6100574278373886,0.34086974878615156,0.5723824328198286,0.49813,0.3210724963136321,11867,11572,37946,38615,0.5062929305857758,0.2350738877223565,0.5006905445720309
30,7,0.01,400,20,0.5998,0.4764658172208995,18211,10861,41769,29159,0.6264102916895983,0.38444162972345364,0.5890382193838625,0.49761,0.3404445261319925,12966,12723,36795,37516,0.5047296508233096,0.2568440236123767,0.4999535760858442
30,7,0.01,400,50,0.59823,0.47503691218167327,18178,10985,41645,29192,0.6233240750265747,0.38374498627823517,0.587511862320193,0.49708,0.34222710507729737,13083,12893,36625,37399,0.5036572220511241,0.259161681391387,0.4993958574572752
30,7,0.01,400,100,0.59843,0.4770202513511754,18314,11101,41529,29056,0.6226075131735509,0.3866160016888326,0.5878453369644999,0.49743,0.34410033540842827,13183,12958,36560,37299,0.5043035844076356,0.26114258547601127,0.49972998250738243
30,7,0.01,550,20,0.61181,0.5010860205379979,19494,10943,41687,27876,0.6404704800078851,0.4115262824572514,0.6018015223800602,0.49811,0.3506824503525454,13553,13260,36258,36929,0.5054637675754299,0.2684719305891209,0.50034525888477
30,7,0.01,550,50,0.6112,0.5023805866994318,19626,11136,41494,27744,0.6379949288082699,0.4143128562381254,0.6013612542638471,0.4979,0.3539795682046267,13756,13484,36034,36726,0.5049926578560939,0.27249316588090805,0.5000940727421422
30,7,0.01,550,100,0.60944,0.5006392880887843,19578,11264,41366,27792,0.6347837364632644,0.41329955668144397,0.5996385680044118,0.49808,0.3548088541532766,13801,13511,36007,36681,0.505309021675454,0.27338457271898897,0.5002671480259592
30,7,0.01,700,20,0.6235,0.5221232198613966,20568,10848,41782,26802,0.6546982429335371,0.43419886003799874,0.6140403382462462,0.4983,0.3590628034135623,14053,13741,35777,36429,0.5056127221702525,0.278376451012242,0.5004406993540147
30,7,0.01,700,50,0.62323,0.5219807406843527,20571,10878,41752,26799,0.6541066488600591,0.4342621912602913,0.613786995307136,0.4987,0.36203517523988904,14224,13872,35646,36258,0.5062642369020501,0.2817637969969494,0.5008116210236171
30,7,0.01,700,100,0.62142,0.5216567269786718,20643,11131,41499,26727,0.6496821300434318,0.4357821405953135,0.6121433978674838,0.49818,0.36304325751421607,14301,14001,35517,36181,0.5052999788000848,0.28328909314211004,0.5002717124501292
30,7,0.01,850,20,0.63506,0.5411983606145181,21524,10648,41982,25846,0.669028969290066,0.4543804095419042,0.6260311699999089,0.49879,0.3654525428235026,14433,14072,35446,36049,0.5063322224171198,0.28590388653381404,0.5008621981237268
30,7,0.01,850,50,0.63369,0.5400600178295645,21506,10767,41863,25864,0.6663774672326713,0.4540004222081486,0.6247106424170137,0.4997,0.3696769641687245,14671,14219,35299,35811,0.5078227760470752,0.29061843825521966,0.5017351652482125
30,7,0.01,850,100,0.63175,0.5394399489725727,21566,11021,41609,25804,0.6617976493693805,0.4552670466540004,0.6229308822477677,0.49833,0.3687065071035776,14650,14335,35183,35832,0.5054338450922892,0.2902024483974486,0.5003558790716998
30,7,0.04,100,20,0.59838,0.477873114924597,18379,11171,41459,28991,0.6219627749576988,0.3879881781718387,0.5878664052554043,0.49708,0.342175482655784,13080,12890,36628,37402,0.5036580670003851,0.2591022542688483,0.49939643591103067
30,7,0.04,100,50,0.59947,0.4774764197096004,18300,10983,41647,29070,0.6249359696752382,0.3863204559848005,0.5888185977434929,0.49806,0.3417007659217291,13027,12739,36779,37455,0.5055887603818986,0.2580523751039975,0.5003961944181887
30,7,0.04,100,100,0.598,0.4787344398340249,18460,11290,41340,28910,0.6205042016806722,0.38969812117373864,0.5875908428403369,0.49773,0.3485895856299851,13439,13184,36334,37043,0.5047890921383766,0.26621369993264926,0.4999835412704968
30,7,0.04,250,20,0.64395,0.5567934275222506,22365,10600,42030,25005,0.6784468375549826,0.4721342621912603,0.6353641100049974,0.49832,0.3712495300162928,14811,14497,35021,35671,0.5053568991401665,0.2933917039736936,0.5003147380484809
30,7,0.04,250,50,0.64438,0.5600069286350589,22631,10823,41807,24739,0.6764811382794285,0.47774963056786995,0.6360532306363955,0.50083,0.3791186238292474,15240,14675,34843,35242,0.5094434230319238,0.3018897824967315,0.5027664510851928
30,7,0.04,250,100,0.64053,0.5561934392631825,22525,11102,41528,24845,0.6698486335385256,0.47551192738019843,0.6322837995251742,0.49967,0.3783716625045038,15227,14778,34740,35255,0.5074820863189469,0.30163226496573037,0.5015976664705061
30,7,0.04,400,20,0.67736,0.608161282487248,25038,9932,42698,22332,0.7159851301115242,0.5285623812539582,0.6699243599220579,0.49955,0.3854909809796289,15697,15260,34258,34785,0.5070581774719772,0.3109425141634642,0.5013858739887154
30,7,0.04,400,50,0.67772,0.611710843373494,25386,10244,42386,21984,0.7124894751613808,0.5359088030398986,0.6706334818923605,0.50116,0.39506681865586574,16289,15691,33827,34193,0.509349593495935,0.3226694663444396,0.5028973972539679
30,7,0.04,400,100,0.67126,0.6034786384580126,25016,10520,42110,22354,0.7039621791985592,0.5280979522904792,0.6641059778552909,0.50006,0.3936152148072678,16226,15738,33780,34256,0.5076335877862596,0.32142149677112636,0.5017988375652555
30,7,0.04,550,20,0.7043,0.6467313390041097,27067,9267,43363,20303,0.7449496339516706,0.5713953979311801,0.6976585577913549,0.50139,0.39786491480188874,16473,15852,33666,34009,0.5096055684454757,0.3263143298601482,0.5030941575388224
30,7,0.04,550,50,0.70517,0.6501323143742064,27393,9506,43124,19977,0.7423778422179463,0.5782773907536416,0.698828986085542,0.50069,0.4032888368368847,16873,16322,33196,33609,0.5082994426871517,0.33423794619864505,0.5023102166875127
30,7,0.04,550,100,0.69738,0.6417511127947723,27105,9997,42633,20265,0.7305536089698669,0.5721975934135529,0.6911244474762995,0.50022,0.40329051053058884,16889,16385,33133,33593,0.5075734807958165,0.3345548908521849,0.5018325566987609
30,7,0.04,700,20,0.72718,0.6779364891984417,28714,8626,44004,18656,0.7689876807712909,0.6061642389698121,0.7211326610011516,0.50185,0.4036345787791359,16858,16191,33327,33624,0.5100910768858362,0.33394081058595143,0.5034844002039172
30,7,0.04,700,50,0.72842,0.6816700658742997,29078,8866,43764,18292,0.7663398692810458,0.6138484272746464,0.7226946867515166,0.50168,0.4115813338371434,17428,16778,32740,33054,0.5095012570893995,0.3452319638683095,0.5032028392385693
30,7,0.04,700,100,0.7201,0.6726239210273924,28754,9374,43256,18616,0.7541439362148552,0.6070086552670466,0.7144486559633731,0.50201,0.41138021110362516,17402,16719,32799,33080,0.5100084991647372,0.3447169288063072,0.5035410646697234
30,7,0.04,850,20,0.74895,0.706638465942952,30236,7971,44659,17134,0.7913733085560237,0.6382942790795862,0.743420367736639,0.5015,0.40948612855078304,17284,16652,32866,33198,0.5093116454502593,0.34237946198645064,0.5030488529286832
30,7,0.04,850,50,0.74976,0.7094759328488169,30555,8209,44421,16815,0.7882313486740274,0.6450284990500317,0.7445264098898268,0.50199,0.41648798434625706,17773,17092,32426,32709,0.5097662412161194,0.35206608296026304,0.5034493345452795
30,7,0.04,850,100,0.73985,0.6983873024706387,30119,8764,43866,17251,0.7746058688887174,0.6358243614101752,0.7346516828901531,0.50245,0.4171498857845721,17805,17078,32440,32677,0.5104205486913396,0.35269997226734284,0.5039076419356021
30,7,0.07,100,20,0.62027,0.5191647778354628,20500,11103,41527,26870,0.6486725943739519,0.4327633523327,0.6109000117164165,0.49694,0.3572103958498377,13978,13802,35716,36504,0.5031677465802735,0.27689077294877384,0.49908192268344215
30,7,0.07,100,50,0.62162,0.5218731835527812,20650,11118,41512,26720,0.650025182573659,0.4359299134473295,0.612340787998603,0.49832,0.36473686876361244,14402,14088,35430,36080,0.5055107055107055,0.28528980626758055,0.5003936005771442
30,7,0.07,100,100,0.62021,0.525102221999925,20997,11606,41024,26373,0.6440204889120633,0.4432552248258391,0.6113673046036853,0.49908,0.3726423364977582,14877,14487,35031,35605,0.506640784634246,0.2946991006695456,0.5010694097798231
30,7,0.07,250,20,0.68142,0.6156963979830635,25520,10008,42622,21850,0.7183066876829542,0.5387375976356343,0.6742899464522463,0.50096,0.3915927045742709,16060,15482,34036,34422,0.5091623866590578,0.31813319599065015,0.5027396057904703
30,7,0.07,250,50,0.68099,0.6167909954713082,25673,10204,42426,21697,0.7155838002062602,0.5419674899725565,0.6740428367590313,0.50066,0.3962031438935913,16383,15835,33683,34099,0.5085045626668322,0.32453151618398635,0.502374405452549
30,7,0.07,250,100,0.67794,0.6154048244566516,25767,10603,42027,21603,0.7084685180093484,0.5439518682710577,0.6712444121898704,0.50121,0.4006296638988692,16670,16067,33451,33812,0.5092097626538779,0.3302167109068579,0.5028744203187304
30,7,0.07,400,20,0.72464,0.6752677013066654,28630,8796,43834,18740,0.7649762197402875,0.6043909647456196,0.7186309754376017,0.50069,0.4055337944828736,17031,16480,33038,33451,0.5082211811047119,0.33736777465235135,0.5022797514563909
30,7,0.07,400,50,0.72459,0.6777737478208983,28965,9136,43494,18405,0.7602162672895725,0.6114629512349589,0.7189368717793642,0.50021,0.4108820443910086,17429,16926,32592,33053,0.5073206229078737,0.34525177290915576,0.5017183376844336
30,7,0.07,400,100,0.7186,0.671223273746933,28725,9495,43135,18645,0.7515698587127159,0.6063964534515516,0.7129930205695911,0.50252,0.413832920937905,17561,16827,32691,32921,0.5106723275561242,0.3478665663008597,0.5040253708761053
30,7,0.07,550,20,0.75988,0.7220189858763603,31184,7826,44804,16186,0.7993847731350936,0.6583069453240448,0.7548042421851081,0.50174,0.4160376916225212,17749,17093,32425,32733,0.50941392572183,0.35159066597995325,0.503201528716783
30,7,0.07,550,50,0.75819,0.7212147065266264,31278,8089,44541,16092,0.7945233317245408,0.660291323622546,0.75329785637711,0.4986,0.4163387889088073,17883,17541,31977,32599,0.5048272357723578,0.3542450774533497,0.5000051268764385
30,7,0.07,550,100,0.75293,0.7163082293233515,31192,8529,44101,16178,0.7852773092318924,0.6584758285834916,0.7482099834538207,0.50175,0.42216475118002483,18201,17544,31974,32281,0.5091900965169954,0.36054435244245475,0.5031244723559662
30,7,0.07,700,20,0.78777,0.7571766913422043,33089,6942,45688,14281,0.8265843970922535,0.6985222714798396,0.7833101572105639,0.50144,0.42084475628455925,18114,17488,32030,32368,0.5087916409190495,0.35882096588883167,0.5028282300262851
30,7,0.07,700,50,0.7853,0.7552941712826825,33134,7234,45396,14236,0.8207986523979389,0.6994722398142285,0.7810110581552617,0.50012,0.42464492069703735,18447,17953,31565,32035,0.5067857142857143,0.36541737649063033,0.5014311729983343
30,7,0.07,700,100,0.78082,0.7513443604928187,33114,7662,44968,14256,0.8120953502060035,0.6990500316656112,0.7767338320972935,0.50054,0.4248370529031069,18446,17910,31608,32036,0.5073715480250852,0.3653975674497841,0.5018554540266005
30,7,0.07,850,20,0.81291,0.7882806930188871,34829,6168,46462,12541,0.8495499670707612,0.7352543804095419,0.8090294322720331,0.5021,0.42614448388732656,18487,17795,31723,31995,0.509536409238741,0.36620973812448,0.503422733273234
30,7,0.07,850,50,0.81089,0.7868054068069851,34896,6437,46193,12474,0.8442648731038154,0.7366687777074098,0.8071810542536669,0.49917,0.4275901480084576,18706,18307,31211,31776,0.5053899981087726,0.3705479180698071,0.5004219860149915
30,7,0.07,850,100,0.80559,0.7813480593389043,34736,6807,45823,12634,0.836145680379366,0.7332911125184716,0.8019771162060342,0.50168,0.4311415525114155,18884,18234,31284,31598,0.5087558596907161,0.37407392734043815,0.5029220963492449
30,7,0.1,100,20,0.63931,0.5519768467338244,22219,10918,41712,25151,0.6705193590246552,0.46905214270635426,0.6308019596298254,0.49902,0.37321088980082073,14915,14531,34987,35567,0.5065204102424777,0.2954518442217028,0.5010014986688707
30,7,0.1,100,50,0.64232,0.5572828992969601,22512,10910,41720,24858,0.6735683082999222,0.4752374920835972,0.6339706365985154,0.50047,0.3764371044451934,15078,14549,34969,35404,0.5089276673304756,0.2986807178796403,0.5024341834076904
30,7,0.1,100,100,0.63874,0.5565620857269111,22671,11427,41203,24699,0.6648777054372691,0.4785940468651045,0.6307372666398484,0.49952,0.3815737445630684,15440,15006,34512,35042,0.5071273730539315,0.30585159066597994,0.501405136178743
30,7,0.1,250,20,0.7115,0.6598839950957276,27987,9467,43163,19383,0.7472366102418967,0.5908169727675744,0.7054692882078418,0.50131,0.40421490269165977,16917,16304,33214,33565,0.5092260919298034,0.3351095439958797,0.5029277676762791
30,7,0.1,250,50,0.71004,0.6576219152202148,27847,9473,43157,19523,0.7461682743837085,0.5878615157272535,0.7039345579776302,0.50082,0.4036936162079511,16897,16333,33185,33585,0.5084863075534156,0.3347133631789549,0.5024368544559099
30,7,0.1,250,100,0.70337,0.6527759894181133,27883,10176,42454,19487,0.7326256601592265,0.5886214903947646,0.6976358449503749,0.50106,0.41101614883369536,17409,16821,32697,33073,0.5085889570552147,0.3448555920922309,0.5025804678018406
30,7,0.1,400,20,0.7619,0.7258175955780746,31515,7955,44675,15855,0.7984545224220927,0.6652944901836605,0.757072477848813,0.50165,0.4179718066407391,17894,17247,32271,32588,0.5092057710366809,0.3544629769026584,0.5030826940735271
30,7,0.1,400,50,0.75961,0.7234003382848727,31435,8104,44526,15935,0.7950378107691141,0.6636056575891914,0.7548125190853046,0.50324,0.42091765364170475,18054,17248,32270,32428,0.5114157838082828,0.3576324234380571,0.504657320002885
30,7,0.1,400,100,0.75291,0.7172462723288361,31339,8678,43952,16031,0.7831421645800535,0.6615790584758285,0.7483460559337152,0.50164,0.4229940951719347,18267,17621,31897,32215,0.5090002229157379,0.3618517491383067,0.503000675651588
30,7,0.1,550,20,0.79781,0.7707830266752825,33995,6844,45786,13375,0.8324150934156076,0.7176483006122019,0.793804199707583,0.50127,0.42383983549173415,18344,17735,31783,32138,0.5084398126333879,0.36337704528346737,0.5026122271532245
30,7,0.1,550,50,0.79791,0.7716677776899002,34149,6988,45642,13221,0.8301285946957727,0.7208993033565548,0.7940616600385282,0.50237,0.42700381130033277,18542,17823,31695,31940,0.509885879279527,0.3672992353710233,0.5036847564229405
30,7,0.1,550,100,0.78614,0.7587972570603627,33639,7655,44975,13731,0.8146219789799971,0.7101329955668144,0.782341816042955,0.50148,0.4297284312155391,18783,18153,31365,31699,0.5085282651072125,0.3720732142149677,0.5027396241921803
30,7,0.1,700,20,0.82876,0.8079967707936223,36031,5785,46845,11339,0.8616558255213316,0.7606290901414398,0.8253553962962568,0.4999,0.4276198324405988,18681,18209,31309,31801,0.5063973976687449,0.370052692048651,0.5011639121618917
30,7,0.1,700,50,0.82797,0.8078843039812384,36171,6004,46626,11199,0.8576407824540605,0.7635845471817606,0.8247525623995445,0.50035,0.42965584156155473,18820,18303,31215,31662,0.5069633380922878,0.37280614872627865,0.5015914906965938
30,7,0.1,700,100,0.81758,0.7962971234589958,35655,6527,46103,11715,0.8452657531648571,0.752691576947435,0.8143374282229101,0.50204,0.43461180371051616,19139,18453,31065,31343,0.509124281762077,0.37912523275622995,0.5032364319603275
30,7,0.1,850,20,0.85523,0.8393425885851894,37817,4924,47706,9553,0.8847944596523245,0.7983322778129618,0.8523867355243795,0.50062,0.43187713310580206,18981,18437,31081,31501,0.5072692287134534,0.37599540430252365,0.5018330751469401
30,7,0.1,850,50,0.85284,0.8370357245686696,37793,5139,47491,9577,0.8802990776111059,0.7978256280346211,0.8500908493583708,0.50228,0.435819542053956,19224,18514,31004,31258,0.5094069638030633,0.3808090012281605,0.5034623785574543
30,7,0.1,850,100,0.84113,0.8241207142778066,37221,5738,46892,10149,0.8664307828394515,0.7857504749841672,0.8383626021130223,0.50193,0.4382310147641015,19427,18752,30766,31055,0.5088399381859138,0.3848302365199477,0.503069829678044
30,7,0.13,100,20,0.65265,0.5765831657219479,23650,11015,41615,23720,0.6822443386701283,0.49926113573991976,0.6449849285007788,0.50016,0.38751102833055584,15812,15314,34204,34670,0.5079997429801452,0.31322055386078207,0.5019796375669272
30,7,0.13,100,50,0.65463,0.5838965795592824,24232,11399,41231,23138,0.6800819511099885,0.5115473928646823,0.6474799476198768,0.49984,0.39256740344911345,16162,15696,33822,34320,0.5073137045640027,0.32015371815696686,0.5015890364685234
30,7,0.13,100,100,0.65333,0.581361929258897,24071,11368,41262,23299,0.6792234543864104,0.5081486172683133,0.6460750686569573,0.5001,0.3926471302911017,16159,15667,33851,34323,0.5077295293156538,0.3200942910344281,0.5018521457191608
30,7,0.13,250,20,0.73022,0.6854464473101229,29394,9002,43628,17976,0.7655484946348577,0.6205193160227992,0.7247380923644302,0.50084,0.4103945192534845,17372,16806,32712,33110,0.5082801802328983,0.3441226575809199,0.5023654606213094
30,7,0.13,250,50,0.73077,0.687925258777573,29674,9227,43403,17696,0.7628081540320301,0.626430230103441,0.7255559852778273,0.50316,0.4169502663881522,17765,16967,32551,32717,0.5114879649890591,0.35190761063349313,0.5046322656745962
30,7,0.13,250,100,0.7266,0.684972230544097,29723,9693,42937,17647,0.7540846356809418,0.6274646400675533,0.721646057445899,0.50002,0.41872253354105143,18008,17524,31994,32474,0.506810762129911,0.35672120755913,0.5014148466811361
30,7,0.13,400,20,0.78442,0.754688211197087,33161,7349,45281,14209,0.8185880029622316,0.7000422208148618,0.780203515879595,0.5025,0.42460271564386665,18356,17624,31894,32126,0.5101723179544191,0.3636147537736223,0.503851885954221
30,7,0.13,400,50,0.78553,0.7581556364948523,33617,7694,44936,13753,0.8137542059015759,0.7096685666033354,0.7817390904458821,0.50409,0.4302308213748176,18723,17832,31686,31759,0.5121871153057037,0.37088467176419315,0.5053865985744509
30,7,0.13,400,100,0.77791,0.750401780195327,33385,8224,44406,13985,0.8023504530269894,0.7047709520793751,0.7742551321293702,0.50106,0.4326358881055265,19023,18435,31083,31459,0.507848790645523,0.37682738401806587,0.5022692596813945
