num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
20,11,0.07,400,20,0.69274,0.7280066568702087,41120,20175,28154,10551,0.6708540664001957,0.7958042228716301,0.6891765015535497,0.4993,0.5593593241221508,31780,32811,18150,17259,0.49201901193664754,0.6480556291930912,0.5021051678666935
20,11,0.07,400,50,0.69448,0.729072077185017,41108,19989,28340,10563,0.6728317265986873,0.7955719842851889,0.6909846927157492,0.50081,0.5598709210978761,31750,32630,18331,17289,0.4931655793724759,0.6474438712045515,0.5035751566929136
20,11,0.07,400,100,0.68993,0.7242425050914686,40718,20054,28275,10953,0.6700125057592312,0.788024230225852,0.6865383416021974,0.50028,0.5580593239825247,31551,32484,18477,17488,0.49271492152728974,0.6433858765472379,0.5029786273299561
20,11,0.07,550,20,0.72135,0.7505125840503541,41912,18106,30223,9759,0.6983238361824786,0.8111319695767452,0.7182457422838722,0.50024,0.5557057003662743,31254,32191,18770,17785,0.4926156513515643,0.6373294724606946,0.5028251726425056
20,11,0.07,550,50,0.72038,0.7497941944951502,41897,18188,30141,9774,0.697295498044437,0.8108416713436938,0.7172522412461398,0.50144,0.5567094640253227,31306,32123,18838,17733,0.4935597282000347,0.6383898529741634,0.5040225397599767
20,11,0.07,550,100,0.71831,0.7470115407068122,41588,18086,30243,10083,0.696919931628515,0.8048615277428345,0.7153174364696502,0.50087,0.5546225985776619,31078,31952,19009,17961,0.4930667935903538,0.6337404922612614,0.5033756129797899
20,11,0.07,700,20,0.74622,0.7709897487727404,42719,16426,31903,8952,0.7222757629554485,0.8267500145149117,0.7434356333825567,0.50123,0.5528049994172128,30828,31666,19295,18211,0.49329535635421,0.6286425090234303,0.5036326887457372
20,11,0.07,700,50,0.74616,0.771067821067821,42748,16461,31868,8923,0.7219848333868162,0.8273112577654778,0.7433541535780563,0.50092,0.5527315744192716,30838,31707,19254,18201,0.4930530018386762,0.6288464283529436,0.5033323800091674
20,11,0.07,700,100,0.74302,0.7673209952555141,42373,16400,31929,9298,0.7209603049019108,0.8200538019391922,0.7403565167282502,0.50098,0.5513620426144026,30664,31527,19434,18375,0.4930616970301169,0.6252982320194131,0.5033243382384697
20,11,0.07,850,20,0.76866,0.7900459223494818,43526,14989,33340,8145,0.7438434589421515,0.8423680594530781,0.766111505983031,0.5026,0.5523516388573897,30687,31388,19573,18352,0.49435360451067256,0.6257672464772935,0.504922633462151
20,11,0.07,850,50,0.76665,0.7883811406651008,43467,15131,33198,8204,0.7417829960066896,0.8412262197364092,0.7640714888952899,0.5017,0.5511538669404962,30594,31385,19576,18445,0.49361880636989947,0.6238707967128204,0.5040038428531822
20,11,0.07,850,100,0.76434,0.7850915590574159,43045,14940,33389,8626,0.7423471587479521,0.8330591627798959,0.7619639996481367,0.50141,0.5488649010577367,30330,31150,19811,18709,0.49333116460637605,0.6184873264136708,0.5036177924429179
20,11,0.1,100,20,0.62333,0.6775775732933875,39579,25575,22754,12092,0.6074684593424808,0.7659809177294807,0.618397771244471,0.49717,0.5719612166199892,33595,34839,16122,15444,0.49091095069702195,0.6850669874997452,0.5007132782909922
20,11,0.1,100,50,0.62334,0.6753434811839543,39176,25171,23158,12495,0.6088240322004134,0.7581815718681659,0.6186777833890272,0.49763,0.5693909912998757,33214,34412,16549,15825,0.4911424600005915,0.6772976610452904,0.5010180932922141
20,11,0.1,100,100,0.62207,0.6747954187569377,39210,25332,22997,12461,0.6075113879334387,0.7588395811964158,0.6173411214761486,0.49699,0.5687019300848003,33163,34425,16536,15876,0.4906640231993845,0.676257672464773,0.5003705504844616
20,11,0.1,250,20,0.68221,0.7199125690765991,40841,20949,27380,10830,0.660964557371743,0.7904046757368737,0.6784691135103911,0.49829,0.5599768459642691,31924,33056,17905,17115,0.4912896275777162,0.6509920675380819,0.5011695880556523
20,11,0.1,250,50,0.68122,0.7171528960817717,40413,20620,27709,11258,0.6621499844346501,0.7821214994871398,0.6777312788254876,0.50125,0.5605765587968388,31813,32649,18312,17226,0.4935155595544662,0.6487285629804849,0.5040310855168509
20,11,0.1,250,100,0.67927,0.71601483986931,40433,20835,27494,11238,0.6599366716719984,0.782508563797875,0.6757004736264716,0.50133,0.5600345852853728,31738,32566,18395,17301,0.49356183130131875,0.6471991680091356,0.504080736258252
20,11,0.1,400,20,0.72542,0.7535144257527066,41970,17757,30572,9701,0.7026972725902858,0.8122544560778774,0.7224176540771352,0.49954,0.5533919934319728,31006,32013,18948,18033,0.492010346086101,0.6322722730887661,0.5020430065037638
20,11,0.1,400,50,0.72217,0.7499032307429179,41653,17765,30564,10018,0.7010165269783567,0.8061194867527239,0.7192674033734652,0.50312,0.5564996965261166,31174,31823,19138,17865,0.49484896106163784,0.6356981178245886,0.5056200995119686
20,11,0.1,400,100,0.72103,0.7489900035091193,41621,17847,30482,10050,0.6998890159413466,0.8055001838555476,0.7181094000036703,0.50188,0.5539037452311439,30925,31698,19263,18114,0.49382814620826215,0.6306205265197088,0.5043077319123533
20,11,0.1,550,20,0.75615,0.7791353809088192,43011,15725,32604,8660,0.7322766276219014,0.832401153451646,0.7535135772017277,0.49795,0.5496461216910808,30637,31803,19158,18402,0.49066303651505444,0.6247476498297274,0.50034109400299
20,11,0.1,550,50,0.75367,0.7761145194274028,42696,15658,32671,8975,0.7316722075607499,0.8263048905575662,0.7511586113488445,0.50204,0.5522989229137072,30715,31472,19489,18324,0.49391351890266455,0.6263382205999307,0.5043839608719715
20,11,0.1,550,100,0.75217,0.774902587671096,42658,15770,32559,9013,0.7300951598548641,0.8255694683671692,0.7496321756783393,0.50174,0.5498274335483638,30428,31215,19746,18611,0.49361646902324674,0.6204857358429006,0.5039792545700639
20,11,0.1,700,20,0.78321,0.8017412457589143,43834,13842,34487,7837,0.7600041611762258,0.8483288498384006,0.7809584823174498,0.49896,0.5461183078177371,30143,31208,19753,18896,0.49132043487473714,0.6146740349517731,0.5011420840954584
20,11,0.1,700,50,0.78301,0.8011546391752578,43713,13741,34588,7958,0.76083475476033,0.8459871107584526,0.7808325340462794,0.5009,0.5465530399389469,30079,30950,20011,18960,0.49286404823936164,0.6133689512428883,0.5030208897420462
20,11,0.1,700,100,0.77732,0.7960394951363828,43455,14052,34277,8216,0.7556471386092128,0.840993981149968,0.7751184393945334,0.50298,0.5477442719612732,30098,30761,20200,18941,0.4945529831249281,0.6137563979689635,0.5050689723209547
20,11,0.1,850,20,0.80648,0.8218211951017401,44629,12310,36019,7042,0.7838037197702805,0.863714656190126,0.804501082362687,0.49995,0.5431956662738542,29731,30697,20264,19308,0.49200701661481433,0.6062725585758274,0.501954983787433
20,11,0.1,850,50,0.80475,0.8200908529674643,44501,12355,35974,7170,0.782696637118334,0.8612374446014205,0.8027969175871843,0.50097,0.5454065133227055,29936,30800,20161,19103,0.4928872497365648,0.6104529048308489,0.5030345801994162
20,11,0.1,850,100,0.79977,0.8152535961100192,44179,12531,35798,7492,0.7790336801269617,0.8550057091985833,0.7978601969817121,0.50154,0.5431750279524168,29634,30441,20520,19405,0.4932833957553059,0.6042945410795489,0.5034776996914787
20,11,0.13,100,20,0.63315,0.6832503000423081,39566,24580,23749,12105,0.6168116484270258,0.7657293259275029,0.6285660017044661,0.49919,0.570064815212259,33202,34244,16717,15837,0.49227530172285977,0.6770529578498746,0.5025440609975026
20,11,0.13,100,50,0.63531,0.6838212982148895,39437,24235,24094,12234,0.6193774343510491,0.7632327611232607,0.6308870048244953,0.49932,0.5675367526387617,32853,33882,17079,16186,0.49229040233760396,0.6699361732498623,0.5025374043384768
20,11,0.13,100,100,0.63522,0.683411154119873,39372,24179,24150,12299,0.6195339176409498,0.7619748021133711,0.6308373876072039,0.49905,0.5688712939455226,33050,34106,16855,15989,0.49213770921436656,0.6739533840412733,0.5023482506635204
20,11,0.13,250,20,0.69695,0.7301592955025065,41001,19635,28694,10670,0.6761824658618643,0.7935011902227556,0.6936116930029129,0.50125,0.5581082158646903,31496,32332,18629,17543,0.49345114996553235,0.6422643202349151,0.5039091856860296
20,11,0.13,250,50,0.70024,0.7313015417712442,40792,19097,29232,10879,0.6811267511563058,0.7894563681755724,0.6971552982428484,0.50056,0.5556741752962528,31230,32135,18826,17809,0.49285883374102424,0.6368400660698628,0.5031299092147551
20,11,0.13,250,100,0.70006,0.7305169718423749,40654,18977,29352,11017,0.6817594875148832,0.7867856244314992,0.697061416987212,0.50105,0.5551642669281861,31135,31991,18970,17904,0.49321990938757404,0.634902832439487,0.5035741375164213
20,11,0.13,400,20,0.7445,0.768644282661451,42443,16322,32007,9228,0.7222496383901983,0.8214085270267655,0.741840848172697,0.50041,0.5506758883682444,30614,31534,19427,18425,0.492598313702774,0.6242786353718469,0.5027458599437284
20,11,0.13,400,50,0.74346,0.766654538839367,42143,16126,32203,9528,0.7232490689732105,0.815602562365737,0.7409656338489696,0.50209,0.5494149480104612,30356,31108,19853,18683,0.49388259794351164,0.6190175166704052,0.5042949673970342
20,11,0.13,400,100,0.7423,0.7655055689015069,42063,16162,32167,9608,0.7224216401889223,0.8140543051227962,0.7398190580425792,0.50118,0.5501992822233043,30508,31351,19610,18531,0.49318611681404484,0.6221170904790065,0.5034605781666437
20,11,0.13,550,20,0.77961,0.7987471349386809,43735,14103,34226,7936,0.7561637677651372,0.8464128815002613,0.77730025605771,0.50151,0.5480311533823543,30222,31032,19929,18817,0.4933881868939171,0.6162849976549277,0.5036743761454129
20,11,0.13,550,50,0.77883,0.7967056704015884,43338,13784,34545,8333,0.7586919225517313,0.838729654932167,0.7767589386622596,0.50151,0.5446956204046216,29818,30628,20333,19221,0.4932998047844357,0.6080466567425926,0.5035190211559748
20,11,0.13,550,100,0.77484,0.7931579334166238,43170,14015,34314,8501,0.7549182477922532,0.8354783147219911,0.7727433991206015,0.50124,0.5448771763331751,29856,30693,20268,19183,0.4930882425803894,0.6088215501947429,0.5032687252945811
20,11,0.13,700,20,0.80844,0.8235445836403832,44702,12187,36142,6969,0.785775809031623,0.8651274409243096,0.8064800026115888,0.5012,0.5443583747442269,29796,30637,20324,19243,0.49304188109145664,0.6075980342176635,0.5032064070737069
20,11,0.13,700,50,0.80975,0.8233699436454959,44343,11697,36632,7328,0.7912740899357602,0.8581796365466122,0.8080755204397072,0.50076,0.5411903098922913,29444,30329,20632,19595,0.4925969919528884,0.6004200738187973,0.5026393455964339
20,11,0.13,700,100,0.80342,0.8179309067333519,44156,12143,36186,7515,0.7843123323682482,0.8545605852412378,0.8016517879960664,0.5012,0.541796803233511,29490,30331,20630,19549,0.49297069590946324,0.6013581027345583,0.5030887372054691
20,11,0.13,850,20,0.8364,0.8480203630418223,45643,10332,37997,6028,0.815417597141581,0.8833388167444021,0.8347770663001532,0.5017,0.5421130979729109,29498,30289,20672,19541,0.4933848495492331,0.6015212381981688,0.5035823847630235
20,11,0.13,850,50,0.83519,0.8461861519939523,45334,10144,38185,6337,0.8171527452323444,0.8773586731435428,0.8337319964654171,0.50007,0.538251946540561,29138,30092,20869,19901,0.49194664865777477,0.594180142335692,0.5018446874430369
20,11,0.13,850,100,0.82631,0.8384023519998511,45057,10755,37574,6614,0.8072995054826919,0.8719978324398598,0.8247303197250718,0.50136,0.5403646553472338,29311,30136,20825,19728,0.4930610459737245,0.5977079467362711,0.5031768869687321
20,11,0.16,100,20,0.64657,0.6912007548950224,39555,23227,25102,12116,0.6300372718295053,0.7655164405565985,0.642457365718925,0.49895,0.5645731765605583,32483,33549,17412,16556,0.4919281560455537,0.6623911580578723,0.5020321010752069
20,11,0.16,100,50,0.64324,0.6877483501671714,39289,23294,25035,12382,0.6277902944889188,0.76036848522382,0.639190222458379,0.50016,0.5645234361387002,32398,33343,17618,16641,0.4928127044006024,0.6606578437570098,0.5031865973558306
20,11,0.16,100,100,0.64186,0.6847969583355336,38904,23047,25282,12767,0.62798017788252,0.7529174972421668,0.6380201299863093,0.49804,0.5607860980347549,32045,33202,17759,16994,0.49113369197051204,0.6534594914251922,0.5009708320335082
20,11,0.16,250,20,0.70828,0.7372601999459606,40929,18430,29899,10742,0.6895163328223184,0.7921077587041087,0.7053816121832737,0.50194,0.553853595614318,30915,31682,19279,18124,0.49387350831509497,0.6304166071901955,0.5043627550383583
20,11,0.16,250,50,0.71217,0.7406212545846137,41093,18205,30124,10578,0.6929913319167594,0.7952816860521376,0.7092963707630382,0.50197,0.554618542134304,31009,31773,19188,18030,0.4939154534739256,0.6323334488876201,0.5044283362646143
20,11,0.16,250,100,0.71278,0.7404622919415177,40972,18023,30306,10699,0.6944995338588016,0.7929399469721894,0.7100084286579377,0.50012,0.5508392337274917,30652,31601,19360,18387,0.4923778773713717,0.6250535288239972,0.5024759412334896
20,11,0.16,400,20,0.75861,0.779348988564795,42630,15098,33231,9041,0.7384631374722838,0.8250275783321399,0.7563135781126652,0.50206,0.5479026693299437,30173,30928,20033,18866,0.4938217050457439,0.6152857929403128,0.5041951619280556
20,11,0.16,400,50,0.75997,0.7805961554281954,42699,15031,33298,8972,0.7396327732548068,0.8263629502041764,0.75767442964284,0.50316,0.5503629024959728,30407,31052,19909,18632,0.4947525992938382,0.6200575052509227,0.5053644014549584
20,11,0.16,400,100,0.75582,0.7767435906813444,42477,15224,33105,9194,0.7361570856657597,0.8220665363550154,0.7535294919768828,0.50211,0.5472945326920104,30096,30846,20115,18943,0.49384660825046767,0.6137156141030609,0.5042146093120826
20,11,0.16,550,20,0.79788,0.813532114323671,44091,12632,35697,7580,0.7773037392239479,0.8533026262313483,0.7959637342292911,0.50125,0.5433737697413595,29675,30511,20450,19364,0.4930548632572359,0.6051306103305533,0.503208934607399
20,11,0.16,550,50,0.79634,0.8114713124618147,43830,12525,35804,7841,0.7777482033537397,0.8482514369762536,0.7945451354013673,0.50342,0.5438528806584362,29603,30222,20739,19436,0.49482657751776016,0.6036623911580579,0.505310326679282
20,11,0.16,550,100,0.792,0.8076851954584119,43678,12807,35522,7993,0.7732672390900239,0.8453097482146659,0.7901567880720333,0.50306,0.5442171879299276,29668,30323,20638,19371,0.4945408477938357,0.6049878667998939,0.5049821106335177
20,11,0.16,700,20,0.8284,0.8403186183279983,45152,10641,37688,6519,0.8092771494631943,0.8738363879158522,0.826829013548648,0.50104,0.5406962829316788,29369,30226,20735,19670,0.4928097994798221,0.598890678847448,0.5028852248262867
20,11,0.16,700,50,0.82672,0.8384335664335665,44961,10618,37711,6710,0.8089566203062307,0.8701399237483308,0.8252187338330307,0.50223,0.5403913095666787,29263,30001,20960,19776,0.49377362311015116,0.5967291339546076,0.504012022874951
20,11,0.16,700,100,0.8226,0.8344902224212569,44722,10791,37538,6949,0.8056130996343199,0.8655145052350448,0.8211162089377443,0.50163,0.5400326721981744,29256,30054,20907,19783,0.4932726353060192,0.5965863904239482,0.5034206456152237
20,11,0.16,850,20,0.85575,0.8649154843845109,46180,8934,39395,5491,0.8378996262292703,0.893731493487643,0.8544367703528347,0.50225,0.5395594941861003,29164,29900,21061,19875,0.4937694704049844,0.5947103325924264,0.5039935760605427
20,11,0.16,850,50,0.8521,0.8613870665417057,45955,9074,39255,5716,0.8351051263879046,0.8893770199918717,0.8508111278858157,0.50323,0.5396910703199562,29122,29760,21201,19917,0.49458238510920144,0.5938538714084708,0.5049389448877286
20,11,0.16,850,100,0.84616,0.8556170811825434,45583,9296,39033,6088,0.8306091583301445,0.8821776238121964,0.8449146721556378,0.50162,0.5370796953371726,28911,29710,21251,20128,0.49318503607922076,0.5895511735557414,0.5032781671824939
20,11,0.19,100,20,0.65,0.6928531311429373,39476,22805,25524,12195,0.6338369647243943,0.7639875365291944,0.6460588223728966,0.50114,0.5641393048735737,32284,33131,17830,16755,0.493525949705725,0.6583331634005587,0.5041042791551958
20,11,0.19,100,50,0.65013,0.6915678582448098,39224,22540,25789,12447,0.6350624959523347,0.7591105262139305,0.6463619423264815,0.5,0.5625087498250035,32144,33105,17856,16895,0.4926359024659382,0.6554782927873734,0.5029319408835907
20,11,0.19,100,100,0.65063,0.6901457167436786,38908,22174,26155,12763,0.6369797976490619,0.7529949101043139,0.6470906806516934,0.49999,0.5603959873748252,31870,32832,18129,17169,0.4925659175914191,0.6498909031587105,0.5028167649366284
20,11,0.19,250,20,0.72311,0.7497084798466921,41469,17487,30842,10202,0.703388968043965,0.8025584950939598,0.7203630274720767,0.50159,0.5504757609921083,30517,31319,19642,18522,0.4935151044698881,0.6223006178755685,0.5038663074464478
20,11,0.19,250,50,0.72425,0.7489324507652666,41128,17032,31297,10543,0.7071526822558459,0.7959590485959243,0.7217706228102425,0.50156,0.5498518893143559,30442,31247,19714,18597,0.4934753359594093,0.620771222904219,0.5038080325192
20,11,0.19,250,100,0.72039,0.7460053594949357,41062,17352,30977,10609,0.7029479234430103,0.794681736370498,0.7178213250537959,0.50189,0.5521439296535726,30705,31477,19484,18334,0.4937924158116497,0.6261343012704175,0.5042329440851018
20,11,0.19,400,20,0.77463,0.7930201588832254,43174,14040,34289,8497,0.7546055161324151,0.8355557275841381,0.7725234616732584,0.503,0.5454046538855554,29814,30475,20486,19225,0.4945180712899534,0.6079650890107874,0.5049793852267297
20,11,0.19,400,50,0.77479,0.7924006526368187,42981,13831,34498,8690,0.7565479124128706,0.8318205569855431,0.7728181391975244,0.50151,0.545119402848878,29869,30679,20282,19170,0.4933110920261611,0.6090866453231102,0.5035386328006811
20,11,0.19,400,100,0.77,0.7876151956710437,42647,13976,34353,9024,0.7531745050597813,0.8253565829962648,0.7680860177080685,0.50294,0.5455908434351745,29840,30507,20454,19199,0.49447362752083784,0.6084952792675218,0.5049305147735736
20,11,0.19,550,20,0.81216,0.8258967466864399,44553,11666,36663,7118,0.7924900834237535,0.8622438118093321,0.8104283264803038,0.50252,0.5413916442346695,29364,30073,20888,19675,0.4940357016673116,0.5987887191826913,0.5043353929305658
20,11,0.19,550,50,0.81182,0.8249358091764969,44337,11484,36845,7334,0.7942709732896222,0.8580635172533917,0.8102211066372071,0.50175,0.5417843052502828,29456,30242,20719,19583,0.49341686488659586,0.6006647770142132,0.5036152911189078
20,11,0.19,550,100,0.80616,0.8195393524121622,44015,11728,36601,7656,0.7896058697953107,0.8518317818505544,0.8045808746824417,0.50336,0.540802929156573,29245,29870,21091,19794,0.4947136936479743,0.5963620791614838,0.5051137920777493
20,11,0.19,700,20,0.84684,0.8566266639207684,45755,9400,38929,5916,0.8295712084126552,0.8855063768845194,0.845503090157586,0.50083,0.5372957239921765,28982,29860,21101,20057,0.49253934264640903,0.5909990007952853,0.5025303671388761
20,11,0.19,700,50,0.8453,0.8549841579332196,45604,9403,38926,6067,0.8290581198756521,0.8825840413384684,0.8440108851191505,0.50268,0.5398849064633717,29177,29870,21091,19862,0.494131793317188,0.5949754277207937,0.5044204663574043
20,11,0.19,700,100,0.83482,0.8451602017285663,45080,9927,38402,6591,0.8195320595560565,0.8724429563972054,0.8335191669569051,0.50382,0.5373958119674057,28820,29399,21562,20219,0.4950273965543895,0.5876955076571708,0.5054016872286364
20,11,0.19,850,20,0.873,0.8802722627599601,46687,7716,40613,4984,0.8581695862360531,0.903543573764781,0.8719439402478646,0.49934,0.533818764199784,28665,29692,21269,20374,0.49120071285364225,0.5845347580497156,0.5009465650690877
20,11,0.19,850,50,0.87069,0.8781347482305931,46589,7849,40480,5082,0.8558176273926301,0.9016469586421784,0.8696196472533866,0.50408,0.5394758835874672,29047,29600,21361,19992,0.49528535133936946,0.5923244764371215,0.5057440753096696
20,11,0.19,850,100,0.86104,0.8689353353957594,46064,8289,40040,5607,0.8474969182933785,0.8914865204853787,0.8599872959148531,0.50304,0.5342280872759991,28500,29157,21804,20539,0.49430251313804047,0.581170089112747,0.5045133426666932
30,3,0.01,100,20,0.52734,0.6788863676508553,49964,45559,2770,1707,0.5230572741643373,0.9669640610787482,0.5121397722679428,0.49605,0.6561781501367919,48089,49445,1516,950,0.4930485779317981,0.9806276636962418,0.5051879512727789
30,3,0.01,100,50,0.52734,0.6788863676508553,49964,45559,2770,1707,0.5230572741643373,0.9669640610787482,0.5121397722679428,0.49605,0.6561781501367919,48089,49445,1516,950,0.4930485779317981,0.9806276636962418,0.5051879512727789
30,3,0.01,100,100,0.52734,0.6788863676508553,49964,45559,2770,1707,0.5230572741643373,0.9669640610787482,0.5121397722679428,0.49605,0.6561781501367919,48089,49445,1516,950,0.4930485779317981,0.9806276636962418,0.5051879512727789
30,3,0.01,250,20,0.54383,0.6565010805641524,43592,37538,10791,8079,0.5373104893380993,0.8436453716785044,0.5334637295190303,0.49657,0.622256571098422,41465,42769,8192,7574,0.49225965762043833,0.8455514998266686,0.5031509387832543
30,3,0.01,250,50,0.54388,0.6569546186128368,43675,37616,10713,7996,0.537267348168924,0.8452516885680555,0.5334599190631459,0.49655,0.622507816776264,41511,42817,8144,7528,0.4922564272839389,0.8464895287424294,0.5031490048688502
30,3,0.01,250,100,0.54547,0.6574832520741807,43625,37407,10922,8046,0.5383675584954092,0.8442840277912175,0.5351383514982904,0.49643,0.6197548949280013,41038,42356,8605,8001,0.49209775283593543,0.836844144456453,0.5028493793846796
30,3,0.01,400,20,0.5539,0.6454684172044378,40609,33548,14781,11062,0.547608452337608,0.785914729732345,0.5458779715412537,0.49491,0.5988324530399904,37698,39168,11793,11341,0.4904379049254547,0.7687350883990294,0.5000736724152091
30,3,0.01,400,50,0.55393,0.6445459109273027,40443,33379,14950,11228,0.5478448159085367,0.7827020959532426,0.5460200872697993,0.49496,0.5967358150082244,37367,38832,12129,11672,0.4903870129529259,0.761985358592141,0.49999544611775765
30,3,0.01,400,100,0.55597,0.6441696651093464,40192,32924,15405,11479,0.5497018436457136,0.7778444388535155,0.5482985773071194,0.49471,0.5945321339442621,37045,38535,12426,11994,0.49014289494575286,0.7554191561818144,0.4996263379661059
30,3,0.01,550,20,0.5597,0.6390214307967271,38972,31331,16998,12699,0.5543433423893718,0.7542335158986666,0.5529739037624062,0.49488,0.5882957046214036,36089,37562,13399,12950,0.4900001357754817,0.7359244682803483,0.4994255099785604
30,3,0.01,550,50,0.56063,0.6397632146400256,39015,31281,17048,12656,0.5550102424035507,0.7550657041667473,0.55390728565328,0.49515,0.5879010995290065,36011,37457,13504,13028,0.4901589807807481,0.734333897510145,0.49966042415783146
30,3,0.01,550,100,0.56118,0.6388550548112059,38813,31024,17305,12858,0.5557655683949769,0.7511563546283215,0.5546114699541905,0.49535,0.5866065943067786,35805,37231,13730,13234,0.4902376910016978,0.7301331593221722,0.49977743698335214
30,3,0.01,700,20,0.56364,0.639538725878932,38710,30675,17654,12961,0.5579015637385603,0.7491629734280351,0.5572254478967443,0.49536,0.5860552866869002,35723,37148,13813,13316,0.4902224478873626,0.7284610208201635,0.4997557159594234
30,3,0.01,700,50,0.56378,0.6396543748347872,38717,30668,17661,12954,0.5580024500972832,0.7492984459367924,0.5573656044370796,0.49503,0.5851686943949265,35616,37074,13887,13423,0.48997111019397444,0.7262790839943718,0.49939079295379984
30,3,0.01,700,100,0.56478,0.640064176783883,38697,30548,17781,12974,0.5588417936313091,0.7489113816260572,0.5584135628981121,0.49493,0.5845746387122777,35536,37004,13957,13503,0.4898814447201544,0.7246477293582658,0.49926191534532866
30,3,0.01,850,20,0.56558,0.6401245920108687,38636,30407,17922,13035,0.5595932969308981,0.7477308354783148,0.559282041298511,0.49514,0.5845867754994569,35523,36970,13991,13516,0.4900197260425144,0.7243826342298987,0.4994629562115134
30,3,0.01,850,50,0.56617,0.6405389057826314,38653,30365,17964,13018,0.5600423078037613,0.7480598401424396,0.5598810653463134,0.49472,0.5835489985988626,35401,36890,14071,13638,0.48970134594901166,0.721894818409837,0.49900396225529037
30,3,0.01,850,100,0.56724,0.6408153779754988,38604,30209,18120,13067,0.5609986485111825,0.7471115325811384,0.5610208493669829,0.4942,0.5825768329317004,35296,36837,14124,13743,0.4893183425062038,0.719753665449948,0.49845339126974353
30,3,0.04,100,20,0.55338,0.6420568387644862,40056,33047,15282,11615,0.5479392090611876,0.775212401540516,0.5457100307688096,0.49443,0.5937467355581091,36945,38463,12498,12094,0.4899347549331636,0.7533799628866821,0.4993131638769667
30,3,0.04,100,50,0.55427,0.6441021710142845,40334,33236,15093,11337,0.5482397716460514,0.7805925954597356,0.5464447800075892,0.49433,0.5952016906955707,37176,38704,12257,11863,0.48993147074327886,0.758090499398438,0.49930387884699867
30,3,0.04,100,100,0.55651,0.6434308594032658,40014,32692,15637,11657,0.5503534783924298,0.7743995664879719,0.5489763563160546,0.49476,0.593138991786117,36828,38313,12648,12211,0.4901185770750988,0.7509941067313771,0.4995919494627039
30,3,0.04,250,20,0.56959,0.6416564677673152,38535,29905,18424,13136,0.5630479251899474,0.7457761607091018,0.5634982729925115,0.49397,0.580972648907364,35080,36644,14317,13959,0.4890970944174893,0.7153490079324619,0.49814466742456187
30,3,0.04,250,50,0.57003,0.6411084679270481,38404,29730,18599,13267,0.5636539759884933,0.7432408894737861,0.5640411445237705,0.49356,0.5800593708021692,34977,36582,14379,14062,0.4887854777176875,0.7132486388384754,0.49770279119176963
30,3,0.04,250,100,0.57087,0.6409524845422067,38303,29545,18784,13368,0.5645413276736234,0.7412862147045731,0.5649777718394475,0.49422,0.5795607574523267,34860,36399,14562,14179,0.4892013640382267,0.7108627826831705,0.49830535378345253
30,3,0.04,400,20,0.58166,0.6455466684742086,38095,28258,20071,13576,0.5741262640724609,0.7372607458729268,0.5762800242845153,0.49445,0.574391958445232,34114,35630,15331,14925,0.48913168157834364,0.6956504007014825,0.4982441481735862
30,3,0.04,400,50,0.5822,0.6450417997689118,37962,28071,20258,13709,0.57489437099632,0.7346867682065376,0.5769276916618774,0.49364,0.5727712998430671,33943,35540,15421,15096,0.488507980369299,0.692163380166806,0.4973836661042817
30,3,0.04,400,100,0.58309,0.6454816792659801,37954,27974,20355,13717,0.5756886300206285,0.7345319424822434,0.5778538170479872,0.49475,0.5728970303557994,33886,35372,15589,15153,0.4892719974587773,0.6910010399885805,0.4984508153181654
30,3,0.04,550,20,0.59176,0.6502998115470275,37958,27111,21218,13713,0.5833499823264534,0.7346093553443904,0.5868209101620047,0.49376,0.569142779328658,33436,35021,15940,15603,0.4884233898651708,0.6818246701604845,0.4973064403764492
30,3,0.04,550,50,0.59093,0.6489001038528551,37802,27038,21291,13869,0.5830043183220235,0.7315902537206557,0.586066599475114,0.49389,0.5680807667033633,33283,34855,16106,15756,0.4884645865743051,0.6787047044189318,0.497375153959824
30,3,0.04,550,100,0.59089,0.648401041621905,37723,26963,21366,13948,0.5831710107287512,0.7300613496932515,0.586078079096662,0.49518,0.5684413896867734,33247,34690,16271,15792,0.48937986664115285,0.6779705948326842,0.4986269841964288
30,3,0.04,700,20,0.59845,0.6532173792889034,37819,26303,22026,13852,0.5897975733757524,0.7319192583847807,0.593835231832627,0.49521,0.5660147014572497,32918,34358,16603,16121,0.4892978179439919,0.6712616488916985,0.4985299041342384
30,3,0.04,700,50,0.59759,0.6520479719155045,37705,26275,22054,13966,0.5893247889965614,0.7297129918135898,0.5930217796908583,0.49458,0.5651702599927731,32846,34349,16612,16193,0.48881613215268993,0.6697934297192031,0.49788409736779415
30,3,0.04,700,100,0.59954,0.6528425542243875,37654,26029,22300,14017,0.5912723960868678,0.728725977821215,0.5950733284582911,0.49508,0.5642056929795791,32685,34138,16823,16354,0.48912799485207187,0.6665103285140398,0.49831275731838054
30,3,0.04,850,20,0.60622,0.6570219140856356,37717,25424,22905,13954,0.5973456232875628,0.729945230400031,0.6019421366053828,0.49641,0.5640479591395057,32578,33898,17063,16461,0.4900716047896985,0.6643283916882481,0.4995765307669081
