Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
rand_for,685,180,5,0.0001099309682857368,6.79671818797613e-05,0.9975723771212984,0.00395723172985647,0.003624381924398632,-40.108679660425004
svr,945,180,5,0.003487941629812896,0.0030470708094112392,-0.14032403279230007,0.004151508559409973,0.0039150765366430355,-27.297725776490154
lin_reg,945,180,5,0.0013661857784027895,0.0010655498900703027,0.7929831861075078,0.02140299282986103,0.019085590215007,-9122.331596569615
sgd,945,180,5,0.003523879193981213,0.002743744420494207,-0.8575574200432602,0.014051388334665278,0.013136639604155297,-1035.2954146938719
ridge,945,180,5,0.0017197662882689128,0.0013580734116496252,0.6792025511955537,0.012573177514480128,0.012119758192067226,-1044.1080836917558
rand_for,945,180,5,0.0001235816367445257,7.068575199820502e-05,0.9980578084097774,0.0046122051828586825,0.004270603339243483,-40.482708335026615
svr,565,180,5,0.0026939726248820265,0.0023768722177527537,-0.19157509458075064,0.003535971629521013,0.0032910788439955156,-19.997566011751154
lin_reg,565,180,5,0.0006915347743619692,0.0005346953571984167,0.8913903468629069,0.014300873257628294,0.012630958682948043,-531.9935874254778
sgd,565,180,5,0.0035656905919646824,0.0027482151751204685,-3.1814621255705986,0.01351566770705888,0.012262746273227654,-484.9089281175159
ridge,565,180,5,0.0009364397665359539,0.0007267117902268118,0.8143973753237514,0.008971743401940319,0.00844720641361987,-304.736343167858
rand_for,565,180,5,0.00010938318982805156,6.717016805220584e-05,0.9970724022561045,0.00387315634407019,0.0035575349803591556,-33.03118030213744
svr,825,180,5,0.00321966659139968,0.0027980089633173858,-0.14144294324364332,0.003947131630591066,0.0037099637426900624,-25.233220489172098
lin_reg,825,180,5,0.001101138534919626,0.0008570326930344456,0.832100108119968,0.015433907603252152,0.013790081172646363,-1780.1191772572527
sgd,825,180,5,0.0035201145580682435,0.002720991115731089,-1.3885957357873029,0.014656201064700601,0.013621309143933912,-807.9528396070413
ridge,825,180,5,0.0013924940296821593,0.0010919898030149736,0.7356406627901211,0.01197794884408349,0.01143879493080298,-652.6162887504117
rand_for,825,180,5,0.00011150995592048935,6.792975757576063e-05,0.9979952368332236,0.00467054482873606,0.004276913821637432,-45.94570474681689
svr,445,180,5,0.0024714761194446514,0.0021924285393258433,-0.23124969477472504,0.0033452411321669203,0.0030923861111111063,-16.110780880249326
lin_reg,445,180,5,0.0006405201448832906,0.0004803845098992553,0.8754454895393312,0.01778564581845072,0.015287646485898447,-1853.6813147265837
sgd,445,180,5,0.004073206305047166,0.003199056673202476,-5.925313939822099,0.019946912149823436,0.01804534998920946,-1068.8322346284183
ridge,445,180,5,0.0008122350002798595,0.0006135687814019015,0.8077431112127077,0.010417678270217863,0.009639163602936174,-834.7683896870982
rand_for,445,180,5,0.00010044445440303748,6.568366067416497e-05,0.9964440555161198,0.0032959201381470406,0.00296173287222224,-21.011314095884234
svr,705,180,5,0.0029794413714719116,0.002612497776797859,-0.1443196324029552,0.0037543330594798476,0.0035111980426021936,-24.820247232817263
lin_reg,705,180,5,0.0010000085292122592,0.000774091815396661,0.8333004895356346,0.016472705336152017,0.015080625436876575,-1059.0853716130396
sgd,705,180,5,0.0036877572332503555,0.002865652549890219,-2.1352656784117197,0.0140587014099025,0.012861050996277858,-833.67879986308
ridge,705,180,5,0.001286850649265398,0.0010133161421816178,0.7353340167394974,0.011104675527158445,0.010550686449278339,-610.1009442912523
rand_for,705,180,5,0.00010729018332041055,6.769231249771178e-05,0.9977668071936251,0.00399488293412385,0.0036632343667242287,-40.189809809603055
svr,965,180,5,0.0035113962525170545,0.003068098666078716,-0.13048283069103936,0.004175191263388823,0.003939457742316793,-27.682238270181866
lin_reg,965,180,5,0.001443521983451299,0.001118194505538601,0.7818559181314111,0.020727876854007225,0.01852141504595189,-4136.379019846341
sgd,965,180,5,0.0036087111158870705,0.0028156342926921527,-0.903251492671979,0.0145323229016402,0.013576498619891408,-928.943692843643
ridge,965,180,5,0.0017904252543663212,0.001406713212944368,0.6681505931813226,0.012893385165383003,0.012430249667168982,-997.2283565345059
rand_for,965,180,5,0.0001283171929655208,7.264922334914398e-05,0.9980401039995839,0.00468528135723982,0.004294486897163137,-41.80768067854471
svr,585,180,5,0.0027556951988193675,0.0024249580459022105,-0.21388486747585378,0.003541746961012499,0.0032982591652566252,-20.784084184232757
lin_reg,585,180,5,0.0007238883066305635,0.000556993222152136,0.887255831485267,0.014678798657810948,0.012771109756642926,-801.613666614041
sgd,585,180,5,0.003840884327591037,0.0029614956662716023,-3.345107866607253,0.014076895095021524,0.01262696473735594,-510.21380673516046
ridge,585,180,5,0.0009745225687441538,0.0007507677146979296,0.8052735181823424,0.009500407358558977,0.008953135502990324,-537.0805733322899
rand_for,585,180,5,0.00010749621465213552,6.656499631220805e-05,0.9972970880628841,0.0038920796840698013,0.003563295022560617,-32.15176680058098
svr,845,180,5,0.0032860975462990338,0.002860466334475243,-0.16126259149056804,0.003999916444131464,0.00376150584795322,-26.143499530488597
lin_reg,845,180,5,0.001142376600364592,0.000887212481270014,0.8256540153902557,0.01602110673144476,0.01441634427983847,-3041.3930020064595
sgd,845,180,5,0.0035152123656551934,0.002715711053513188,-1.3578041192161694,0.01406149538654611,0.01302549863840184,-555.1706355688735
ridge,845,180,5,0.0014533380813684129,0.0011296086230732883,0.7252642551652505,0.011957194038240382,0.01144064048204162,-662.3072270292294
rand_for,845,180,5,0.0001177816340921407,6.969607910309653e-05,0.9978915795353325,0.00486180951215692,0.0044770162807017296,-48.72296469170958
svr,465,180,5,0.0025134099732262317,0.0022282818817204314,-0.21888449619800796,0.0033721805580004126,0.003117668333333326,-16.529826807367307
lin_reg,465,180,5,0.0006595949513335142,0.0004979863056350138,0.8759361682916422,0.016372994668490053,0.014571749123010937,-4065.824220538688
sgd,465,180,5,0.004013570787788832,0.0031284926629227723,-4.986359457230403,0.019786191893872575,0.01794741973725717,-1602.1775801817992
ridge,465,180,5,0.0008331257590530809,0.0006367070950769511,0.8081566402155136,0.0108226867119639,0.010067223909087729,-845.7460314021714
rand_for,465,180,5,0.00010096217318826341,6.589427096775137e-05,0.9965721149291649,0.0033696375855872024,0.003025809830555547,-23.34050398123537
svr,725,180,5,0.00299991852016577,0.0026323971623563275,-0.1370249904990689,0.0037840545388738486,0.003540536168981492,-24.72895922060401
lin_reg,725,180,5,0.0010117670193142277,0.000782301127034625,0.8315724490057144,0.016556380634772522,0.015111112670282223,-1276.105333841382
sgd,725,180,5,0.0036711823240604276,0.0028487698582997114,-2.1209845459609213,0.014661901002560415,0.01344679023099484,-769.6255250999455
ridge,725,180,5,0.0013105749560882488,0.001030199844850487,0.7259784517329901,0.011112178679737628,0.010565648840954074,-555.6671466745494
rand_for,725,180,5,0.00011067518217197166,6.814585919541201e-05,0.9977053418123791,0.004087141973689141,0.003787564134837961,-38.28468429915538
svr,985,180,5,0.0035375285803499867,0.0030903574744157052,-0.12806700988671263,0.004202399210684715,0.003968424836601313,-28.592417140449566
lin_reg,985,180,5,0.001492449395492377,0.0011576185522815686,0.7738258688129849,0.023084262897163976,0.020781004510900324,-3029.950205811666
sgd,985,180,5,0.0035362781906935472,0.002773188015874827,-0.7782503352961322,0.013761852568402348,0.012892040289367496,-872.9036623300623
ridge,985,180,5,0.0018569239352560977,0.0014671142129023347,0.6555141893791551,0.013173374264038572,0.01270702774896112,-1109.9225289101114
rand_for,985,180,5,0.00012321703526814383,7.052409783111241e-05,0.9981997009186988,0.004654790795539673,0.0042591417379678805,-45.3875213442699
svr,605,180,5,0.0028045913216658653,0.00246595498594622,-0.2074429362245157,0.0035788961047301102,0.0033355603496897914,-21.65363491025352
lin_reg,605,180,5,0.0007837638944362853,0.0006000364522994111,0.8706123419654087,0.015375276432519763,0.013975033555585934,-1386.9464071436657
sgd,605,180,5,0.003808573073458608,0.002941162100648507,-3.2245317121242345,0.014854296237846194,0.013582596440128191,-648.1476667185034
ridge,605,180,5,0.0010074821507241158,0.0007710423604404444,0.7957851253437035,0.009164408540855594,0.008639918324969097,-444.21661611627354
rand_for,605,180,5,0.00010712327277868638,6.6445197801745e-05,0.9973802721525175,0.0038386265846096137,0.0035038168189509286,-33.743177572265104
svr,865,180,5,0.0033252280607618118,0.002896234529966539,-0.1439997860160666,0.004012071845863576,0.0037721584795321703,-26.464315212504335
lin_reg,865,180,5,0.0011763773997129324,0.0009120416214847302,0.8265882577413445,0.01620773962847472,0.014552045011264312,-3703.467616954406
sgd,865,180,5,0.0036164777613764236,0.0028033769269231847,-1.2988898065239474,0.013634481639511895,0.012681315992028453,-664.9963257515473
ridge,865,180,5,0.001511460415437636,0.0011764609963420387,0.7167031408327779,0.011690846209493278,0.011193726700609589,-632.7555568236302
rand_for,865,180,5,0.00011548782439645013,6.892331974446218e-05,0.9980366989995143,0.004700862827147636,0.004287241078947378,-48.69788026225191
svr,485,180,5,0.0025584121823337886,0.002268674690721651,-0.2066844492772126,0.003403971538563908,0.0031489283333333263,-17.06478622769509
lin_reg,485,180,5,0.0006474311203964009,0.0004956313324671682,0.8845364357899855,0.0199629551031465,0.018190796108237862,-8232.923647272257
sgd,485,180,5,0.004023424877060196,0.0031298845191591895,-5.274410587379456,0.018408814460896577,0.016796707988286152,-1216.7294165614544
ridge,485,180,5,0.0008537864769484776,0.000662885403616046,0.8087966158708737,0.010763539776995304,0.010068635733538578,-890.0493479244502
rand_for,485,180,5,0.00010085885745695056,6.598971649484718e-05,0.9967329620722714,0.0034656044468921923,0.003140032988888879,-25.799645813482663
svr,745,180,5,0.0030185151462286384,0.002647569275097514,-0.12594011801200947,0.003815299166896899,0.0035695561372891278,-24.05541664500477
lin_reg,745,180,5,0.0009880347830453886,0.0007691176940733492,0.8389325002535812,0.016168034148696334,0.014910201949278947,-956.6850436605807
sgd,745,180,5,0.00355063990156458,0.0027392721183032106,-1.7984357365076309,0.014959943667593517,0.013778466019470791,-829.8526813259774
ridge,745,180,5,0.0012814316279372779,0.0010125907879211366,0.7382965536130234,0.011178059842079487,0.010591588278133527,-550.3758870296709
rand_for,745,180,5,0.00010890684347012331,6.765662883447244e-05,0.9977870374076495,0.004175202340035897,0.0038674015881326454,-35.61629307013571
svr,625,180,5,0.0028587905388930885,0.0025076934822335054,-0.20286036045327122,0.0036215596757798512,0.0033774328821207034,-22.950359875034025
lin_reg,625,180,5,0.0008347611809167424,0.0006425114895946938,0.866581811237768,0.017449888741733095,0.01600967672793959,-1686.7114379105346
sgd,625,180,5,0.0038108739337139466,0.002948164737240873,-2.965723943473096,0.014559115901623208,0.013178934466604949,-748.5474029851881
ridge,625,180,5,0.0010545776632146962,0.0008156222786074285,0.7962081206120121,0.009894792115795411,0.009390305454368447,-482.26953499815977
rand_for,625,180,5,0.00010880174681832516,6.725060954315612e-05,0.9973286479788782,0.003862463457919074,0.0035309776903553465,-33.02169145706314
svr,885,180,5,0.003376308669113941,0.0029398230449003905,-0.14677317137030796,0.004052057343555899,0.003813606432748545,-26.75746726488942
lin_reg,885,180,5,0.0012179020559945615,0.0009448741065992463,0.8199943160142498,0.016531625923231832,0.014891049071415554,-4223.119759436204
sgd,885,180,5,0.0034113912481794897,0.0026536515071106928,-0.9447222994572018,0.012928661199487448,0.011965998341477792,-751.0149533733523
ridge,885,180,5,0.001548183206597021,0.0012109753169476927,0.7081332880863683,0.011596125008289129,0.011118167682098452,-719.3061156378866
rand_for,885,180,5,0.00012116644607130825,7.037387273268682e-05,0.9980157459568718,0.004719229628162403,0.004302924944444437,-42.072544890112646
svr,505,180,5,0.0025910730153464916,0.002294235000000002,-0.18977223985747668,0.0034566918641300596,0.003202174166666663,-17.74713508645318
lin_reg,505,180,5,0.0006503627926339897,0.000496807635729559,0.887983437942232,0.018964602893217216,0.01710267024930919,-6091.719836954602
sgd,505,180,5,0.0038948186617111438,0.003026606827440762,-4.489887427275999,0.017129508252875292,0.015704221764017645,-993.0861745210545
ridge,505,180,5,0.0008740062132042528,0.0006765566326239207,0.815856668588156,0.01079559127374432,0.010159529687872548,-899.5586608165497
rand_for,505,180,5,0.00010496948650710155,6.66099722772412e-05,0.9968422194140274,0.0037646551288701424,0.0034474994166666367,-30.416734018685606
svr,765,180,5,0.0031000886234208267,0.002705746364165217,-0.17820683294648995,0.0038640143623306345,0.0036211733566026806,-24.427943184446733
lin_reg,765,180,5,0.0010185323412289268,0.0007934655247576515,0.8379330388294997,0.01605563476753245,0.0148756718332259,-1134.9469461565031
sgd,765,180,5,0.003573652793829721,0.0027683304928555748,-1.6528568623695215,0.013964628373932815,0.012742290688642964,-679.7346659542318
ridge,765,180,5,0.0012862281956588578,0.0010151283836986246,0.7466633478473493,0.011482182245652004,0.010964693017726504,-616.0147345937694
rand_for,765,180,5,0.00010750569309109357,6.773371864627997e-05,0.9978938313661103,0.004466726708124568,0.004137478612565443,-40.72864930646015
svr,385,180,15,0.0037935597917970287,0.0032733463636363657,-0.12641404650720792,0.005884956190065829,0.005413802222222224,-11.462700702184206
lin_reg,385,180,15,0.0009063886645041702,0.0006931566209195245,0.9071347670388028,0.02406368726569984,0.021290703635132018,-651.3505366415282
sgd,385,180,15,0.004311084408638472,0.00339436277020296,-1.3821294354670135,0.01852281567221242,0.016709557596476268,-210.58415195214693
ridge,385,180,15,0.001252994329663505,0.0009708064745637809,0.832096510159889,0.015056177786944657,0.013829729820398706,-168.88380151796287
rand_for,385,180,15,0.00018187315457921912,0.00011171013376626026,0.996195120679889,0.006225600755333539,0.005635218658333307,-13.67230153659252
svr,5,180,15,0.0003143648000337959,0.00028741999999999846,-0.07080908128608115,0.004039782590471585,0.003449346666666666,-2.178749304072129
lin_reg,5,180,15,8.759040958206112e-17,8.704148513061228e-17,1.0,0.02361413988233597,0.019834394108784646,-1275.7949625610668
sgd,5,180,15,0.26184276922480654,0.2615806529064365,-5227565.358975017,0.784568462851433,0.6371894955171968,-529929.2344041133
ridge,5,180,15,2.997412102415648e-05,2.4613512186053786e-05,0.9846337681859566,0.01631714820487543,0.013550308942600208,-860.8737736576794
rand_for,5,180,15,0.0001086404112654232,8.938940000008409e-05,0.8084448862613292,0.004052101087172982,0.0034617279666665844,-2.199686752103647
svr,645,180,15,0.004947975160591673,0.004263181875418094,-0.1093047254227314,0.007050559503722673,0.006600978003384093,-19.67831649696916
lin_reg,645,180,15,0.0017298259854847692,0.0013473057526059672,0.8408428081729844,0.03528269516306938,0.03257871464025694,-4402.0862349354575
sgd,645,180,15,0.004483154697157604,0.0035204812850479846,-0.33942921290042527,0.021591820745644634,0.0202208006791695,-718.9318015430345
ridge,645,180,15,0.0022631629812688873,0.0017803046162474065,0.7291461302517064,0.021727066417061874,0.02059687526239774,-775.8462667352662
rand_for,645,180,15,0.0001943078972478511,0.00011513582024950395,0.9976691960351385,0.007219918573007103,0.006565077447828535,-29.935529172343717
svr,265,180,15,0.003118769385900287,0.0027181823584905627,-0.15105578658023494,0.005282686077806983,0.004795761666666663,-8.210582987910245
lin_reg,265,180,15,0.0006735183137993263,0.0005100174824854811,0.9214579346094323,0.02325659728806137,0.020218842907910463,-383.8486627492725
sgd,265,180,15,0.006513369572974989,0.005530931423104254,-7.923342488024856,0.026385671897912407,0.023972428687187308,-938.304887482766
ridge,265,180,15,0.0008972340612853817,0.0006897814442744529,0.867774587061871,0.01167407973122165,0.010493950855580865,-113.28598246980997
rand_for,265,180,15,0.00017523213590618596,0.00011092153962267141,0.9945687758379197,0.0054709189588452375,0.004862170780555546,-8.559334853529599
svr,765,180,15,0.005314934091169393,0.004577694077631053,-0.12004787197080187,0.007643645868315473,0.0072238398526077155,-23.701261722362496
lin_reg,765,180,15,0.002062046755463697,0.0016066935292235434,0.7944504861805604,0.03323062457158124,0.030928529135853953,-4589.093399209007
sgd,765,180,15,0.004459312834592969,0.0035020076137337337,-0.10031406004526239,0.02296527626203401,0.02177024170105959,-707.3957260609154
ridge,765,180,15,0.0025920997622224233,0.0020477929429870197,0.679553578767287,0.022175944179082998,0.021264983325326094,-766.7056208225584
rand_for,765,180,15,0.00020022555174704045,0.00011687050286784313,0.9978701612969565,0.007874552826557728,0.007253910501700694,-40.65398621533381
svr,905,180,15,0.005934265571624179,0.005138649968673466,-0.16832729455929787,0.00843294254482672,0.008049690435280647,-29.831717657055908
lin_reg,905,180,15,0.0024810652463904096,0.0019369248326394524,0.7536641724316167,0.029447237709772135,0.026811386296939146,-839.1651075702736
sgd,905,180,15,0.004404902567412878,0.0034698760902917313,0.14527364305163212,0.024084464197956165,0.022868018628307177,-740.9201034485529
ridge,905,180,15,0.0030038560394887925,0.0023932521437133487,0.6411044305055097,0.02345630396715967,0.02249536522029555,-714.1237205253724
rand_for,905,180,15,0.0002086687723420617,0.00012129589109759628,0.9980631324787961,0.008853078749311835,0.008197295504009163,-47.889152206146825
svr,525,180,15,0.0044934325128265715,0.003865177952380956,-0.10374810973898478,0.006585453956875467,0.006139286111111115,-15.532043550203811
lin_reg,525,180,15,0.0013307390463204109,0.0010304101521277594,0.8711735485185048,0.02466892588043472,0.022456279330385475,-1187.7968225224745
sgd,525,180,15,0.004118072051619495,0.003239923875427525,-0.4528422365574809,0.020779828103149996,0.019396193245886914,-724.3610740040233
ridge,525,180,15,0.001807024553125433,0.0014191525029509453,0.7796004741354093,0.01945122628918776,0.01833967086306289,-871.0731787641678
rand_for,525,180,15,0.0001937275184041933,0.00011662480761907027,0.9970564988104158,0.006783875774875429,0.006173889000000017,-23.78889902081417
svr,145,180,15,0.0022293041972063165,0.0019593203448275863,-0.16711856921068907,0.004828455568135417,0.00431036194444444,-5.23844760982282
lin_reg,145,180,15,0.000441899386944939,0.0003276989829505779,0.9258669448751812,0.047508070666675756,0.03363009810656935,-26625.032096252988
sgd,145,180,15,0.018235664933091894,0.017695200206346087,-150.04433360976986,0.027967771157706524,0.024750380320043064,-522.3611024279265
ridge,145,180,15,0.0006298877302337091,0.00047322041799653035,0.8603240910863249,0.008534901404859884,0.0070415675564495,-41.75388906760576
rand_for,145,180,15,0.00016971004864097482,0.0001094629103448489,0.9889755824820768,0.004599852569920144,0.00398162508611108,-4.10421214713537
svr,785,180,15,0.005375144103358006,0.004629585629793318,-0.11900882396085193,0.007730723071966636,0.007315921201814056,-24.3841373629838
lin_reg,785,180,15,0.002188175316246703,0.0017111077105887026,0.7741043656624872,0.03162069015761699,0.029283206895243163,-2609.5728237691806
sgd,785,180,15,0.004415045975804545,0.003474177198874538,-0.01678746727922403,0.02404671368324822,0.02283205641296154,-823.407409577777
ridge,785,180,15,0.002702678638621005,0.002142316121912854,0.6635405592180519,0.022307774509554183,0.02143930579964071,-802.1200795029168
rand_for,785,180,15,0.0002010797544807669,0.0001188687248147999,0.9978893283030517,0.007737361801887274,0.0071501004478458155,-39.043458811217675
svr,405,180,15,0.003926270081825184,0.003381160061728396,-0.12917443632812511,0.005995506208224909,0.0055238308333333385,-12.152861553352636
lin_reg,405,180,15,0.001033196679893136,0.0007988976606447254,0.8937099033403403,0.024215632465050128,0.021422626328975406,-1027.1026141175244
sgd,405,180,15,0.004770585254560375,0.0037604918179733114,-1.7395928132846876,0.019169408589946,0.017379062660024158,-241.2015979199078
ridge,405,180,15,0.0013962389377671375,0.0010867985843443242,0.8134960749885878,0.016505762412970727,0.01533049892946018,-239.43805177776514
rand_for,405,180,15,0.00019066152077294973,0.00011573648888891185,0.9961664302926042,0.006200999908362418,0.005606589813888877,-14.392865218216603
svr,25,180,15,0.0008266775517191402,0.0007282650000000021,-0.2014078604891857,0.004180659574157597,0.0036224705555555486,-2.6262266164650523
lin_reg,25,180,15,2.318006126300052e-16,1.7355006320940446e-16,1.0,1.0750108914072374,0.6734977089947605,-1292458.559737169
sgd,25,180,15,0.10615510768466428,0.10595567811402538,-58130.740569166264,0.13178681125624536,0.11870663910573988,-7297.5883892356
ridge,25,180,15,0.0002351166150703607,0.0001804165607561617,0.867260159067555,0.010357498912703664,0.008561428230663526,-60.69652700314036
rand_for,25,180,15,0.00014590660628806997,0.00010639170000000182,0.9486456567332104,0.0042779094142559055,0.0037123915499999993,-2.9052789221111324
svr,665,180,15,0.005006151779429235,0.004314172970692038,-0.10611366946424011,0.007116668023399879,0.006668790249433107,-20.27636712983509
lin_reg,665,180,15,0.0018249946667969483,0.0014344364828620297,0.8268553511771908,0.03806407669967573,0.03513304674774751,-5038.314924232964
sgd,665,180,15,0.004457653831388526,0.003507637230252159,-0.23829474299521747,0.02276200411063306,0.021444949502179657,-747.603719612795
ridge,665,180,15,0.002345790546299182,0.0018540480007060802,0.7163885972196256,0.022231517907413213,0.021050931741403985,-771.1662682713321
rand_for,665,180,15,0.00019594480901901983,0.00011544649608718617,0.9977883339231498,0.00729995317921518,0.006648684265872996,-31.36062494533518
svr,285,180,15,0.0032397190140563276,0.0028204717543859636,-0.1331084428372368,0.005363347575951498,0.00488172555555555,-8.700379056880827
lin_reg,285,180,15,0.0006953993128660976,0.0005298358735988009,0.9228640317278789,0.025841263861327075,0.022411883087645083,-743.5238634446636
sgd,285,180,15,0.005515540126150093,0.004559341791785666,-4.803029245039605,0.02320121215235128,0.021097980091195838,-741.8682560460707
ridge,285,180,15,0.0009517131862996453,0.0007342451147737971,0.8635464827289906,0.012666962068319054,0.011537245672340345,-127.50608316540176
rand_for,285,180,15,0.00017540309672274982,0.00011048759122809708,0.9949646584655062,0.005473484834420828,0.004894069949999994,-9.904315814753556
svr,925,180,15,0.006005651962265741,0.005196869878168326,-0.15166645269468096,0.008557848881947288,0.008176112838226833,-30.731294287780905
lin_reg,925,180,15,0.0025589364788269073,0.002006657959570767,0.7438989184532865,0.029273738518832595,0.02652080918074818,-833.6508255986057
sgd,925,180,15,0.004397560524872735,0.0034787302077217315,0.17582666704198893,0.024044155574214274,0.02284154049540274,-724.8986206285624
ridge,925,180,15,0.003076822346719894,0.0024558469350494947,0.6358710308233978,0.023759235934334714,0.022706772877767623,-704.1836335754251
rand_for,925,180,15,0.00020939718430732952,0.00012104714633806404,0.9981333514708117,0.009080475111985458,0.008479423341968934,-45.840892026282106
svr,545,180,15,0.004595402722945855,0.003961343573348165,-0.11593314419105971,0.0066712328261650435,0.006225323793490466,-16.14150499572674
lin_reg,545,180,15,0.0014009352375643457,0.0010879645318918791,0.8670306425247978,0.02851359176349266,0.026199208923927558,-1914.3792680945844
sgd,545,180,15,0.004207200139940867,0.0033115454347170843,-0.4603435696648523,0.02286415305535901,0.021318981890893412,-796.4956952569
ridge,545,180,15,0.001874278430649877,0.0014756042451730402,0.7757461336452816,0.021853678401771433,0.02070270842563766,-1049.6215286847566
rand_for,545,180,15,0.00018811394451277074,0.00011334842461312763,0.9972728819549668,0.006803156726464426,0.00616474120089787,-23.006708091081247
svr,165,180,15,0.002459255739941727,0.0021642207575757566,-0.24838824210387525,0.0048417210033032945,0.004328716944444443,-5.417242202747778
lin_reg,165,180,15,0.0004741360276637978,0.00035344254878178876,0.9280474471853125,0.0369843747904205,0.027829328275129725,-4284.962564616756
sgd,165,180,15,0.015508732291556466,0.014862162084749983,-87.70530600156461,0.024928208552477432,0.02184020915298776,-298.33834452266535
ridge,165,180,15,0.0006659509398269683,0.0005026718028810231,0.8675806348019565,0.010051435654099349,0.008175115712045395,-205.8761177734008
rand_for,165,180,15,0.0001682803975949313,0.00010885254848487992,0.9909861974148355,0.004568511227446375,0.003930921711111079,-4.0581776116318995
svr,805,180,15,0.005462159272345568,0.0047077923554706145,-0.12928247242766763,0.007875842436176396,0.0074654330484330445,-26.08034373731497
lin_reg,805,180,15,0.0022206514204604474,0.0017278015647022224,0.7725329223913526,0.029042872517238003,0.026666233580285754,-1454.1856297397896
sgd,805,180,15,0.004363316297128837,0.0034412642113167305,0.0385975111138604,0.023254397185614787,0.022082431959281286,-831.4242639871779
ridge,805,180,15,0.002734436029230397,0.0021581025206650574,0.6628029116280396,0.022391068414342314,0.021515799678564568,-829.3497325749441
rand_for,805,180,15,0.0002077155556574728,0.00012090522567289187,0.9979017731823094,0.00785264927199653,0.007194047603988643,-39.582828533647614
svr,425,180,15,0.004046531951275153,0.0034802565294117654,-0.12426302464077145,0.006112737688466028,0.005644335555555558,-12.548815782667143
lin_reg,425,180,15,0.0010846329242047285,0.0008324839840910498,0.8923461352654714,0.02203944408543065,0.01998389170617485,-591.7630910780412
sgd,425,180,15,0.004523156867669497,0.0035506393931946222,-1.407152379276522,0.018808500349322098,0.01699856328859616,-250.67250995812486
ridge,425,180,15,0.0014331085145642603,0.0011130502868483263,0.8183887899092216,0.016941225285924528,0.015840337266248904,-329.7279804067903
rand_for,425,180,15,0.00019048733049275183,0.00011646256941178992,0.9964523408250546,0.0062874147359664725,0.005694158525000012,-13.862640129558518
svr,45,180,15,0.001218211610697751,0.0010718438888888912,-0.20795514035738552,0.004312042970212681,0.003777128333333328,-3.040664979243469
lin_reg,45,180,15,0.0001466571739061886,0.00011077135750871722,0.9707427438293612,0.5055649478451142,0.2938965404378956,-287685.39249558223
sgd,45,180,15,0.06863698064285817,0.068353394531159,-10527.497658664013,0.08128373961410267,0.07381436356995141,-2628.4430120197467
ridge,45,180,15,0.00034317054503545363,0.0002602977078740201,0.8509381763329772,0.008060458567641628,0.006559174912044855,-35.953623791461354
rand_for,45,180,15,0.0001568928038187161,0.00010853593333334087,0.9677673631647172,0.004513393733171094,0.003933740772222223,-3.5898773967987694
svr,685,180,15,0.005061954568979381,0.0043664417175629374,-0.10826605541054402,0.007184426264355654,0.006745054421768707,-20.743334922053673
lin_reg,685,180,15,0.0018790217135728586,0.001470495408037856,0.818810444214683,0.03642276686590847,0.03380787520227174,-5207.58695668691
sgd,685,180,15,0.004464982886432302,0.003512714733135861,-0.2344492937221816,0.02294416744821455,0.021584297242099322,-666.879473370922
ridge,685,180,15,0.0023960088277705975,0.001889638852031426,0.7115698673594026,0.022017353063207967,0.02093648151922376,-738.5504438039623
rand_for,685,180,15,0.00020648771876626544,0.00011836188291377837,0.9976194785550954,0.007199766642411987,0.006609837848639473,-31.546792649004903
svr,305,180,15,0.003335472479657129,0.00289533762295082,-0.12195436486593088,0.005409921817855459,0.004929869444444437,-8.946536045298272
lin_reg,305,180,15,0.0007482280159728652,0.0005736557865644766,0.9197416241805274,0.02864334101463225,0.024501905452028523,-852.7451160284562
sgd,305,180,15,0.005937143945473179,0.004929046724486129,-5.1951227573629515,0.020736897583303385,0.01870458480014777,-319.2996462859547
ridge,305,180,15,0.0010690198708366808,0.0008216319845306183,0.8499677662460212,0.014609748644103334,0.013420716293554086,-154.27918556810755
rand_for,305,180,15,0.00018344049536246529,0.00011331802295084774,0.994913451725385,0.005711652622124506,0.005101779680555552,-10.333331417094069
svr,945,180,15,0.006066982253199399,0.005251939962167945,-0.14268896848720097,0.008675220294532483,0.008297611111111113,-31.34716011544819
lin_reg,945,180,15,0.0026424166327645034,0.00208182670262951,0.7398391398649823,0.029839150137608933,0.02699883840291233,-1048.3601181756005
sgd,945,180,15,0.004497086894864612,0.0035567847532594434,0.18211876495556628,0.024330937492526197,0.023260921733428933,-762.6070786680332
ridge,945,180,15,0.003155258793788763,0.002513770673111562,0.6345908856102479,0.024170351883981905,0.02326723097268534,-813.8714878645957
rand_for,945,180,15,0.00021280716760216896,0.00012128071935742576,0.9981736749244197,0.009768851493626678,0.009170075483592404,-50.080373595660646
svr,565,180,15,0.004651452647677009,0.004006844775185487,-0.1087665582495177,0.0066763497373294005,0.006224004769921442,-16.263798931177885
lin_reg,565,180,15,0.0014917817910013865,0.0011613734526650986,0.858265840216139,0.03235948453807952,0.03006627978407402,-2083.2376792681143
sgd,565,180,15,0.00424696374393539,0.003337738436803902,-0.4297695202548522,0.023832096351847083,0.022194344770607388,-955.8262952418188
