Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
lin_reg,565,180,5,0.000631803944688595,"tensor(0.0005, dtype=torch.float64)",0.8881628121873124,0.003888831942259313,"tensor(0.0036, dtype=torch.float64)",-19.224256907130144
lin_reg,565,180,5,0.0004031813101249661,"tensor(0.0003, dtype=torch.float64)",0.8564173969394165,0.00228374189385645,"tensor(0.0018, dtype=torch.float64)",-2.6260348773968203
lin_reg,565,180,5,0.0006730441146634639,"tensor(0.0005, dtype=torch.float64)",0.8139102260826058,0.001566502752346291,"tensor(0.0013, dtype=torch.float64)",-3.5362318222256635
sgd,565,180,5,0.003145755762295979,"tensor(0.0024, dtype=torch.float64)",-1.8255094436276784,0.005606825634202603,"tensor(0.0051, dtype=torch.float64)",-252.42791352892226
sgd,565,180,5,0.003782507465645198,"tensor(0.0028, dtype=torch.float64)",0.027120510279354137,0.013330948719065885,"tensor(0.0118, dtype=torch.float64)",-255.5401034450066
sgd,565,180,5,0.003609549737123014,"tensor(0.0027, dtype=torch.float64)",-0.5252107939364639,0.010572149582551734,"tensor(0.0087, dtype=torch.float64)",-326.06235812765465
svr,565,180,5,0.0012740418054851428,"tensor(0.0010, dtype=torch.float64)",-0.04998290688002527,0.0014140966885062328,"tensor(0.0013, dtype=torch.float64)",-1.8097215749202826
svr,565,180,5,0.0010724954978554861,"tensor(0.0009, dtype=torch.float64)",-0.2627576513134273,0.0017424008022139303,"tensor(0.0015, dtype=torch.float64)",-3.0480307835149505
svr,565,180,5,0.003603906533316923,"tensor(0.0033, dtype=torch.float64)",-0.1993321200858318,0.006356822319366642,"tensor(0.0063, dtype=torch.float64)",-89.09247489625584
random_forest,565,180,5,7.44137613355561e-05,"tensor(4.9810e-05, dtype=torch.float64)",0.9958593101863582,0.0015997592787321503,"tensor(0.0013, dtype=torch.float64)",-1.9442888323134446
random_forest,565,180,5,6.077201760587786e-05,"tensor(3.9930e-05, dtype=torch.float64)",0.9977516441970616,0.004486525466754507,"tensor(0.0035, dtype=torch.float64)",-1.675349127914254
random_forest,565,180,5,9.575439082800451e-05,"tensor(6.4234e-05, dtype=torch.float64)",0.9963900145043655,0.005286421185583676,"tensor(0.0041, dtype=torch.float64)",-1.0383091317341373
ridge,565,180,5,0.0011423625115122783,"tensor(0.0009, dtype=torch.float64)",0.8995776153110282,0.009075991157036643,"tensor(0.0083, dtype=torch.float64)",-59.04548639059564
ridge,565,180,5,0.0005888376452806196,"tensor(0.0005, dtype=torch.float64)",0.888548693380566,0.0015984330866419506,"tensor(0.0012, dtype=torch.float64)",-6.0717777936230775
ridge,565,180,5,0.0006191259911319402,"tensor(0.0005, dtype=torch.float64)",0.8917920377108726,0.007550456178434743,"tensor(0.0072, dtype=torch.float64)",-48.62319481677989
lin_reg,585,180,5,0.0008845815385219577,"tensor(0.0007, dtype=torch.float64)",0.8110049250683414,0.012881190245961823,"tensor(0.0109, dtype=torch.float64)",-76.38325610944503
lin_reg,585,180,5,0.0006941230240674229,"tensor(0.0006, dtype=torch.float64)",0.6694096293351036,0.009305897866233322,"tensor(0.0087, dtype=torch.float64)",-6.607690108299541
lin_reg,585,180,5,0.001024344964700356,"tensor(0.0008, dtype=torch.float64)",0.9837524720320654,0.08652213679094177,"tensor(0.0787, dtype=torch.float64)",-19678.272935508503
sgd,585,180,5,0.004332882468055483,"tensor(0.0034, dtype=torch.float64)",-2.992459618577202,0.009650070184302115,"tensor(0.0084, dtype=torch.float64)",-64.83105729601152
sgd,585,180,5,0.002401505285018059,"tensor(0.0019, dtype=torch.float64)",0.03835412394886617,0.0024893124023651183,"tensor(0.0022, dtype=torch.float64)",-15.179711473606865
sgd,585,180,5,0.004106021355970561,"tensor(0.0033, dtype=torch.float64)",-5.068520226474232,0.0130708931743157,"tensor(0.0117, dtype=torch.float64)",-135.12979228221894
svr,585,180,5,0.00297032279030959,"tensor(0.0027, dtype=torch.float64)",-0.25801467164401104,0.0030645317750025284,"tensor(0.0030, dtype=torch.float64)",-13.23669583083224
svr,585,180,5,0.002110033023195295,"tensor(0.0019, dtype=torch.float64)",-0.2412684508170433,0.0037636581643099077,"tensor(0.0033, dtype=torch.float64)",-3.579386004515687
svr,585,180,5,0.0017242719880833561,"tensor(0.0016, dtype=torch.float64)",-0.0836125587597949,0.0006551221260192863,"tensor(0.0005, dtype=torch.float64)",-0.7359369769317698
random_forest,585,180,5,9.44689672738017e-05,"tensor(6.0826e-05, dtype=torch.float64)",0.9987210263501576,0.0013800273366253704,"tensor(0.0010, dtype=torch.float64)",-0.620792726225305
random_forest,585,180,5,0.00010278049725204503,"tensor(6.7707e-05, dtype=torch.float64)",0.9990935825710046,0.0076586542368241705,"tensor(0.0061, dtype=torch.float64)",-1.8144703636267359
random_forest,585,180,5,8.784067326893236e-05,"tensor(6.0084e-05, dtype=torch.float64)",0.9957369259970661,0.002237117893990176,"tensor(0.0022, dtype=torch.float64)",-4.655830208636002
ridge,585,180,5,0.0009617264624574748,"tensor(0.0007, dtype=torch.float64)",0.8899077475726708,0.0026307299673022882,"tensor(0.0023, dtype=torch.float64)",-16.926002407828353
ridge,585,180,5,0.0005098178824803452,"tensor(0.0004, dtype=torch.float64)",0.7693976238756798,0.004284206775889903,"tensor(0.0041, dtype=torch.float64)",-13.127901356643576
ridge,585,180,5,0.0010268317486713968,"tensor(0.0009, dtype=torch.float64)",0.9265145116457796,0.008125311227829616,"tensor(0.0072, dtype=torch.float64)",-233.04912977614345
lin_reg,605,180,5,0.0011173677810797655,"tensor(0.0009, dtype=torch.float64)",0.919284588144712,0.057730848672205945,"tensor(0.0496, dtype=torch.float64)",-14790.096512518527
lin_reg,605,180,5,0.0006725120041459003,"tensor(0.0005, dtype=torch.float64)",0.9006607355117248,0.0037051297070855157,"tensor(0.0029, dtype=torch.float64)",-8.161206938398443
lin_reg,605,180,5,0.0005106453919476782,"tensor(0.0004, dtype=torch.float64)",0.9111909245739114,0.0022051828704062735,"tensor(0.0020, dtype=torch.float64)",-0.7614724913187103
sgd,605,180,5,0.004815927238614814,"tensor(0.0038, dtype=torch.float64)",-4.250314212594909,0.01018168285757431,"tensor(0.0075, dtype=torch.float64)",-55.18031503993398
sgd,605,180,5,0.003063676757326352,"tensor(0.0024, dtype=torch.float64)",0.6063092508813194,0.0225679596753724,"tensor(0.0217, dtype=torch.float64)",-985.533455288305
sgd,605,180,5,0.003282037361544564,"tensor(0.0023, dtype=torch.float64)",-2.108134728035123,0.006424480160231808,"tensor(0.0050, dtype=torch.float64)",-62.86871163206122
svr,605,180,5,0.0012877682180699587,"tensor(0.0011, dtype=torch.float64)",-0.000976563427595556,0.006218387295397122,"tensor(0.0056, dtype=torch.float64)",-4.302727434597306
svr,605,180,5,0.0031453158666223317,"tensor(0.0029, dtype=torch.float64)",-1.147757712618545,0.002536985853768677,"tensor(0.0022, dtype=torch.float64)",-1.0316364790028003
svr,605,180,5,0.0033846646683763837,"tensor(0.0028, dtype=torch.float64)",-0.22593731183789822,0.003175697911046028,"tensor(0.0026, dtype=torch.float64)",-1.8143765625791874
random_forest,605,180,5,0.00012797474240735658,"tensor(7.4194e-05, dtype=torch.float64)",0.9963750037088743,0.010216218307266205,"tensor(0.0101, dtype=torch.float64)",-70.36417756864371
random_forest,605,180,5,0.00011387976470782472,"tensor(7.1134e-05, dtype=torch.float64)",0.9973934595076668,0.0011451214705581018,"tensor(0.0009, dtype=torch.float64)",-1.0951766864422794
random_forest,605,180,5,0.00019173030520468944,"tensor(8.0720e-05, dtype=torch.float64)",0.9971451784369658,0.005930700643108483,"tensor(0.0041, dtype=torch.float64)",-35.45130317388956
ridge,605,180,5,0.0007681481105076489,"tensor(0.0006, dtype=torch.float64)",0.9033902131569335,0.005353919956121446,"tensor(0.0051, dtype=torch.float64)",-18.825558159363563
ridge,605,180,5,0.0006685261838060775,"tensor(0.0005, dtype=torch.float64)",0.8270683248107296,0.001228429505854907,"tensor(0.0008, dtype=torch.float64)",-0.44055895101504694
ridge,605,180,5,0.0007301842085320877,"tensor(0.0006, dtype=torch.float64)",0.9061174143999191,0.004109687875377728,"tensor(0.0039, dtype=torch.float64)",-81.57941610013712
lin_reg,625,180,5,0.0005668447153900685,"tensor(0.0004, dtype=torch.float64)",0.881315091818424,0.0012530152593511186,"tensor(0.0011, dtype=torch.float64)",-0.5338446296877473
lin_reg,625,180,5,0.0011774561091793592,"tensor(0.0009, dtype=torch.float64)",0.9081650399577453,0.014772784414157364,"tensor(0.0137, dtype=torch.float64)",-1494.9670191764994
lin_reg,625,180,5,0.0010170450078552898,"tensor(0.0008, dtype=torch.float64)",0.6811400327577389,0.0017958720498083228,"tensor(0.0016, dtype=torch.float64)",-27.932630688011397
sgd,625,180,5,0.0037565224217297345,"tensor(0.0029, dtype=torch.float64)",-3.636853819352143,0.010118327567749283,"tensor(0.0073, dtype=torch.float64)",-158.65770217563156
sgd,625,180,5,0.0030204369472151557,"tensor(0.0020, dtype=torch.float64)",-0.3120495230408735,0.01111709172502322,"tensor(0.0107, dtype=torch.float64)",-35.662359742649464
sgd,625,180,5,0.004532128697585418,"tensor(0.0034, dtype=torch.float64)",-0.613872364472037,0.011858146635339389,"tensor(0.0097, dtype=torch.float64)",-251.06156729114062
svr,625,180,5,0.0026426822207749135,"tensor(0.0023, dtype=torch.float64)",-0.7171692155728489,0.0033911481995205347,"tensor(0.0033, dtype=torch.float64)",-26.805983003809317
svr,625,180,5,0.0010682503264684508,"tensor(0.0009, dtype=torch.float64)",-0.12507944172914565,0.001971856006687945,"tensor(0.0018, dtype=torch.float64)",-3.804056670770314
svr,625,180,5,0.001052993010423131,"tensor(0.0009, dtype=torch.float64)",-0.12592723448837884,0.0029194403002402516,"tensor(0.0020, dtype=torch.float64)",-0.7153094979473653
random_forest,625,180,5,9.630597057297943e-05,"tensor(6.3257e-05, dtype=torch.float64)",0.9961060921066264,0.0010949289732672398,"tensor(0.0010, dtype=torch.float64)",-0.5972351704895442
random_forest,625,180,5,0.00010543374677969886,"tensor(6.4504e-05, dtype=torch.float64)",0.9917264937796665,0.002951553713978504,"tensor(0.0028, dtype=torch.float64)",-17.73515525769052
random_forest,625,180,5,0.00014720017847818468,"tensor(8.3894e-05, dtype=torch.float64)",0.9984134923107411,0.010115307283798699,"tensor(0.0101, dtype=torch.float64)",-71.21302606185155
ridge,625,180,5,0.0010191321358438673,"tensor(0.0008, dtype=torch.float64)",0.9404890535762782,0.018701583014508076,"tensor(0.0186, dtype=torch.float64)",-418.52257109045684
ridge,625,180,5,0.0035273882101962482,"tensor(0.0029, dtype=torch.float64)",0.7120837519999637,0.024690712866488225,"tensor(0.0231, dtype=torch.float64)",-1294.86822159275
ridge,625,180,5,0.0007700003272458393,"tensor(0.0006, dtype=torch.float64)",0.8879032735596927,0.006181798436870779,"tensor(0.0060, dtype=torch.float64)",-76.02357248348179
lin_reg,645,180,5,0.0005857878153348341,"tensor(0.0004, dtype=torch.float64)",0.8981871131451781,0.009594869881747714,"tensor(0.0092, dtype=torch.float64)",-11.475176793959871
lin_reg,645,180,5,0.0032886119016548956,"tensor(0.0026, dtype=torch.float64)",0.8190870824225714,0.10142244377793631,"tensor(0.0926, dtype=torch.float64)",-1908.5507703895953
lin_reg,645,180,5,0.0006554864658642927,"tensor(0.0005, dtype=torch.float64)",0.9731380207092916,0.0033100885127521087,"tensor(0.0029, dtype=torch.float64)",-9.804848132657359
sgd,645,180,5,0.0027607264425685498,"tensor(0.0021, dtype=torch.float64)",-2.2338402719842176,0.0029789597537709374,"tensor(0.0024, dtype=torch.float64)",-0.30405349462027353
sgd,645,180,5,0.0026854848052654963,"tensor(0.0021, dtype=torch.float64)",-0.048453269291494294,0.03798461004755847,"tensor(0.0375, dtype=torch.float64)",-3899.89520916238
sgd,645,180,5,0.0029161011146405253,"tensor(0.0021, dtype=torch.float64)",-3.3740626837525616,0.005379686143089535,"tensor(0.0043, dtype=torch.float64)",-130.9366986844022
svr,645,180,5,0.003190830369921344,"tensor(0.0030, dtype=torch.float64)",-0.0016901725215907604,0.003368502139923069,"tensor(0.0033, dtype=torch.float64)",-59.5178363369169
svr,645,180,5,0.00814042845947777,"tensor(0.0080, dtype=torch.float64)",-0.02762655791566737,0.006333226709628673,"tensor(0.0063, dtype=torch.float64)",-81.018967127175
svr,645,180,5,0.0013498948135880777,"tensor(0.0011, dtype=torch.float64)",-0.05096496711507781,0.0019738595863604182,"tensor(0.0013, dtype=torch.float64)",-0.634625491913132
random_forest,645,180,5,9.497643094003578e-05,"tensor(6.6853e-05, dtype=torch.float64)",0.9987685033513753,0.0027581033812205825,"tensor(0.0020, dtype=torch.float64)",-1.4579068078497586
random_forest,645,180,5,8.8662401337085e-05,"tensor(6.3978e-05, dtype=torch.float64)",0.9989566044786655,0.0016630787009169583,"tensor(0.0014, dtype=torch.float64)",-5.343087669156164
random_forest,645,180,5,8.099384377027137e-05,"tensor(5.6481e-05, dtype=torch.float64)",0.9948738171014577,0.0009326802492160807,"tensor(0.0007, dtype=torch.float64)",-1.1336356654178812
ridge,645,180,5,0.0014113093516817344,"tensor(0.0011, dtype=torch.float64)",0.6935834059120514,0.0034709580866202024,"tensor(0.0033, dtype=torch.float64)",-14.600022629308588
ridge,645,180,5,0.0013364518168128756,"tensor(0.0010, dtype=torch.float64)",0.8102895960670599,0.008466468415022872,"tensor(0.0083, dtype=torch.float64)",-37.47536165248924
ridge,645,180,5,0.0006294053697851186,"tensor(0.0005, dtype=torch.float64)",0.6056014770776166,0.006446509957169159,"tensor(0.0064, dtype=torch.float64)",-104.63055783190552
lin_reg,665,180,5,0.000687754345643171,"tensor(0.0005, dtype=torch.float64)",0.9688042874025362,0.001994839665291222,"tensor(0.0016, dtype=torch.float64)",-0.9495123413387148
lin_reg,665,180,5,0.0007838718960546872,"tensor(0.0006, dtype=torch.float64)",0.6600378201987128,0.0017662489540642172,"tensor(0.0012, dtype=torch.float64)",-7.530352923718208
lin_reg,665,180,5,0.0008459107325805616,"tensor(0.0007, dtype=torch.float64)",0.6711429546590666,0.002901626782461211,"tensor(0.0022, dtype=torch.float64)",-58.256821421203284
sgd,665,180,5,0.0030703893818648615,"tensor(0.0025, dtype=torch.float64)",0.6283677709686493,0.010742785724123653,"tensor(0.0103, dtype=torch.float64)",-56.367323053665345
sgd,665,180,5,0.0039768732622838115,"tensor(0.0032, dtype=torch.float64)",0.6775708239560406,0.11162506654701922,"tensor(0.1115, dtype=torch.float64)",-7321.052437923617
sgd,665,180,5,0.0034921392300596137,"tensor(0.0028, dtype=torch.float64)",-8.555490319392028,0.009108481304505105,"tensor(0.0083, dtype=torch.float64)",-111.75361716489205
svr,665,180,5,0.0031466623981801197,"tensor(0.0026, dtype=torch.float64)",-0.3447059339872456,0.005378159071652774,"tensor(0.0049, dtype=torch.float64)",-4.730140431495163
svr,665,180,5,0.004457826238699327,"tensor(0.0042, dtype=torch.float64)",-0.06606215273631366,0.004142867029271217,"tensor(0.0037, dtype=torch.float64)",-3.1928135355395684
svr,665,180,5,0.0017219979216321062,"tensor(0.0015, dtype=torch.float64)",-0.08882405426314621,0.004048239672307559,"tensor(0.0038, dtype=torch.float64)",-6.433485121455633
random_forest,665,180,5,0.00011139851479148526,"tensor(7.5033e-05, dtype=torch.float64)",0.9977414002290834,0.0028574890986280055,"tensor(0.0026, dtype=torch.float64)",-2.906597007206049
random_forest,665,180,5,0.00012235992986304518,"tensor(7.4072e-05, dtype=torch.float64)",0.9941188035479214,0.00867087363307334,"tensor(0.0086, dtype=torch.float64)",-132.72608878656607
random_forest,665,180,5,0.0001268911198656409,"tensor(8.6188e-05, dtype=torch.float64)",0.9964631727228911,0.0011896863654854478,"tensor(0.0011, dtype=torch.float64)",-2.6325022539549474
ridge,665,180,5,0.0009805242825224826,"tensor(0.0008, dtype=torch.float64)",0.713239186051798,0.002825732607031893,"tensor(0.0024, dtype=torch.float64)",-12.132782186987217
ridge,665,180,5,0.0014004124131541094,"tensor(0.0012, dtype=torch.float64)",0.8837600450512949,0.011707437555094735,"tensor(0.0093, dtype=torch.float64)",-147.58189875210712
ridge,665,180,5,0.0006857436489205576,"tensor(0.0005, dtype=torch.float64)",0.6896357862246661,0.0044806857305373544,"tensor(0.0037, dtype=torch.float64)",-1.6666217931573786
lin_reg,685,180,5,0.0006462791678810522,"tensor(0.0005, dtype=torch.float64)",0.9043658697588195,0.0020199711967790767,"tensor(0.0018, dtype=torch.float64)",-0.21874197808431184
lin_reg,685,180,5,0.0006459980794314152,"tensor(0.0005, dtype=torch.float64)",0.871855652709132,0.004338804183387041,"tensor(0.0038, dtype=torch.float64)",-1.5655119617710151
lin_reg,685,180,5,0.0005978417808012376,"tensor(0.0005, dtype=torch.float64)",0.8607148598718651,0.00666018905532721,"tensor(0.0044, dtype=torch.float64)",-39.65457252224331
sgd,685,180,5,0.003065510818447509,"tensor(0.0024, dtype=torch.float64)",-1.055915569264684,0.004870892310084271,"tensor(0.0041, dtype=torch.float64)",-7.750347446452169
sgd,685,180,5,0.0028069257718012887,"tensor(0.0023, dtype=torch.float64)",-0.2338379157193078,0.006033488001637542,"tensor(0.0047, dtype=torch.float64)",-28.08817004721193
sgd,685,180,5,0.0021242483274615765,"tensor(0.0017, dtype=torch.float64)",-0.9482697283600838,0.0065864313573254125,"tensor(0.0049, dtype=torch.float64)",-0.9895942390108259
svr,685,180,5,0.0013928926604385725,"tensor(0.0011, dtype=torch.float64)",-0.0002737736282796277,0.0020453064155117077,"tensor(0.0017, dtype=torch.float64)",-2.034884813836817
svr,685,180,5,0.0018365862095500707,"tensor(0.0017, dtype=torch.float64)",-0.04242873174414785,0.002520764213928413,"tensor(0.0023, dtype=torch.float64)",-6.138917429918542
svr,685,180,5,0.003905687468108533,"tensor(0.0037, dtype=torch.float64)",-0.02833347495195193,0.0064261957382784375,"tensor(0.0064, dtype=torch.float64)",-56.826422047458664
random_forest,685,180,5,0.00012486606670005694,"tensor(7.5945e-05, dtype=torch.float64)",0.9921215740601402,0.002008891963247283,"tensor(0.0018, dtype=torch.float64)",-17.579578032650435
random_forest,685,180,5,7.64224992666308e-05,"tensor(5.3397e-05, dtype=torch.float64)",0.9963310559558654,0.0014131613086345815,"tensor(0.0012, dtype=torch.float64)",-0.45481505993462723
random_forest,685,180,5,0.0001275185345051113,"tensor(7.7953e-05, dtype=torch.float64)",0.9977023845806052,0.0026737921541118252,"tensor(0.0020, dtype=torch.float64)",-1.1724431453419215
ridge,685,180,5,0.0019554904175407024,"tensor(0.0017, dtype=torch.float64)",0.6776343178195148,0.008175672711150866,"tensor(0.0077, dtype=torch.float64)",-15.247918851240769
ridge,685,180,5,0.0008077019844330099,"tensor(0.0006, dtype=torch.float64)",0.837604517477284,0.0031052103146123862,"tensor(0.0029, dtype=torch.float64)",-4.1683427864150175
ridge,685,180,5,0.0018544920162778746,"tensor(0.0015, dtype=torch.float64)",0.6037535119919157,0.012001596686587079,"tensor(0.0097, dtype=torch.float64)",-24.17081145136808
lin_reg,705,180,5,0.0011938357198387156,"tensor(0.0009, dtype=torch.float64)",0.6311914183362337,0.005678965585001059,"tensor(0.0044, dtype=torch.float64)",-17.132895768711634
lin_reg,705,180,5,0.0007839375408918608,"tensor(0.0006, dtype=torch.float64)",0.8280260055850085,0.004567385185836176,"tensor(0.0037, dtype=torch.float64)",-45.66109429500015
lin_reg,705,180,5,0.0037062446962876088,"tensor(0.0032, dtype=torch.float64)",0.7448967145574437,0.10777468979127636,"tensor(0.0855, dtype=torch.float64)",-8054.544889419086
sgd,705,180,5,0.004986699664892159,"tensor(0.0039, dtype=torch.float64)",-1.416518087816879,0.06349914253280087,"tensor(0.0598, dtype=torch.float64)",-6399.493763601153
sgd,705,180,5,0.0038044830423293735,"tensor(0.0029, dtype=torch.float64)",-2.6364710703031116,0.005126623726024874,"tensor(0.0040, dtype=torch.float64)",-45.58247231951269
sgd,705,180,5,0.0037858854569481396,"tensor(0.0028, dtype=torch.float64)",-2.923499323460275,0.005787059430820929,"tensor(0.0044, dtype=torch.float64)",-18.69455501153926
svr,705,180,5,0.0025989407075611573,"tensor(0.0021, dtype=torch.float64)",-0.1076712994592317,0.0029314180300098343,"tensor(0.0028, dtype=torch.float64)",-9.8705953541391
svr,705,180,5,0.005361465506359945,"tensor(0.0052, dtype=torch.float64)",-0.5124547494820617,0.01215394867248212,"tensor(0.0114, dtype=torch.float64)",-7.657031887046459
svr,705,180,5,0.0035128991482153995,"tensor(0.0024, dtype=torch.float64)",-0.4746628556657184,0.006323996319136044,"tensor(0.0063, dtype=torch.float64)",-76.27526626498492
random_forest,705,180,5,0.0001180947344806661,"tensor(7.7023e-05, dtype=torch.float64)",0.998546840303007,0.005679934512938839,"tensor(0.0050, dtype=torch.float64)",-12.986398626483295
random_forest,705,180,5,0.0001185851486282061,"tensor(7.8183e-05, dtype=torch.float64)",0.9960548509318707,0.003917874305595073,"tensor(0.0037, dtype=torch.float64)",-10.476272635181505
random_forest,705,180,5,0.00013248080037531586,"tensor(8.5066e-05, dtype=torch.float64)",0.9980974146577187,0.0023675387528213545,"tensor(0.0017, dtype=torch.float64)",-6.260571214866389
ridge,705,180,5,0.0022127141716015643,"tensor(0.0018, dtype=torch.float64)",0.6803820402620828,0.018970567691107144,"tensor(0.0187, dtype=torch.float64)",-253.0819388875928
ridge,705,180,5,0.001007529709800057,"tensor(0.0008, dtype=torch.float64)",0.9330138983566099,0.011884939927911274,"tensor(0.0113, dtype=torch.float64)",-30.28466847002428
ridge,705,180,5,0.001879887504979439,"tensor(0.0015, dtype=torch.float64)",0.7221027353253134,0.006637763202624804,"tensor(0.0060, dtype=torch.float64)",-43.87938417602947
lin_reg,725,180,5,0.0007278871569266393,"tensor(0.0006, dtype=torch.float64)",0.8989852953723936,0.003540516371200575,"tensor(0.0033, dtype=torch.float64)",-28.260575458870804
lin_reg,725,180,5,0.0010235682930405084,"tensor(0.0008, dtype=torch.float64)",0.894285696517072,0.00902495578956095,"tensor(0.0089, dtype=torch.float64)",-61.32140166472398
lin_reg,725,180,5,0.0005657384049787008,"tensor(0.0005, dtype=torch.float64)",0.9103365506553465,0.0077738391128730966,"tensor(0.0076, dtype=torch.float64)",-17.144920770561882
sgd,725,180,5,0.0034465427604680548,"tensor(0.0028, dtype=torch.float64)",-0.6764198262191354,0.0015091969640230179,"tensor(0.0013, dtype=torch.float64)",-1.213583947329492
sgd,725,180,5,0.004234114723277113,"tensor(0.0033, dtype=torch.float64)",-1.343358934900197,0.010616322739642997,"tensor(0.0090, dtype=torch.float64)",-316.10493633920066
sgd,725,180,5,0.005457842092945859,"tensor(0.0042, dtype=torch.float64)",-6.87853154394337,0.04888794001318427,"tensor(0.0468, dtype=torch.float64)",-1474.8218510074043
svr,725,180,5,0.002600343352660212,"tensor(0.0023, dtype=torch.float64)",-0.009662250598943434,0.00236945575091743,"tensor(0.0020, dtype=torch.float64)",-1.8446462401408064
svr,725,180,5,0.0012643614307571338,"tensor(0.0011, dtype=torch.float64)",-0.047446666554093575,0.002758051747963477,"tensor(0.0016, dtype=torch.float64)",-0.10945041812442535
svr,725,180,5,0.0026222331427949845,"tensor(0.0022, dtype=torch.float64)",-0.14577175705829815,0.003125516579525541,"tensor(0.0030, dtype=torch.float64)",-11.326551790756891
random_forest,725,180,5,8.852712508528335e-05,"tensor(5.8595e-05, dtype=torch.float64)",0.9951742063710007,0.0023749619663735624,"tensor(0.0019, dtype=torch.float64)",-1.667229227340758
random_forest,725,180,5,0.00013221601728838404,"tensor(7.4069e-05, dtype=torch.float64)",0.997776149809253,0.001608944027805589,"tensor(0.0013, dtype=torch.float64)",-1.5614441150641527
random_forest,725,180,5,0.00011039173438572704,"tensor(6.7689e-05, dtype=torch.float64)",0.9985386920374225,0.0011300076497280597,"tensor(0.0010, dtype=torch.float64)",-1.0214534724019764
ridge,725,180,5,0.001123554403612207,"tensor(0.0009, dtype=torch.float64)",0.641754463970004,0.003327247676175408,"tensor(0.0031, dtype=torch.float64)",-6.711434737499824
ridge,725,180,5,0.0012922283898585906,"tensor(0.0011, dtype=torch.float64)",0.3627133596201516,0.0027578685586584642,"tensor(0.0025, dtype=torch.float64)",-2.916648752428143
ridge,725,180,5,0.0007754456812025674,"tensor(0.0006, dtype=torch.float64)",0.7577159080263848,0.003585552066436145,"tensor(0.0034, dtype=torch.float64)",-6.872580836683028
lin_reg,745,180,5,0.0012652237204481317,"tensor(0.0009, dtype=torch.float64)",0.782889083727923,0.010151151816876956,"tensor(0.0093, dtype=torch.float64)",-41.16317384404606
lin_reg,745,180,5,0.0006256792752933451,"tensor(0.0005, dtype=torch.float64)",0.8934163452984649,0.0027877897008591057,"tensor(0.0026, dtype=torch.float64)",-1.1451421744168853
lin_reg,745,180,5,0.0007821934539142464,"tensor(0.0006, dtype=torch.float64)",0.9638727598959684,0.004197745305221933,"tensor(0.0038, dtype=torch.float64)",-34.11528729069457
sgd,745,180,5,0.003233725017475962,"tensor(0.0026, dtype=torch.float64)",-5.008861523403409,0.003264237588253702,"tensor(0.0026, dtype=torch.float64)",-19.654798065635138
sgd,745,180,5,0.0038147734747968694,"tensor(0.0027, dtype=torch.float64)",-1.1968591265590542,0.008231785823405193,"tensor(0.0071, dtype=torch.float64)",-36.58180649844628
sgd,745,180,5,0.003751060577482999,"tensor(0.0027, dtype=torch.float64)",-2.1195496782047414,0.003977317843168428,"tensor(0.0034, dtype=torch.float64)",-6.835119833948091
svr,745,180,5,0.0020395127066377377,"tensor(0.0017, dtype=torch.float64)",-0.034172353942516276,0.005311436141844337,"tensor(0.0050, dtype=torch.float64)",-1.7866320241651774
svr,745,180,5,0.0015252092825919902,"tensor(0.0013, dtype=torch.float64)",-0.5047506662080503,0.0024733651165971785,"tensor(0.0024, dtype=torch.float64)",-35.88981551773296
svr,745,180,5,0.0031963705560437844,"tensor(0.0027, dtype=torch.float64)",-0.012843618773952237,0.004733545476466593,"tensor(0.0047, dtype=torch.float64)",-52.71617962748294
random_forest,745,180,5,0.0001144655829988626,"tensor(7.7689e-05, dtype=torch.float64)",0.9990831595527143,0.001012206289553287,"tensor(0.0007, dtype=torch.float64)",-1.0467561854027623
random_forest,745,180,5,9.714574092496433e-05,"tensor(6.8403e-05, dtype=torch.float64)",0.9938725395774431,0.0005571041217262791,"tensor(0.0004, dtype=torch.float64)",0.21253777449044997
random_forest,745,180,5,8.253539448190307e-05,"tensor(5.9853e-05, dtype=torch.float64)",0.9954887651423009,0.0031711740720906994,"tensor(0.0029, dtype=torch.float64)",-10.131319199900028
ridge,745,180,5,0.0008328910410412745,"tensor(0.0007, dtype=torch.float64)",0.8666922907724465,0.007472884674599019,"tensor(0.0074, dtype=torch.float64)",-84.81310997166153
ridge,745,180,5,0.0015524302059281218,"tensor(0.0013, dtype=torch.float64)",0.7904362519626359,0.004385001130648301,"tensor(0.0039, dtype=torch.float64)",-17.190760805606136
ridge,745,180,5,0.0010492629366508387,"tensor(0.0009, dtype=torch.float64)",0.551965621924241,0.005961166782621057,"tensor(0.0057, dtype=torch.float64)",-15.852616757962252
lin_reg,765,180,5,0.000799794606911017,"tensor(0.0006, dtype=torch.float64)",0.8380914969922606,0.0021966312026349875,"tensor(0.0018, dtype=torch.float64)",-4.679903891217166
lin_reg,765,180,5,0.0009029363363076063,"tensor(0.0007, dtype=torch.float64)",0.6986010750135886,0.0015449161952235764,"tensor(0.0013, dtype=torch.float64)",-0.06958281085570994
lin_reg,765,180,5,0.001097984426940743,"tensor(0.0009, dtype=torch.float64)",0.9259170015273945,0.010478777159958909,"tensor(0.0104, dtype=torch.float64)",-151.94381472860468
