Model,InputLength,TestLength,TimeFrame,RMSE,MAE,R2
random_forest,421,180,5,0.0014506577246967175,0.0011755300000000518,-0.6192669921883267
ridge,421,180,5,0.00040316251948860007,0.000321599920136511,0.8749312370194374
lin_reg,441,180,5,0.0005542815723514794,0.0004574539858126392,0.7635989322567286
sgd,441,180,5,0.002855274948771628,0.0021891041672170587,-5.273131958106591
svr,441,180,5,0.004108388099702512,0.003947055555555486,-11.987676972397306
random_forest,441,180,5,0.0015743199720479185,0.001278643888888927,-0.9071048175976881
ridge,441,180,5,0.0003894072423740056,0.0003068812532410956,0.8833199511816643
lin_reg,461,180,5,0.0006123715925812347,0.0005098330777045319,0.7114516301728574
sgd,461,180,5,0.0025836570992028595,0.0021034376237415294,-4.136393658606783
svr,461,180,5,0.004108388099702512,0.003947055555555486,-11.987676972397306
random_forest,461,180,5,0.0015800043399730494,0.0012841244444445467,-0.9209015765524085
ridge,461,180,5,0.00043717092407712425,0.00035591507047699137,0.8529411747164752
lin_reg,481,180,5,0.0007819683366777032,0.0006732252268587425,0.5294921330239711
sgd,481,180,5,0.012412034776475263,0.01127099888166123,-117.54261973099601
svr,481,180,5,0.004108388099702512,0.003947055555555486,-11.987676972397306
random_forest,481,180,5,0.001797896557091215,0.0014194711111111986,-1.4872414964214675
ridge,481,180,5,0.0006155056982861033,0.0005188260358680462,0.7084905023122406
lin_reg,501,180,5,0.0003434147619955794,0.00025354651771075285,0.9092542127255351
sgd,501,180,5,0.003419346241496764,0.0028717131068533635,-7.99652336500538
svr,501,180,5,0.004108388099702512,0.003947055555555486,-11.987676972397306
random_forest,501,180,5,0.0010530758518900705,0.0007775016666669515,0.14668798377753445
ridge,501,180,5,0.00035155421567155165,0.00026881453330409466,0.9049016080139898
lin_reg,521,180,5,0.0003459938817656525,0.00026112283806359636,0.9078860530439617
sgd,521,180,5,0.004223765248811565,0.0033713991173109728,-12.727393991947505
svr,521,180,5,0.0038067614553289777,0.003632055555555643,-10.150642183027646
random_forest,521,180,5,0.0009782952165207854,0.0007054488888892386,0.26357518685260584
ridge,521,180,5,0.00034707296755437405,0.00026354392816566226,0.907310587066507
lin_reg,541,180,5,0.0003376601329207538,0.0002508444388662009,0.912270000392982
sgd,541,180,5,0.005826034552742569,0.004393192466216506,-25.117684132048606
svr,541,180,5,0.0038067614553289777,0.003632055555555643,-10.150642183027646
random_forest,541,180,5,0.0008542274834609506,0.0006290205555555915,0.43851826481178
ridge,541,180,5,0.0003396223201721637,0.00025229218804068886,0.9112474167841332
lin_reg,561,180,5,0.00032973442579723166,0.0002422488569996421,0.9163401393323659
sgd,561,180,5,0.0032317850547867667,0.0026100169815688463,-7.036621034261817
svr,561,180,5,0.0035690201736611146,0.0033820555555555596,-8.801364916393979
random_forest,561,180,5,0.000681488510052329,0.0004959766666666988,0.6426402552906195
ridge,561,180,5,0.0003303831301933781,0.0002429995431693804,0.9160106383775841
lin_reg,581,180,5,0.000331980026104934,0.0002443861923243282,0.9151967565920359
sgd,581,180,5,0.003010031290475008,0.002496733327621349,-5.971569701500248
svr,581,180,5,0.003159864184845116,0.0029470555555555964,-6.682903638465345
random_forest,581,180,5,0.0005110065509473589,0.00040045777777778267,0.7990715247475224
ridge,581,180,5,0.00033046881816222606,0.0002432484861977693,0.9159670658677711
lin_reg,601,180,5,0.000330071298509735,0.00024229470867303228,0.9161691100530126
sgd,601,180,5,0.005193163584652376,0.00441479652956857,-19.751646438364837
svr,601,180,5,0.003159864184845116,0.0029470555555555964,-6.682903638465345
random_forest,601,180,5,0.0005884409081067986,0.00047104444444461024,0.7335631642324336
ridge,601,180,5,0.0003280231244065124,0.00024104639819945152,0.9172062649787127
lin_reg,621,180,5,0.00032967511776164693,0.0002424009706194188,0.9163702317666671
sgd,621,180,5,0.005609674163949413,0.004184975871265404,-23.21384876140115
svr,621,180,5,0.002854572647525458,0.002617055555555655,-5.270046380253196
random_forest,621,180,5,0.00048559269094605246,0.00039205722222241453,0.8185600842253995
ridge,621,180,5,0.00032653928872746775,0.0002396729557550227,0.9179536173657827
lin_reg,641,180,5,0.0003276992337687271,0.0002404357654516261,0.9173696856311326
sgd,641,180,5,0.004165017730471386,0.003006557837181592,-12.348186387460562
svr,641,180,5,0.002785974096553469,0.0025420555555556077,-4.972314940246445
random_forest,641,180,5,0.00035640658437932323,0.00027027611111114883,0.9022582769609025
ridge,641,180,5,0.00032673763655859805,0.00024005319605004713,0.9178539131945852
lin_reg,661,180,5,0.0003241332222920745,0.00023763579183194716,0.9191582611038545
sgd,661,180,5,0.006982682716920231,0.005355629348910791,-36.51743776283043
svr,661,180,5,0.002785974096553469,0.0025420555555556077,-4.972314940246445
random_forest,661,180,5,0.00038489668657103583,0.0002899000000000293,0.8860073373421229
ridge,661,180,5,0.0003247784651317219,0.00023823771074342007,0.9188360820192304
lin_reg,681,180,5,0.00032536681236495954,0.0002393301449713429,0.9185417532726345
sgd,681,180,5,0.002831782048097245,0.002279987187520037,-5.170327303901031
svr,681,180,5,0.002785974096553469,0.0025420555555556077,-4.972314940246445
random_forest,681,180,5,0.00036037947476702547,0.00027039388888889425,0.9000670635043152
ridge,681,180,5,0.00032544765422285745,0.0002387885527905784,0.9185012694011857
lin_reg,701,180,5,0.0003254391946438403,0.000239610579668882,0.9185055062483821
sgd,701,180,5,0.006478004368733327,0.005362767795233534,-31.29022166380164
svr,701,180,5,0.002785974096553469,0.0025420555555556077,-4.972314940246445
random_forest,701,180,5,0.0003614424071996548,0.0002698716666667236,0.8994766935384003
ridge,701,180,5,0.000325386712375427,0.00023867586571943864,0.9185317887066545
lin_reg,721,180,5,0.0003237931953189991,0.00023845011112290463,0.9193277837060354
sgd,721,180,5,0.004244407012024815,0.0034534018838620357,-12.861894841962119
svr,721,180,5,0.002785974096553469,0.0025420555555556077,-4.972314940246445
random_forest,721,180,5,0.00038046985907780014,0.0002936266666666835,0.888614394944534
ridge,721,180,5,0.0003242550446251221,0.00023781285942110487,0.9190974825149156
lin_reg,741,180,5,0.00032251651982450886,0.00023777294694358434,0.9199626901861151
sgd,741,180,5,0.0039738504792631545,0.0026428116522928488,-11.150988160882461
svr,741,180,5,0.002785974096553469,0.0025420555555556077,-4.972314940246445
random_forest,741,180,5,0.0004036071108007474,0.0003222311111111499,0.8746552433844093
ridge,741,180,5,0.00032303587963095916,0.00023711176694965537,0.9197047087896895
lin_reg,761,180,5,0.00032064850120615436,0.00023610400047252195,0.92088715879879
sgd,761,180,5,0.0031424638392700934,0.0022413898551787016,-6.598522101724765
svr,761,180,5,0.0026137655892514828,0.002352055555555473,-4.256804493366185
random_forest,761,180,5,0.0005270290334086123,0.00042975055555560435,0.7862738638120266
ridge,761,180,5,0.00032128304325105124,0.00023541556854912192,0.9205737308832154
lin_reg,781,180,5,0.0003189918385307625,0.0002342102174899003,0.9217025358540021
sgd,781,180,5,0.008005263391366629,0.006629029914730273,-48.31054524986407
svr,781,180,5,0.0022175257733690126,0.0019105555555556301,-2.783780245839447
random_forest,781,180,5,0.0005025822502060941,0.0004086755555555377,0.8056418099104066
ridge,781,180,5,0.00031824989578841095,0.00023317962872657514,0.9220663362396423
lin_reg,801,180,5,0.00031938401831680275,0.00023414830980937514,0.9215098941938538
sgd,801,180,5,0.0034932168868080575,0.002611963357831178,-8.389439222470537
svr,801,180,5,0.0019418969820485597,0.0016344444444445507,-1.9016226107470726
random_forest,801,180,5,0.0005094787515468411,0.00041468277777772323,0.8002711943167355
ridge,801,180,5,0.0003176922319221084,0.00023274053409590988,0.9223392206051879
lin_reg,821,180,5,0.0003196761313458511,0.0002337829420955173,0.9213662522683572
sgd,821,180,5,0.003002917355896727,0.0021198157561002568,-5.938655303602324
svr,821,180,5,0.0019418969820485597,0.0016344444444445507,-1.9016226107470726
random_forest,821,180,5,0.0005031519969155637,0.0004095388888889705,0.8052008961856376
ridge,821,180,5,0.00031760511020069595,0.0002326106798469242,0.9223818090753169
lin_reg,841,180,5,0.00031646221776051214,0.0002326850548521479,0.9229394174513252
sgd,841,180,5,0.0021418003476157076,0.00151593293656761,-2.52977093466679
svr,841,180,5,0.0019418969820485597,0.0016344444444445507,-1.9016226107470726
random_forest,841,180,5,0.0004921647283515424,0.00039961055555556293,0.8136156147522835
ridge,841,180,5,0.000315956844792392,0.00023140484742014813,0.9231853440558295
lin_reg,861,180,5,0.00031615289932706143,0.00023241118311450036,0.9230899858809634
sgd,861,180,5,0.0024620783670619823,0.001979722508221367,-3.6643625281726715
svr,861,180,5,0.0019418969820485597,0.0016344444444445507,-1.9016226107470726
random_forest,861,180,5,0.00046577344242318934,0.0003754500000000759,0.8330686146282081
ridge,861,180,5,0.00031559108527648454,0.0002312961610021258,0.9233630862361264
lin_reg,881,180,5,0.00031630245900007403,0.00023240747940896181,0.9230172023808715
sgd,881,180,5,0.00542986900855276,0.004455108235508638,-21.686487416269145
svr,881,180,5,0.0019418969820485597,0.0016344444444445507,-1.9016226107470726
random_forest,881,180,5,0.0005019774588785896,0.0004021188888888817,0.8061092972604642
ridge,881,180,5,0.00031591219341047964,0.00023143163947310087,0.9232070535914085
lin_reg,901,180,5,0.00031622228443225017,0.00023216104388691248,0.9230562237676709
sgd,901,180,5,0.006135760283143442,0.004892765135113655,-27.96845418736884
svr,901,180,5,0.0019418969820485597,0.0016344444444445507,-1.9016226107470726
random_forest,901,180,5,0.0004988328308829285,0.00039914944444446014,0.8085309373163749
ridge,901,180,5,0.00031613401420816457,0.0002315382793878773,0.9230991739123464
lin_reg,921,180,5,0.0003164300966171937,0.00023281082678633505,0.9229550600668179
sgd,921,180,5,0.006141001252778694,0.004989380105052699,-28.017963171698554
svr,921,180,5,0.0019418969820485597,0.0016344444444445507,-1.9016226107470726
random_forest,921,180,5,0.000461460546345247,0.00036739388888881914,0.836145752034715
ridge,921,180,5,0.00031575080238891427,0.00023137691908649622,0.9232854964405722
lin_reg,941,180,5,0.0003162509846227634,0.00023264039363467672,0.9230422563696881
sgd,941,180,5,0.005609786867022001,0.0045316192481496395,-23.21482172435356
svr,941,180,5,0.0019418969820485597,0.0016344444444445507,-1.9016226107470726
random_forest,941,180,5,0.0004925107021961545,0.00039393444444441164,0.8133534798059279
ridge,941,180,5,0.0003156292091867222,0.00023132310722020734,0.9233445693930944
lin_reg,961,180,5,0.000315984176246755,0.00023205461322905031,0.9231720539682535
sgd,961,180,5,0.00310218901749135,0.0025290124735098444,-6.405000040430312
svr,961,180,5,0.0019418969820485597,0.0016344444444445507,-1.9016226107470726
random_forest,961,180,5,0.0004762175704329502,0.0003726727777779271,0.8254984120948141
ridge,961,180,5,0.000314972289078263,0.0002308721104685015,0.9236633237336704
lin_reg,981,180,5,0.000317741086963394,0.00023194360401935417,0.9223153332580372
sgd,981,180,5,0.0037390471947395206,0.0029757563137626946,-9.757477515969219
svr,981,180,5,0.0015890806216873187,0.0013267222222222122,-0.9430340729943749
random_forest,981,180,5,0.0004311763625376116,0.0003303772222222482,0.8569465150849467
ridge,981,180,5,0.0003151319577770436,0.0002309416733504414,0.9235859095130209
lin_reg,1,180,15,0.0043780157225238306,0.003694388888888815,-1.7303992330981637
sgd,1,180,15,0.5865401176104971,0.5865341334535079,-49006.998182492775
svr,1,180,15,0.0043780157225238306,0.003694388888888815,-1.7303992330981637
random_forest,1,180,15,0.004378015722522063,0.0036943888888873837,-1.7303992330959588
ridge,1,180,15,0.0043780157225238306,0.003694388888888815,-1.7303992330981637
lin_reg,21,180,15,0.12392359830158689,0.1010836253366417,-2186.6586099221486
sgd,21,180,15,0.20374677449697667,0.17122153734300039,-5912.614415227398
svr,21,180,15,0.003740444789356321,0.0032681111111111556,-0.9930491874137171
random_forest,21,180,15,0.003838737835329052,0.003243383888888782,-1.0991739385333084
ridge,21,180,15,0.01025671563159292,0.009629548951577593,-13.986083537007133
lin_reg,41,180,15,3.2343412865777488,2.676566453306731,-1490194.366454512
sgd,41,180,15,0.05289912066942192,0.05074302805475949,-397.6285733470666
svr,41,180,15,0.003797337444403189,0.003301388888888875,-1.0541393537729404
random_forest,41,180,15,0.0036168120318791817,0.0030419416666669203,-0.8634742548240593
ridge,41,180,15,0.004948960985540846,0.0044971201962754215,-2.4889888355737226
lin_reg,61,180,15,0.1930996354101605,0.1477308032468653,-5310.710868085817
sgd,61,180,15,0.056277614613168186,0.05278568318391681,-450.17277135291533
svr,61,180,15,0.002696319404917222,0.002473944444444396,-0.03565282468340025
random_forest,61,180,15,0.0014371813258559393,0.0012152638888889757,0.7057647841084616
ridge,61,180,15,0.0035303618817887116,0.0029972831409201223,-0.7754562294714313
lin_reg,81,180,15,0.20317348620728318,0.16509117251585068,-5879.382612256562
sgd,81,180,15,0.04955742505285089,0.04825981164462862,-348.85572511413307
svr,81,180,15,0.0026687230612744066,0.0022186111111110623,-0.0145618705239845
random_forest,81,180,15,0.0014796235470741117,0.0012142816666667192,0.6881297216954484
ridge,81,180,15,0.003339788861842817,0.0029671404652673963,-0.5889474835032009
lin_reg,101,180,15,0.07813303798757831,0.05951555289048037,-868.6428716720192
sgd,101,180,15,0.06251690486440196,0.06044609372058193,-555.7579876912702
svr,101,180,15,0.0027340648411395764,0.0021554999999999916,-0.06485172726177146
random_forest,101,180,15,0.0012215770780475785,0.0009787983333333725,0.7874244705854268
ridge,101,180,15,0.003545078888388208,0.0031969752466932725,-0.7902897591162896
lin_reg,121,180,15,0.04272790265068167,0.033677660809849574,-259.0726425468135
sgd,121,180,15,0.02024453734783504,0.01743568220657084,-57.38311084518759
svr,121,180,15,0.0027340648411395764,0.0021554999999999916,-0.06485172726177146
random_forest,121,180,15,0.0013014104302856017,0.001052797222222426,0.758731799119263
ridge,121,180,15,0.0019837400198043412,0.0018020997661144708,0.43941557267630227
lin_reg,141,180,15,0.04215741159116986,0.035325168648578924,-252.17417027548152
sgd,141,180,15,0.016148728939000195,0.013000818928879321,-36.14909251371988
svr,141,180,15,0.0029445494844995814,0.002167388888888892,-0.23512022686939482
random_forest,141,180,15,0.0012139693748884645,0.0009546883333334496,0.7900639695471506
ridge,141,180,15,0.002068688943723882,0.0018832523609555428,0.3903762106018571
lin_reg,161,180,15,0.012543562145425593,0.010873428847759789,-21.413686394537507
sgd,161,180,15,0.014858235907691367,0.01184294330850809,-30.448940469410037
svr,161,180,15,0.0031451460838709997,0.00227216666666669,-0.40913682249575545
random_forest,161,180,15,0.001318757224814502,0.0009836511111112722,0.752257096369233
ridge,161,180,15,0.0025867595365734633,0.002359626509545348,0.04680087009597833
lin_reg,181,180,15,0.012505399125485274,0.011825175346872755,-21.277509327855313
sgd,181,180,15,0.024072978341345426,0.02203936662668876,-81.55267864745109
svr,181,180,15,0.0031451460838709997,0.00227216666666669,-0.40913682249575545
random_forest,181,180,15,0.0012170942071638578,0.0009760966666669381,0.7889818018932335
ridge,181,180,15,0.002042155708391455,0.001847820194441516,0.405914127474325
lin_reg,201,180,15,0.0040962529763907815,0.0031956533379613743,-1.390259535532345
sgd,201,180,15,0.009395232984134439,0.006945939362090049,-11.574381370945622
svr,201,180,15,0.0031451460838709997,0.00227216666666669,-0.40913682249575545
random_forest,201,180,15,0.0012277413329182922,0.0010128033333334922,0.7852736838295942
ridge,201,180,15,0.0016174487161006003,0.0014354591446719184,0.6273230276773789
lin_reg,221,180,15,0.004402383592336461,0.003719439448700813,-1.7608784182708508
sgd,221,180,15,0.013731883653110313,0.012240622080474163,-25.861592084757593
svr,221,180,15,0.003389972058226466,0.0024885000000000883,-0.6370568319590921
random_forest,221,180,15,0.001254274112363403,0.0010762305555558004,0.7758924762412527
ridge,221,180,15,0.0021762579060409437,0.0019910848350497786,0.32532868877067067
lin_reg,241,180,15,0.00430364372129291,0.003877414678707847,-1.638421281566341
sgd,241,180,15,0.007653999422939465,0.005950105501458773,-7.3454232953290735
svr,241,180,15,0.0034404456268209123,0.002536500000000003,-0.6861682860422622
random_forest,241,180,15,0.0012815342545386607,0.0010735155555557003,0.7660452012386072
ridge,241,180,15,0.0020098244344164827,0.0018284774656186127,0.42457627617962557
lin_reg,261,180,15,0.001884581278115271,0.0015414966887253695,0.4940573812323662
sgd,261,180,15,0.01207970125969772,0.009671380187839178,-19.786621468138474
svr,261,180,15,0.0034404456268209123,0.002536500000000003,-0.6861682860422622
random_forest,261,180,15,0.001323389210176381,0.001148815000000045,0.7505137022307762
ridge,261,180,15,0.001423589767887882,0.0012530233069092856,0.7113036885174067
lin_reg,281,180,15,0.00616105840062659,0.005308357217271292,-4.407321232773296
sgd,281,180,15,0.03543633089306965,0.031097592741872078,-177.8829779491895
svr,281,180,15,0.0034404456268209123,0.002536500000000003,-0.6861682860422622
random_forest,281,180,15,0.0014283157977529777,0.001265397777777683,0.7093836801472784
ridge,281,180,15,0.0012068224313937352,0.0010315684648460272,0.7925285858034496
lin_reg,301,180,15,0.0032285497707473265,0.0028743134431486977,-0.48486336078517
sgd,301,180,15,0.01045830202808357,0.00820180629217959,-14.580948032691396
svr,301,180,15,0.0036152584816149347,0.0027069444444444246,-0.861873740812154
random_forest,301,180,15,0.0013245348470732172,0.0011332477777778768,0.7500815626591505
ridge,301,180,15,0.000758953223058699,0.0005582194612733029,0.9179456633698105
lin_reg,321,180,15,0.0027985148293452047,0.002494058341248073,-0.11564685283540199
sgd,321,180,15,0.008185941654275521,0.006168346119753689,-8.545722592840447
svr,321,180,15,0.0036152584816149347,0.0027069444444444246,-0.861873740812154
random_forest,321,180,15,0.0016727058822459673,0.001503493888889049,0.6014244190306234
ridge,321,180,15,0.0007016314078507241,0.000495661771972311,0.929872305297563
lin_reg,341,180,15,0.002390739401023705,0.0020829138069324254,0.18579081433339584
sgd,341,180,15,0.01877857367489534,0.01581705119995163,-49.23388005342478
svr,341,180,15,0.0036152584816149347,0.0027069444444444246,-0.861873740812154
random_forest,341,180,15,0.0015235075680080873,0.0013693400000000398,0.6693559199756922
ridge,341,180,15,0.0006944731751696699,0.0004899865169808584,0.9312959292403897
lin_reg,361,180,15,0.001524407098890297,0.0013584172498435415,0.6689653576023156
sgd,361,180,15,0.011507966605695927,0.009796375476286883,-17.86551674430024
svr,361,180,15,0.004104429788519956,0.003231611111111259,-1.3998117826896794
random_forest,361,180,15,0.0014067341418454997,0.0012515083333335052,0.7180996756382485
ridge,361,180,15,0.0007134784974348133,0.0005054366983809652,0.9274840906213815
lin_reg,381,180,15,0.0012377735741548337,0.0010728866720816545,0.7817501607629788
sgd,381,180,15,0.023866734150867704,0.021416318059418363,-80.14420518489135
svr,381,180,15,0.005543830354547292,0.0048697222222222215,-3.378157528143184
random_forest,381,180,15,0.0013945569016716682,0.0012312133333333476,0.7229590305981795
ridge,381,180,15,0.0007504249458041559,0.000552695730637065,0.91977937438809
lin_reg,401,180,15,0.0010069227499901912,0.0008474037939202625,0.8555678666879116
sgd,401,180,15,0.005044877792112928,0.004270915675296558,-2.6255409941100627
svr,401,180,15,0.005853662149078666,0.005219722222222294,-3.8812025055219497
random_forest,401,180,15,0.0011587451842404004,0.0009713533333334209,0.8087297594969716
ridge,401,180,15,0.000704184334831259,0.0004993069614054842,0.9293610494185894
lin_reg,421,180,15,0.001008098323119012,0.0008548436251298888,0.8552304234246381
sgd,421,180,15,0.011631190339791403,0.00945230946224335,-18.271691956958612
svr,421,180,15,0.005853662149078666,0.005219722222222294,-3.8812025055219497
random_forest,421,180,15,0.0013595519776138318,0.0011406916666667883,0.7366925474484237
ridge,421,180,15,0.0007001802711793392,0.0004946981118441915,0.9301620860332452
lin_reg,441,180,15,0.0008824982338703933,0.0006989219737061816,0.8890571778198041
sgd,441,180,15,0.007760970246944755,0.006228790183506323,-7.58032141227585
svr,441,180,15,0.0061723081852201175,0.005574722222222399,-4.427086257709448
random_forest,441,180,15,0.0012378841890725652,0.0010366233333334196,0.7817111507740119
ridge,441,180,15,0.000737573101410807,0.0005314795832797012,0.9225035765883003
lin_reg,461,180,15,0.0008271958645127558,0.0006486519816504302,0.9025261256441026
sgd,461,180,15,0.006920553759082725,0.005777050068113052,-5.822651885996498
svr,461,180,15,0.0061723081852201175,0.005574722222222399,-4.427086257709448
random_forest,461,180,15,0.0014123800418679327,0.0012442000000000594,0.715832331880911
ridge,461,180,15,0.0007137270555391509,0.000510892522219602,0.9274335563539499
lin_reg,481,180,15,0.0007195386784219904,0.0005134445044080252,0.9262469800733651
sgd,481,180,15,0.006676223002743351,0.005744263936561716,-5.349407330749421
svr,481,180,15,0.0061723081852201175,0.005574722222222399,-4.427086257709448
random_forest,481,180,15,0.001326701768714895,0.0011512633333334028,0.7492631671913714
ridge,481,180,15,0.000753243198227291,0.0005597847228975951,0.9191756990866292
lin_reg,501,180,15,0.0007259891799351275,0.0005202500726580264,0.9249186944662207
sgd,501,180,15,0.012382673101730838,0.010877246013660087,-20.842398950268752
svr,501,180,15,0.0061723081852201175,0.005574722222222399,-4.427086257709448
random_forest,501,180,15,0.0013461487161529147,0.001178517777777879,0.7418586350003279
ridge,501,180,15,0.0007360732891090571,0.000541950690787015,0.9228184251514211
lin_reg,521,180,15,0.0006909844758821016,0.0004825184507838519,0.9319844678709018
sgd,521,180,15,0.005298953058666651,0.00418317649100527,-2.9999233039418565
svr,521,180,15,0.0061723081852201175,0.005574722222222399,-4.427086257709448
random_forest,521,180,15,0.0013844807009610637,0.0012042844444445748,0.7269480188056554
ridge,521,180,15,0.0007337153351644275,0.0005385984401445024,0.923312123551132
lin_reg,541,180,15,0.0006747414402378177,0.00046017012630472274,0.9351445783608656
sgd,541,180,15,0.011292800878447432,0.009692309391024622,-17.16665047300488
svr,541,180,15,0.0061723081852201175,0.005574722222222399,-4.427086257709448
random_forest,541,180,15,0.001433549302547169,0.001279258333333407,0.7072500786649062
ridge,541,180,15,0.0007341979463887356,0.0005389398120174533,0.9232112053878482
lin_reg,561,180,15,0.0006739377551634325,0.0004608172536431816,0.9352989850392909
sgd,561,180,15,0.01901996566288066,0.015286432392550214,-50.53365867178461
svr,561,180,15,0.0061723081852201175,0.005574722222222399,-4.427086257709448
random_forest,561,180,15,0.0014192788779673678,0.0012444799999999823,0.7130494915612822
ridge,561,180,15,0.0007618162844043912,0.0005616325566318723,0.9173254150891039
lin_reg,581,180,15,0.0006440262494619866,0.0004380786533259906,0.9409148071713666
sgd,581,180,15,0.009772656352391227,0.007621551300548177,-12.604944496527704
svr,581,180,15,0.0061723081852201175,0.005574722222222399,-4.427086257709448
random_forest,581,180,15,0.0013653327389931494,0.0011983661111110932,0.7344486412651977
ridge,581,180,15,0.0007130735329215034,0.0005106093119030764,0.9275663861243281
lin_reg,601,180,15,0.0006379042612466737,0.00043417337133136013,0.9420327729063782
sgd,601,180,15,0.015568600507413568,0.013332709003884781,-33.52794005029211
svr,601,180,15,0.006654884964361896,0.006104722222222319,-5.3088852015212264
random_forest,601,180,15,0.0014697010307089745,0.0013060022222224194,0.6922985682813916
ridge,601,180,15,0.0006859742561391008,0.0004823712433779832,0.9329672318226503
lin_reg,621,180,15,0.0006323406942087784,0.00042696542380293856,0.9430395013144391
sgd,621,180,15,0.0066846362634151784,0.005150785610480131,-5.365420240429286
svr,621,180,15,0.006811167260055038,0.006274722222222322,-5.608678276046376
random_forest,621,180,15,0.0014578124413349085,0.0013005966666665796,0.6972565023690123
ridge,621,180,15,0.0006857437047504787,0.0004822657047794141,0.9330122827865055
lin_reg,641,180,15,0.0006277275623847536,0.0004227173753125794,0.9438675606459351
sgd,641,180,15,0.008386234330829788,0.006911084404544807,-9.018564680600004
svr,641,180,15,0.006986593868895558,0.0064647222222222345,-5.953484907444946
random_forest,641,180,15,0.0014844344092392356,0.0013100900000000402,0.6860983886908754
ridge,641,180,15,0.000685369438333879,0.0004828414573784159,0.9330853841828073
lin_reg,661,180,15,0.0006233272592256634,0.0004179101167499372,0.9446517671840381
sgd,661,180,15,0.0062421968009614475,0.004585030084980525,-4.550683097172051
svr,661,180,15,0.00719064473233557,0.0066847222222221215,-6.365583949395948
random_forest,661,180,15,0.0014542471244980179,0.0012815099999998884,0.6987355082598055
ridge,661,180,15,0.0006924131127461961,0.0004882229690075815,0.9317029276894557
lin_reg,681,180,15,0.0006275469443766576,0.00042212181900567564,0.9438998583221814
sgd,681,180,15,0.004949479017766006,0.004350924117793951,-2.4897192932396983
svr,681,180,15,0.00719064473233557,0.0066847222222221215,-6.365583949395948
random_forest,681,180,15,0.0013735410572270788,0.0012135188888887415,0.7312460779391692
ridge,681,180,15,0.0006817313885140271,0.00047744604319742206,0.9337938855742723
lin_reg,701,180,15,0.0006532875901009625,0.00044752299277693125,0.939203253869014
sgd,701,180,15,0.005893394927674622,0.004516110734665142,-3.947691464871097
svr,701,180,15,0.007456332096502693,0.006969722222222434,-6.919942070707314
random_forest,701,180,15,0.001545278665483809,0.0013693822222220586,0.6598385165419447
ridge,701,180,15,0.0006821549809370761,0.0004794718002950332,0.9337115859425664
lin_reg,721,180,15,0.0006559117495448614,0.0004586689156271226,0.9387138498670896
sgd,721,180,15,0.00565475909462462,0.004847251093469568,-3.555119082017817
svr,721,180,15,0.008001135301387628,0.007549722222222237,-8.119578132377365
random_forest,721,180,15,0.0014793523991372605,0.0013117816666666571,0.6882440145970633
ridge,721,180,15,0.0006501932826693848,0.00043558400523061096,0.9397778194980527
lin_reg,741,180,15,0.0006692964989823696,0.0004779119553950606,0.9361870787989683
sgd,741,180,15,0.007586582288624223,0.006086687678928879,-7.199056234694012
svr,741,180,15,0.008010571799538202,0.007559722222222303,-8.141101985295874
random_forest,741,180,15,0.0013824063935962234,0.0012165627777778669,0.7277656097386356
ridge,741,180,15,0.0006408055946681866,0.0004280095204601622,0.9415042775534005
lin_reg,761,180,15,0.0006946222707211235,0.0004898750933715427,0.931266426096821
sgd,761,180,15,0.006306935448672032,0.005098716584144871,-4.666413866221227
svr,761,180,15,0.008010571799538202,0.007559722222222303,-8.141101985295874
random_forest,761,180,15,0.0014456050320809273,0.0012974711111111235,0.7023054923656412
ridge,761,180,15,0.0006723183368422185,0.0004585228067545651,0.9356095541434988
lin_reg,781,180,15,0.0006987169662225495,0.0004948832585133184,0.9304536891595224
sgd,781,180,15,0.00463804897898196,0.003723620640644867,-2.0643769057293118
svr,781,180,15,0.008010571799538202,0.007559722222222303,-8.141101985295874
random_forest,781,180,15,0.0013004415250213424,0.0011342933333332978,0.7590909156663909
ridge,781,180,15,0.0006566872150146884,0.000445632926583412,0.9385688505218919
lin_reg,801,180,15,0.0007254106225425324,0.0005226686333426217,0.9250383148045335
sgd,801,180,15,0.004316015966090396,0.0034142402427712925,-1.6536131133771796
svr,801,180,15,0.008010571799538202,0.007559722222222303,-8.141101985295874
random_forest,801,180,15,0.0014149809374453166,0.0012129200000000888,0.7147847796269317
ridge,801,180,15,0.0006172076107986832,0.00040900617734744603,0.9457332184877104
lin_reg,821,180,15,0.0006340798891433036,0.0004226713318312838,0.942725741194801
sgd,821,180,15,0.007579498240825182,0.006388291707549501,-7.183751480457746
svr,821,180,15,0.008010571799538202,0.007559722222222303,-8.141101985295874
random_forest,821,180,15,0.001206584497294554,0.0010223700000001501,0.7926103868314476
ridge,821,180,15,0.0006204528918736312,0.0004125106938375151,0.9451610481121175
lin_reg,841,180,15,0.0006547218728414951,0.00044634935263145883,0.9389360041988923
sgd,841,180,15,0.00379729617065382,0.002957566868576664,-1.054094700605639
svr,841,180,15,0.008010571799538202,0.007559722222222303,-8.141101985295874
random_forest,841,180,15,0.0013252316912734823,0.0011641233333333952,0.7498185268837264
ridge,841,180,15,0.0006100712810038179,0.00040300557220221845,0.9469808596551004
lin_reg,861,180,15,0.0007098146286396406,0.0005102939228940784,0.928226948586587
sgd,861,180,15,0.002972627617441612,0.0023699269823800576,-0.25878783191954957
svr,861,180,15,0.008010571799538202,0.007559722222222303,-8.141101985295874
