Accuracy,Precision,Recall,F1,LogLoss,AUC_ROC,Kappa,ActualNoneRatio,ActualBuyRatio,ActualSellRatio,ExpectedNoneRatio,ExpectedBuyRatio,ExpectedSellRatio,model,stop,limit,size,ExpectedSellRatioAccuracy
0.9216142801707412,0.3072047600569137,0.3333333333333333,0.31973613354873454,2.825307716182252,0,0,1.0,0.0,0.0,0.9216142801707412,0.0,0.07838571982925883,svr,10,100,0.2,
0.3853317811408615,0.3214621177384522,0.32276580864199644,0.32003977417772006,22.15488822986479,0,0,0.5506402793946449,0.2720217306946061,0.17733798991074892,0.5254171517268141,0.23321691889794335,0.24136592937524254,svr,10,50,1.0,
0.5343422584400466,0.3300048497583829,0.3258620858711702,0.2931439053719835,16.78400623474605,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.5960419091967404,0.20372526193247964,0.20023282887077998,svr,10,50,0.5,
0.7365153279006597,0.24550510930021988,0.3333333333333333,0.282756052141527,9.49695019449381,0,0,1.0,0.0,0.0,0.7365153279006597,0.07334109429569266,0.19014357780364766,svr,10,50,0.2,
0.3088863019014358,0.30913800891981547,0.30960343708253346,0.3069427642992799,24.9102625867356,0,0,0.3216918897943345,0.3958090803259604,0.2824990298797051,0.36282499029879706,0.31121459060923556,0.3259604190919674,svr,10,30,1.0,
0.36437718277066355,0.3233493529499211,0.32382574871016606,0.3040831616567942,22.910168510428363,0,0,0.6511447419480015,0.2161428017074117,0.13271245634458673,0.4198680636398913,0.28909584788513776,0.2910360884749709,svr,10,30,0.5,
0.5141637563057819,0.3763194166555512,0.33472104637957245,0.24613691599394594,17.511313171585048,0,0,0.969732246798603,0.024447031431897557,0.005820721769499418,0.5211486224291813,0.22312766783081103,0.25572370974000774,svr,10,30,0.2,
0.3178114086146682,0.30252615621279216,0.3022436609733619,0.30074383685097844,24.58856913390297,0,0,0.2091579355840124,0.4540162980209546,0.336825766395033,0.22778424524641055,0.3818393480791618,0.39037640667442763,svr,10,20,1.0,
0.2968568102444703,0.3083521888845026,0.30579107699784297,0.2950178880777709,25.34384941446654,0,0,0.4435389988358556,0.3325572370974001,0.22390376406674428,0.2689173457508731,0.36166084594489717,0.3694218083042297,svr,10,20,0.5,
0.34885525805199846,0.40081528461520827,0.3458701804150736,0.2523983356780128,23.4696353849199,0,0,0.8703919285991463,0.08653473030655802,0.04307334109429569,0.3372138145129996,0.3286767559177338,0.3341094295692666,svr,10,20,0.2,
0.42530073729142415,0.3154013544527938,0.28408777368902466,0.29763764485795985,20.714261028049087,0,0,0.10050446255335661,0.5060147458284827,0.39348079161816063,0.0011641443538998836,0.49631354287931706,0.502522312766783,svr,10,10,1.0,
0.3473030655801319,0.29215736473800985,0.23280364777489945,0.2575847123719464,23.52558207236905,0,0,0.2091579355840124,0.4540162980209546,0.336825766395033,0.004268529297632906,0.4943733022894839,0.5013581684128832,svr,10,10,0.5,
0.24718665114474195,0.364605997034746,0.2767603993847458,0.23162390666478538,27.134143412839453,0,0,0.5506402793946449,0.2720217306946061,0.17733798991074892,0.022894838960031045,0.4811796662786185,0.4959254947613504,svr,10,10,0.2,
0.4404472532814779,0.3282249525521926,0.41494368092009815,0.3348263368315842,20.168325255650867,0,0,0.8629071463296062,0.13709285367039378,0.0,0.40593096742829365,0.22070977151191054,0.37335926105979583,sgd,100,200,1.0,
0.7739426349052018,0.25798087830173394,0.3333333333333333,0.29085594226728784,8.147933313534017,0,0,1.0,0.0,0.0,0.7739426349052018,0.0,0.22605736509479826,sgd,100,200,0.5,
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,1.0,0.0,0.0,1.0,0.0,0.0,sgd,100,200,0.2,
0.2712688381137579,0.523360287511231,0.19172052242909224,0.24584753250031555,26.266133412876325,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.05444822557122023,0.47058823529411764,0.4749635391346621,sgd,100,100,1.0,
0.18813806514341275,0.23274864315919155,0.4133723034098817,0.21544578013551585,29.262470179788835,0,0,0.8629071463296062,0.13709285367039378,0.0,0.12153621779290229,0.2328633932912008,0.6456003889158969,sgd,100,100,0.5,
0.8716577540106952,0.29055258467023176,0.3333333333333333,0.31047619047619046,4.625923429619313,0,0,1.0,0.0,0.0,0.8716577540106952,0.0,0.12834224598930483,sgd,100,100,0.2,
0.4127369956246962,0.3912737298320219,0.273755640161474,0.29676675189114105,21.16710417795504,0,0,0.26835196888672824,0.5824015556635878,0.149246475449684,0.02868254739912494,0.5196888672824501,0.45162858531842487,sgd,100,50,1.0,
0.2712688381137579,0.523360287511231,0.19172052242909224,0.24584753250031555,26.266133412876325,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.05444822557122023,0.47058823529411764,0.4749635391346621,sgd,100,50,0.5,
0.21244530870199319,0.2083986388218184,0.41744782875888276,0.21877510040160644,28.38634831811851,0,0,0.9406903257170637,0.05930967428293631,0.0,0.18911035488575595,0.0962566844919786,0.7146329606222654,sgd,100,50,0.2,
0.41565386485172584,0.3204886907710088,0.27491190024396855,0.27597472924187727,21.061969554554597,0,0,0.1487603305785124,0.6543509965969859,0.1968886728245017,0.01118133203694701,0.512396694214876,0.47642197374817696,sgd,100,30,1.0,
0.4132231404958678,0.43267973856209146,0.2681920371631266,0.305097427197476,21.14958174072163,0,0,0.3315508021390374,0.5444822557122022,0.12396694214876033,0.030627126883811376,0.5430238210986874,0.42634905201750123,sgd,100,30,0.5,
0.17695673310646573,0.5409568453298793,0.27735338552646244,0.19354239012645394,29.665486236157182,0,0,0.7627613028682547,0.22605736509479826,0.01118133203694701,0.08215848322800194,0.3422459893048128,0.5755955274671852,sgd,100,30,0.2,
0.44385026737967914,0.33529047486462565,0.2974910394265233,0.29215509298221237,20.04566819501702,0,0,0.10646572678658241,0.6801166747690812,0.21341759844433641,0.0053475935828877,0.49732620320855614,0.49732620320855614,sgd,100,20,1.0,
0.3932912007778318,0.3426621542332795,0.2632189952216323,0.27428478741306944,21.8680016672913,0,0,0.2187651920272241,0.6105979581915411,0.1706368497812348,0.01798736023334954,0.5046183762761303,0.47739426349052017,sgd,100,20,0.5,
0.2712688381137579,0.523360287511231,0.19172052242909224,0.24584753250031555,26.266133412876325,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.05444822557122023,0.47058823529411764,0.4749635391346621,sgd,100,20,0.2,
0.46524064171123,0.33367267166653775,0.3107606890117642,0.30028496527086157,19.274680956747137,0,0,0.06222654350996597,0.7029654837141468,0.23480797277588722,0.0014584346135148275,0.498784637822071,0.4997569275644142,sgd,100,10,1.0,
0.44385026737967914,0.33529047486462565,0.2974910394265233,0.29215509298221237,20.04566819501702,0,0,0.10646572678658241,0.6801166747690812,0.21341759844433641,0.0053475935828877,0.49732620320855614,0.49732620320855614,sgd,100,10,0.5,
0.4127369956246962,0.3912737298320219,0.273755640161474,0.29676675189114105,21.16710417795504,0,0,0.26835196888672824,0.5824015556635878,0.149246475449684,0.02868254739912494,0.5196888672824501,0.45162858531842487,sgd,100,10,0.2,
0.5401069518716578,0.36572836546465554,0.42734221018581203,0.374517967283454,16.576225622802536,0,0,0.8629071463296062,0.13709285367039378,0.0,0.5104521147301896,0.20515313563441906,0.28439474963539135,sgd,70,200,1.0,
0.7851239669421488,0.2617079889807163,0.3333333333333333,0.2932098765432099,7.744917257165668,0,0,1.0,0.0,0.0,0.7851239669421488,0.0,0.21487603305785125,sgd,70,200,0.5,
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,1.0,0.0,0.0,1.0,0.0,0.0,sgd,70,200,0.2,
0.33689839572192515,0.5386855622278285,0.3605832187349578,0.3267342031082828,23.900604386366453,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.18279047156052503,0.436558094312105,0.38065143412736996,sgd,70,100,1.0,
0.3257170636849781,0.28489994339559815,0.4151880721893506,0.287079038659543,24.303620442734797,0,0,0.8629071463296062,0.13709285367039378,0.0,0.27369956246961596,0.2289742343218279,0.49732620320855614,sgd,70,100,0.5,
0.8716577540106952,0.29055258467023176,0.3333333333333333,0.31047619047619046,4.625923429619313,0,0,1.0,0.0,0.0,0.8716577540106952,0.0,0.12834224598930483,sgd,70,100,0.2,
0.4127369956246962,0.3912737298320219,0.273755640161474,0.29676675189114105,21.16710417795504,0,0,0.26835196888672824,0.5824015556635878,0.149246475449684,0.02868254739912494,0.5196888672824501,0.45162858531842487,sgd,70,50,1.0,
0.2712688381137579,0.523360287511231,0.19172052242909224,0.24584753250031555,26.266133412876325,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.05444822557122023,0.47058823529411764,0.4749635391346621,sgd,70,50,0.5,
0.21244530870199319,0.2083986388218184,0.41744782875888276,0.21877510040160644,28.38634831811851,0,0,0.9406903257170637,0.05930967428293631,0.0,0.18911035488575595,0.0962566844919786,0.7146329606222654,sgd,70,50,0.2,
0.41565386485172584,0.3204886907710088,0.27491190024396855,0.27597472924187727,21.061969554554597,0,0,0.1487603305785124,0.6543509965969859,0.1968886728245017,0.01118133203694701,0.512396694214876,0.47642197374817696,sgd,70,30,1.0,
0.4132231404958678,0.43267973856209146,0.2681920371631266,0.305097427197476,21.14958174072163,0,0,0.3315508021390374,0.5444822557122022,0.12396694214876033,0.030627126883811376,0.5430238210986874,0.42634905201750123,sgd,70,30,0.5,
0.17695673310646573,0.5409568453298793,0.27735338552646244,0.19354239012645394,29.665486236157182,0,0,0.7627613028682547,0.22605736509479826,0.01118133203694701,0.08215848322800194,0.3422459893048128,0.5755955274671852,sgd,70,30,0.2,
0.44385026737967914,0.33529047486462565,0.2974910394265233,0.29215509298221237,20.04566819501702,0,0,0.10646572678658241,0.6801166747690812,0.21341759844433641,0.0053475935828877,0.49732620320855614,0.49732620320855614,sgd,70,20,1.0,
0.3932912007778318,0.3426621542332795,0.2632189952216323,0.27428478741306944,21.8680016672913,0,0,0.2187651920272241,0.6105979581915411,0.1706368497812348,0.01798736023334954,0.5046183762761303,0.47739426349052017,sgd,70,20,0.5,
0.2712688381137579,0.523360287511231,0.19172052242909224,0.24584753250031555,26.266133412876325,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.05444822557122023,0.47058823529411764,0.4749635391346621,sgd,70,20,0.2,
0.46524064171123,0.33367267166653775,0.3107606890117642,0.30028496527086157,19.274680956747137,0,0,0.06222654350996597,0.7029654837141468,0.23480797277588722,0.0014584346135148275,0.498784637822071,0.4997569275644142,sgd,70,10,1.0,
0.44385026737967914,0.33529047486462565,0.2974910394265233,0.29215509298221237,20.04566819501702,0,0,0.10646572678658241,0.6801166747690812,0.21341759844433641,0.0053475935828877,0.49732620320855614,0.49732620320855614,sgd,70,10,0.5,
0.4127369956246962,0.3912737298320219,0.273755640161474,0.29676675189114105,21.16710417795504,0,0,0.26835196888672824,0.5824015556635878,0.149246475449684,0.02868254739912494,0.5196888672824501,0.45162858531842487,sgd,70,10,0.2,
0.614487117160914,0.37358172676722273,0.42462753623188404,0.3888874761602034,13.895292726091345,0,0,0.8629071463296062,0.13709285367039378,0.0,0.6076810889645115,0.17890131259115216,0.21341759844433641,sgd,50,200,1.0,
0.7919299951385513,0.2639766650461838,0.3333333333333333,0.29462832338578404,7.499603135897977,0,0,1.0,0.0,0.0,0.7919299951385513,0.0,0.20807000486144872,sgd,50,200,0.5,
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,1.0,0.0,0.0,1.0,0.0,0.0,sgd,50,200,0.2,
0.39037433155080214,0.5200796781065409,0.38369015902473685,0.3720080944192789,21.973136290691738,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.3349538162372387,0.3592610597958191,0.30578512396694213,sgd,50,100,1.0,
0.4404472532814779,0.3282249525521926,0.41494368092009815,0.3348263368315842,20.168325255650867,0,0,0.8629071463296062,0.13709285367039378,0.0,0.40593096742829365,0.22070977151191054,0.37335926105979583,sgd,50,100,0.5,
0.8736023334953816,0.2912007778317939,0.3333333333333333,0.310845874416191,4.555833680685686,0,0,1.0,0.0,0.0,0.8736023334953816,0.0,0.12639766650461837,sgd,50,100,0.2,
0.4127369956246962,0.3912737298320219,0.273755640161474,0.29676675189114105,21.16710417795504,0,0,0.26835196888672824,0.5824015556635878,0.149246475449684,0.02868254739912494,0.5196888672824501,0.45162858531842487,sgd,50,50,1.0,
0.2712688381137579,0.523360287511231,0.19172052242909224,0.24584753250031555,26.266133412876325,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.05444822557122023,0.47058823529411764,0.4749635391346621,sgd,50,50,0.5,
0.21244530870199319,0.2083986388218184,0.41744782875888276,0.21877510040160644,28.38634831811851,0,0,0.9406903257170637,0.05930967428293631,0.0,0.18911035488575595,0.0962566844919786,0.7146329606222654,sgd,50,50,0.2,
0.41565386485172584,0.3204886907710088,0.27491190024396855,0.27597472924187727,21.061969554554597,0,0,0.1487603305785124,0.6543509965969859,0.1968886728245017,0.01118133203694701,0.512396694214876,0.47642197374817696,sgd,50,30,1.0,
0.4132231404958678,0.43267973856209146,0.2681920371631266,0.305097427197476,21.14958174072163,0,0,0.3315508021390374,0.5444822557122022,0.12396694214876033,0.030627126883811376,0.5430238210986874,0.42634905201750123,sgd,50,30,0.5,
0.17695673310646573,0.5409568453298793,0.27735338552646244,0.19354239012645394,29.665486236157182,0,0,0.7627613028682547,0.22605736509479826,0.01118133203694701,0.08215848322800194,0.3422459893048128,0.5755955274671852,sgd,50,30,0.2,
0.44385026737967914,0.33529047486462565,0.2974910394265233,0.29215509298221237,20.04566819501702,0,0,0.10646572678658241,0.6801166747690812,0.21341759844433641,0.0053475935828877,0.49732620320855614,0.49732620320855614,sgd,50,20,1.0,
0.3932912007778318,0.3426621542332795,0.2632189952216323,0.27428478741306944,21.8680016672913,0,0,0.2187651920272241,0.6105979581915411,0.1706368497812348,0.01798736023334954,0.5046183762761303,0.47739426349052017,sgd,50,20,0.5,
0.2712688381137579,0.523360287511231,0.19172052242909224,0.24584753250031555,26.266133412876325,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.05444822557122023,0.47058823529411764,0.4749635391346621,sgd,50,20,0.2,
0.46524064171123,0.33367267166653775,0.3107606890117642,0.30028496527086157,19.274680956747137,0,0,0.06222654350996597,0.7029654837141468,0.23480797277588722,0.0014584346135148275,0.498784637822071,0.4997569275644142,sgd,50,10,1.0,
0.44385026737967914,0.33529047486462565,0.2974910394265233,0.29215509298221237,20.04566819501702,0,0,0.10646572678658241,0.6801166747690812,0.21341759844433641,0.0053475935828877,0.49732620320855614,0.49732620320855614,sgd,50,10,0.5,
0.4127369956246962,0.3912737298320219,0.273755640161474,0.29676675189114105,21.16710417795504,0,0,0.26835196888672824,0.5824015556635878,0.149246475449684,0.02868254739912494,0.5196888672824501,0.45162858531842487,sgd,50,10,0.2,
0.7092853670393777,0.3684433789498218,0.41857468032402756,0.3918234495317436,10.47841746557708,0,0,0.8629071463296062,0.13709285367039378,0.0,0.7447739426349052,0.12639766650461837,0.12882839086047643,sgd,30,200,1.0,
0.8434613514827418,0.2811537838275806,0.3333333333333333,0.305028129395218,5.64222478915689,0,0,1.0,0.0,0.0,0.8434613514827418,0.0,0.15653864851725816,sgd,30,200,0.5,
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,1.0,0.0,0.0,1.0,0.0,0.0,sgd,30,200,0.2,
0.4025279533300924,0.40348768675173113,0.34614551220541295,0.34333505785998963,21.53507535985657,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.50753524550316,0.27369956246961596,0.2187651920272241,sgd,30,100,1.0,
0.583373845405931,0.38244198048812966,0.4339198340948122,0.3913862292604686,15.01672870902936,0,0,0.8629071463296062,0.13709285367039378,0.0,0.5556635877491493,0.1968886728245017,0.24744773942634904,sgd,30,100,0.5,
0.8945065629557608,0.2981688543185869,0.3333333333333333,0.3147720468736635,3.802368879649208,0,0,1.0,0.0,0.0,0.8945065629557608,0.0,0.10549343704423918,sgd,30,100,0.2,
0.3330092367525523,0.32631374115345535,0.3053141277878512,0.29123001313825336,24.040783884233704,0,0,0.26835196888672824,0.5824015556635878,0.149246475449684,0.21390374331550802,0.4098201263976665,0.3762761302868255,sgd,30,50,1.0,
0.36315021876519205,0.5316108378468468,0.37559278871964813,0.3519635074109577,22.9543927757625,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.2498784637822071,0.40884783665532326,0.3412736995624696,sgd,30,50,0.5,
0.4312105007292173,0.2859180186667796,0.40455043985795697,0.30622407868230833,20.501251563085592,0,0,0.9406903257170637,0.05930967428293631,0.0,0.42683519688867283,0.0962566844919786,0.47690811861934856,sgd,30,50,0.2,
0.41565386485172584,0.3204886907710088,0.27491190024396855,0.27597472924187727,21.061969554554597,0,0,0.1487603305785124,0.6543509965969859,0.1968886728245017,0.01118133203694701,0.512396694214876,0.47642197374817696,sgd,30,30,1.0,
0.4132231404958678,0.43267973856209146,0.2681920371631266,0.305097427197476,21.14958174072163,0,0,0.3315508021390374,0.5444822557122022,0.12396694214876033,0.030627126883811376,0.5430238210986874,0.42634905201750123,sgd,30,30,0.5,
0.17695673310646573,0.5409568453298793,0.27735338552646244,0.19354239012645394,29.665486236157182,0,0,0.7627613028682547,0.22605736509479826,0.01118133203694701,0.08215848322800194,0.3422459893048128,0.5755955274671852,sgd,30,30,0.2,
0.44385026737967914,0.33529047486462565,0.2974910394265233,0.29215509298221237,20.04566819501702,0,0,0.10646572678658241,0.6801166747690812,0.21341759844433641,0.0053475935828877,0.49732620320855614,0.49732620320855614,sgd,30,20,1.0,
0.3932912007778318,0.3426621542332795,0.2632189952216323,0.27428478741306944,21.8680016672913,0,0,0.2187651920272241,0.6105979581915411,0.1706368497812348,0.01798736023334954,0.5046183762761303,0.47739426349052017,sgd,30,20,0.5,
0.2712688381137579,0.523360287511231,0.19172052242909224,0.24584753250031555,26.266133412876325,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.05444822557122023,0.47058823529411764,0.4749635391346621,sgd,30,20,0.2,
0.46524064171123,0.33367267166653775,0.3107606890117642,0.30028496527086157,19.274680956747137,0,0,0.06222654350996597,0.7029654837141468,0.23480797277588722,0.0014584346135148275,0.498784637822071,0.4997569275644142,sgd,30,10,1.0,
0.44385026737967914,0.33529047486462565,0.2974910394265233,0.29215509298221237,20.04566819501702,0,0,0.10646572678658241,0.6801166747690812,0.21341759844433641,0.0053475935828877,0.49732620320855614,0.49732620320855614,sgd,30,10,0.5,
0.4127369956246962,0.3912737298320219,0.273755640161474,0.29676675189114105,21.16710417795504,0,0,0.26835196888672824,0.5824015556635878,0.149246475449684,0.02868254739912494,0.5196888672824501,0.45162858531842487,sgd,30,10,0.2,
0.7335926105979582,0.3480058602204242,0.39933619816231697,0.3708285605192822,9.602295603906756,0,0,0.8629071463296062,0.13709285367039378,0.0,0.7997083130772971,0.09868740884783665,0.10160427807486631,sgd,20,200,1.0,
0.893048128342246,0.2976827094474153,0.3333333333333333,0.3145009416195857,3.8549361913494278,0,0,1.0,0.0,0.0,0.893048128342246,0.0,0.10695187165775401,sgd,20,200,0.5,
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,1.0,0.0,0.0,1.0,0.0,0.0,sgd,20,200,0.2,
0.4137092853670394,0.3676803389040891,0.32951387743729427,0.3246620447120868,21.132059303488223,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.5955274671852212,0.21584832280019445,0.18862421001458435,sgd,20,100,1.0,
0.6577540106951871,0.3634508707088869,0.4136283239583096,0.38432793679839894,12.33579581231817,0,0,0.8629071463296062,0.13709285367039378,0.0,0.6776859504132231,0.15313563441905687,0.16917841516771998,sgd,20,100,0.5,
0.9013125911521633,0.30043753038405446,0.3333333333333333,0.3160317054461775,3.557054758381517,0,0,1.0,0.0,0.0,0.9013125911521633,0.0,0.09868740884783665,sgd,20,100,0.2,
0.2975206611570248,0.3080993611570644,0.29704407870050825,0.279580037837199,25.319921802272372,0,0,0.26835196888672824,0.5824015556635878,0.149246475449684,0.3505104521147302,0.3334953816237239,0.3159941662615459,sgd,20,50,1.0,
0.405444822557122,0.47239292073531497,0.3733017799097038,0.36957387540362907,21.429940736456135,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.42634905201750123,0.3130772970345163,0.2605736509479825,sgd,20,50,0.5,
0.5770539620807,0.335037630081473,0.40515259197324416,0.3501625075184733,15.244520393063645,0,0,0.9406903257170637,0.05930967428293631,0.0,0.5814292659212446,0.09333981526494896,0.3252309188138065,sgd,20,50,0.2,
0.37044239183276617,0.3190840608985876,0.313955006757858,0.29653198724296975,22.691556217261404,0,0,0.1487603305785124,0.6543509965969859,0.1968886728245017,0.16188624210014585,0.4312105007292173,0.40690325717063686,sgd,20,30,1.0,
0.3582887700534759,0.3802352099197451,0.3261949011949012,0.31834883312151513,23.129617148096564,0,0,0.3315508021390374,0.5444822557122022,0.12396694214876033,0.20855614973262032,0.4316966456003889,0.3597472046669908,sgd,20,30,0.5,
0.32668935342732136,0.5983209632873483,0.39232589630124565,0.2926384807481369,24.268575568267984,0,0,0.7627613028682547,0.22605736509479826,0.01118133203694701,0.2498784637822071,0.3237724842002917,0.42634905201750123,sgd,20,30,0.2,
0.44385026737967914,0.33529047486462565,0.2974910394265233,0.29215509298221237,20.04566819501702,0,0,0.10646572678658241,0.6801166747690812,0.21341759844433641,0.0053475935828877,0.49732620320855614,0.49732620320855614,sgd,20,20,1.0,
0.3932912007778318,0.3426621542332795,0.2632189952216323,0.27428478741306944,21.8680016672913,0,0,0.2187651920272241,0.6105979581915411,0.1706368497812348,0.01798736023334954,0.5046183762761303,0.47739426349052017,sgd,20,20,0.5,
0.2712688381137579,0.523360287511231,0.19172052242909224,0.24584753250031555,26.266133412876325,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.05444822557122023,0.47058823529411764,0.4749635391346621,sgd,20,20,0.2,
0.46524064171123,0.33367267166653775,0.3107606890117642,0.30028496527086157,19.274680956747137,0,0,0.06222654350996597,0.7029654837141468,0.23480797277588722,0.0014584346135148275,0.498784637822071,0.4997569275644142,sgd,20,10,1.0,
0.44385026737967914,0.33529047486462565,0.2974910394265233,0.29215509298221237,20.04566819501702,0,0,0.10646572678658241,0.6801166747690812,0.21341759844433641,0.0053475935828877,0.49732620320855614,0.49732620320855614,sgd,20,10,0.5,
0.4127369956246962,0.3912737298320219,0.273755640161474,0.29676675189114105,21.16710417795504,0,0,0.26835196888672824,0.5824015556635878,0.149246475449684,0.02868254739912494,0.5196888672824501,0.45162858531842487,sgd,20,10,0.2,
0.7656781720952844,0.3295787966570106,0.37475997318517,0.3438957257775403,8.445814746501927,0,0,0.8629071463296062,0.13709285367039378,0.0,0.8643655809431211,0.06417112299465241,0.07146329606222654,sgd,10,200,1.0,
0.9523578026251823,0.3174526008750608,0.3333333333333333,0.325199203187251,1.7171988488738363,0,0,1.0,0.0,0.0,0.9523578026251823,0.0,0.047642197374817695,sgd,10,200,0.5,
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,1.0,0.0,0.0,1.0,0.0,0.0,sgd,10,200,0.2,
0.46135148274185706,0.36465968305857444,0.33298142782925205,0.32456454262197904,19.414860454614388,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.7160913952357802,0.14584346135148274,0.13806514341273698,sgd,10,100,1.0,
0.7335926105979582,0.3480058602204242,0.39933619816231697,0.3708285605192822,9.602295603906756,0,0,0.8629071463296062,0.13709285367039378,0.0,0.7997083130772971,0.09868740884783665,0.10160427807486631,sgd,10,100,0.5,
0.9479824987846378,0.3159941662615459,0.3333333333333333,0.32443224357374595,1.8749007839744949,0,0,1.0,0.0,0.0,0.9479824987846378,0.0,0.05201750121536218,sgd,10,100,0.2,
0.2727272727272727,0.29805135907772035,0.2916219881407423,0.25906936629770305,26.213566101176102,0,0,0.26835196888672824,0.5824015556635878,0.149246475449684,0.5255226057365094,0.23675255226057365,0.23772484200291688,sgd,10,50,1.0,
0.4137092853670394,0.3676803389040891,0.32951387743729427,0.3246620447120868,21.132059303488223,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.5955274671852212,0.21584832280019445,0.18862421001458435,sgd,10,50,0.5,
0.721438988818668,0.38620042077914746,0.4251924544393572,0.39922250377324525,10.040356534741917,0,0,0.9406903257170637,0.05930967428293631,0.0,0.7311618862421001,0.07681088964511425,0.1920272241127856,sgd,10,50,0.2,
0.3087019931939718,0.328275284578638,0.31903211315135976,0.28415447586899134,24.916905745904025,0,0,0.1487603305785124,0.6543509965969859,0.1968886728245017,0.3684978123480797,0.31210500729217305,0.3193971803597472,sgd,10,30,1.0,
0.2926592124453087,0.3130048793711033,0.29489123927333954,0.2797418148795532,25.49514617460644,0,0,0.3315508021390374,0.5444822557122022,0.12396694214876033,0.414195430238211,0.3048128342245989,0.2809917355371901,sgd,10,30,0.5,
0.4822557122022363,0.6209091469808179,0.3854987525960463,0.34707401541102967,18.66139565357791,0,0,0.7627613028682547,0.22605736509479826,0.01118133203694701,0.49732620320855614,0.24258629071463297,0.2600875060768109,sgd,10,30,0.2,
0.3587749149246475,0.33141557928960846,0.3278521332992135,0.2993454501099761,23.112094710863158,0,0,0.10646572678658241,0.6801166747690812,0.21341759844433641,0.23480797277588722,0.37967914438502676,0.385512882839086,sgd,10,20,1.0,
0.3135634419056879,0.30422644431137,0.2966619918893977,0.27953916794653527,24.74168137356996,0,0,0.2187651920272241,0.6105979581915411,0.1706368497812348,0.2644628099173554,0.37530384054448224,0.3602333495381624,sgd,10,20,0.5,
0.39037433155080214,0.5200796781065409,0.38369015902473685,0.3720080944192789,21.973136290691738,0,0,0.5736509479824988,0.360719494409334,0.06562955760816723,0.3349538162372387,0.3592610597958191,0.30578512396694213,sgd,10,20,0.2,
0.46524064171123,0.33367267166653775,0.3107606890117642,0.30028496527086157,19.274680956747137,0,0,0.06222654350996597,0.7029654837141468,0.23480797277588722,0.0014584346135148275,0.498784637822071,0.4997569275644142,sgd,10,10,1.0,
0.44385026737967914,0.33529047486462565,0.2974910394265233,0.29215509298221237,20.04566819501702,0,0,0.10646572678658241,0.6801166747690812,0.21341759844433641,0.0053475935828877,0.49732620320855614,0.49732620320855614,sgd,10,10,0.5,
0.4127369956246962,0.3912737298320219,0.273755640161474,0.29676675189114105,21.16710417795504,0,0,0.26835196888672824,0.5824015556635878,0.149246475449684,0.02868254739912494,0.5196888672824501,0.45162858531842487,sgd,10,10,0.2,
0.4007071302298173,0.4228694005414357,0.40424177772367925,0.39753944121779,21.600704476565788,0,0,0.27578078962875663,0.40247495580436066,0.3217442545668827,0.44431349440188567,0.24749558043606365,0.30819092516205066,ridge,100,200,1.0,
0.493223335297584,0.27747805419190963,0.1866692278140607,0.2230070575905554,18.266082448226722,0,0,0.5945786682380672,0.25397760754272247,0.15144372421921037,0.8880377136122569,0.0,0.11196228638774308,ridge,100,200,0.5,
0.8037713612256924,0.3333333333333333,0.2679237870752308,0.29707067407165416,7.072797040999418,0,0,0.8037713612256924,0.09781968179139658,0.09840895698291102,1.0,0.0,0.0,ridge,100,200,0.2,
0.48615203299941073,0.34016347135623176,0.3473638972513691,0.3435415846237884,18.52095801727174,0,0,0.050677666470241606,0.5191514437242192,0.4301708898055392,0.06599882144961697,0.5321154979375369,0.4018856806128462,ridge,100,100,1.0,
0.36652916912197997,0.3459108624827822,0.35908381522817684,0.33229799119315523,22.8326030602834,0,0,0.19563936358279316,0.45020624631703005,0.3541543901001768,0.1473187978786093,0.2610489098408957,0.591632292280495,ridge,100,100,0.5,
