ExpectedSellOutputRatio,ExpectedBuyOutputRatio,Accuracy,stop,limit,Precision,Recall,F1,LogLoss,AUC_ROC,Kappa,model,size,ExpectedNoneOutputRatio
0.18533333333333332,0.0036666666666666666,0.8402555910543131,50,200,0.3333333333333333,0.2800851970181043,0.3043981481481481,5.757772106887723,0,0,sgd,0.5,0.811
0.0036666666666666666,0.0,1.0,50,200,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,sgd,0.2,0.9963333333333333
0.30666666666666664,0.3323333333333333,0.3823216187433439,50,100,0.3764305035772672,0.51307384064737,0.3709628209152112,22.263385479965866,0,0,sgd,1.0,0.361
0.2986666666666667,0.32866666666666666,0.4675186368477103,50,100,0.4120567885273767,0.3344645338139762,0.3411493830496692,19.192573689625743,0,0,sgd,0.5,0.37266666666666665
0.23666666666666666,0.0,0.948349307774228,50,100,0.3333333333333333,0.3161164359247426,0.3244966748656281,1.861679647893697,0,0,sgd,0.2,0.7633333333333333
0.48633333333333334,0.494,0.4030883919062832,50,50,0.2691003568116188,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,1.0,0.019666666666666666
0.4583333333333333,0.5043333333333333,0.2747603833865815,50,50,0.1908050261914708,0.5223214285714285,0.2512613301579806,26.140285365270262,0,0,sgd,0.5,0.037333333333333336
0.64,0.23033333333333333,0.2284345047923322,50,50,0.4104918218028757,0.2014062935115566,0.2183125996409786,27.810039276267705,0,0,sgd,0.2,0.12966666666666668
0.471,0.5213333333333333,0.4179978700745474,50,30,0.2747210884353741,0.3237745789820302,0.2823029943698905,20.977483042760937,0,0,sgd,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.4089456869009584,50,30,0.2663454018038353,0.4329512932124649,0.3096219845793638,21.30375679548457,0,0,sgd,0.5,0.021
0.451,0.49266666666666664,0.182108626198083,50,30,0.2755351929730458,0.5393975165149486,0.1948200413658427,29.47979318726514,0,0,sgd,0.2,0.05633333333333333
0.47733333333333333,0.519,0.4510117145899893,50,20,0.2993562658828572,0.3400317436193039,0.3010827686993489,19.787543474004146,0,0,sgd,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.3871139510117146,50,20,0.2589535782405536,0.3413731035811715,0.2760531955940857,22.09065231675923,0,0,sgd,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.2747603833865815,50,20,0.1908050261914708,0.5223214285714285,0.2512613301579806,26.140285365270262,0,0,sgd,0.2,0.037333333333333336
0.499,0.5,0.4627263045793397,50,10,0.3089059960147426,0.3329549309741903,0.3033398278268319,19.36530685283237,0,0,sgd,1.0,0.001
0.47733333333333333,0.519,0.4510117145899893,50,10,0.2993562658828572,0.3400317436193039,0.3010827686993489,19.787543474004146,0,0,sgd,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.4030883919062832,50,10,0.2691003568116188,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,0.2,0.019666666666666666
0.11066666666666666,0.124,0.7124600638977636,30,200,0.4085170849949175,0.3629322969471668,0.3843579752970198,10.363989792397902,0,0,sgd,1.0,0.7653333333333333
0.14366666666666666,0.0036666666666666666,0.8700745473908413,30,200,0.3333333333333333,0.2900248491302804,0.3101746393318147,4.682987980268681,0,0,sgd,0.5,0.8526666666666667
0.0036666666666666666,0.0,1.0,30,200,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,sgd,0.2,0.9963333333333333
0.21666666666666667,0.26466666666666666,0.389776357827476,30,100,0.3378814304894903,0.3956167652246083,0.3397342400960139,21.9946894483111,0,0,sgd,1.0,0.5186666666666667
0.206,0.21666666666666667,0.5979765708200213,30,100,0.4303806629034592,0.384007359843791,0.3924467558197127,14.490393135667436,0,0,sgd,0.5,0.5773333333333334
0.11533333333333333,0.0,0.9547390841320552,30,100,0.3333333333333333,0.3182463613773518,0.3256151820575683,1.6313687636181882,0,0,sgd,0.2,0.8846666666666667
0.37866666666666665,0.4076666666666667,0.3301384451544196,30,50,0.3032045362347162,0.3253393498041065,0.2938180614923604,24.144257701549183,0,0,sgd,1.0,0.21366666666666667
0.3446666666666667,0.37833333333333335,0.3578274760383386,30,50,0.368591962710427,0.5259395424836601,0.3521515737493098,23.14624386968865,0,0,sgd,0.5,0.277
0.37,0.23033333333333333,0.4515441959531416,30,50,0.3969969424514878,0.2805824084019572,0.3043844303897923,19.76835090031452,0,0,sgd,0.2,0.39966666666666667
0.471,0.5213333333333333,0.4179978700745474,30,30,0.2747210884353741,0.3237745789820302,0.2823029943698905,20.977483042760937,0,0,sgd,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.4089456869009584,30,30,0.2663454018038353,0.4329512932124649,0.3096219845793638,21.30375679548457,0,0,sgd,0.5,0.021
0.451,0.49266666666666664,0.182108626198083,30,30,0.2755351929730458,0.5393975165149486,0.1948200413658427,29.47979318726514,0,0,sgd,0.2,0.05633333333333333
0.47733333333333333,0.519,0.4510117145899893,30,20,0.2993562658828572,0.3400317436193039,0.3010827686993489,19.787543474004146,0,0,sgd,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.3871139510117146,30,20,0.2589535782405536,0.3413731035811715,0.2760531955940857,22.09065231675923,0,0,sgd,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.2747603833865815,30,20,0.1908050261914708,0.5223214285714285,0.2512613301579806,26.140285365270262,0,0,sgd,0.2,0.037333333333333336
0.499,0.5,0.4627263045793397,30,10,0.3089059960147426,0.3329549309741903,0.3033398278268319,19.36530685283237,0,0,sgd,1.0,0.001
0.47733333333333333,0.519,0.4510117145899893,30,10,0.2993562658828572,0.3400317436193039,0.3010827686993489,19.787543474004146,0,0,sgd,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.4030883919062832,30,10,0.2691003568116188,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,0.2,0.019666666666666666
0.08433333333333333,0.09866666666666667,0.7332268370607029,20,200,0.3856554779631703,0.3403599188915174,0.3602457584874652,9.615479418502495,0,0,sgd,1.0,0.817
0.09966666666666667,0.0036666666666666666,0.908413205537806,20,200,0.3333333333333333,0.3028044018459354,0.3173363095238095,3.301122674615628,0,0,sgd,0.5,0.8966666666666666
0.0036666666666666666,0.0,1.0,20,200,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,sgd,0.2,0.9963333333333333
0.177,0.218,0.3972310969116081,20,100,0.3180866091059106,0.3574417730054985,0.3178555261558975,21.725993416656344,0,0,sgd,1.0,0.605
0.14233333333333334,0.15533333333333332,0.6661341853035144,20,100,0.4073229544822356,0.3608060155457925,0.3807696473738042,12.033743703395343,0,0,sgd,0.5,0.7023333333333334
0.11033333333333334,0.0,0.9600638977635784,20,100,0.3333333333333333,0.3200212992545261,0.3265417006248302,1.4394430267219307,0,0,sgd,0.2,0.8896666666666667
0.30633333333333335,0.3433333333333333,0.3019169329073482,20,50,0.2988328020996276,0.3110524071644549,0.2872923063680193,25.16146410709935,0,0,sgd,1.0,0.35033333333333333
0.26166666666666666,0.2966666666666667,0.3966986155484558,20,50,0.3668608658243222,0.4658723674655047,0.3688293366634768,21.745185990345966,0,0,sgd,0.5,0.44166666666666665
0.26566666666666666,0.22666666666666666,0.6118210862619808,20,50,0.3993000951327004,0.3374607152802641,0.3523956396822714,13.991386219737167,0,0,sgd,0.2,0.5076666666666667
0.3923333333333333,0.44766666666666666,0.3769968051118211,20,30,0.3181532879422365,0.324101525463849,0.306279011152775,22.45531121686212,0,0,sgd,1.0,0.16
0.39066666666666666,0.4136666666666667,0.3525026624068157,20,30,0.3245458989636183,0.3781379754052029,0.3206993543483794,23.338169606584906,0,0,sgd,0.5,0.19566666666666666
0.34833333333333333,0.4033333333333333,0.3466453674121406,20,30,0.3918876545787793,0.6038795941068308,0.302588299512026,23.549287917170783,0,0,sgd,0.2,0.24833333333333332
0.47733333333333333,0.519,0.4510117145899893,20,20,0.2993562658828572,0.3400317436193039,0.3010827686993489,19.787543474004146,0,0,sgd,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.3871139510117146,20,20,0.2589535782405536,0.3413731035811715,0.2760531955940857,22.09065231675923,0,0,sgd,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.2747603833865815,20,20,0.1908050261914708,0.5223214285714285,0.2512613301579806,26.140285365270262,0,0,sgd,0.2,0.037333333333333336
0.499,0.5,0.4627263045793397,20,10,0.3089059960147426,0.3329549309741903,0.3033398278268319,19.36530685283237,0,0,sgd,1.0,0.001
0.47733333333333333,0.519,0.4510117145899893,20,10,0.2993562658828572,0.3400317436193039,0.3010827686993489,19.787543474004146,0,0,sgd,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.4030883919062832,20,10,0.2691003568116188,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,0.2,0.019666666666666666
0.059666666666666666,0.069,0.760915867944622,10,200,0.3510930375337155,0.3194162817768766,0.3283724983846697,8.61746558664196,0,0,sgd,1.0,0.8713333333333333
0.04733333333333333,0.0036666666666666666,0.959531416400426,10,200,0.3333333333333333,0.3198438054668086,0.3264492753623188,1.458635600411557,0,0,sgd,0.5,0.949
0.0036666666666666666,0.0,1.0,10,200,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,sgd,0.2,0.9963333333333333
0.12666666666666668,0.15033333333333335,0.4451544195953141,10,100,0.3207553101139426,0.3548189646228861,0.3178208698119404,19.998661784590027,0,0,sgd,1.0,0.723
0.08433333333333333,0.09866666666666667,0.7332268370607029,10,100,0.3856554779631703,0.3403599188915174,0.3602457584874652,9.615479418502495,0,0,sgd,0.5,0.817
0.06733333333333333,0.0,0.9749733759318424,10,100,0.3333333333333333,0.3249911253106141,0.329109373595758,0.9020509634124102,0,0,sgd,0.2,0.9326666666666666
0.224,0.25,0.2790202342917998,10,50,0.2934335935606003,0.3001878850788839,0.2668770551412671,25.98674477575325,0,0,sgd,1.0,0.526
0.177,0.218,0.3972310969116081,10,50,0.3180866091059106,0.3574417730054985,0.3178555261558975,21.725993416656344,0,0,sgd,0.5,0.605
0.16333333333333333,0.10666666666666667,0.7364217252396166,10,50,0.4193372277119616,0.3816784023550941,0.3954695564840011,9.500323976364744,0,0,sgd,0.2,0.73
0.302,0.3253333333333333,0.3146964856230032,10,30,0.3214613007714833,0.3302351425617831,0.2926974762283942,24.70084233854833,0,0,sgd,1.0,0.37266666666666665
0.2753333333333333,0.30933333333333335,0.2949946751863684,10,30,0.2945723835602525,0.3139869148138394,0.2852846262354906,25.41096756506448,0,0,sgd,0.5,0.41533333333333333
0.22333333333333333,0.23533333333333334,0.4776357827476038,10,30,0.3749366572778642,0.6135729041338449,0.3421540954746672,18.82791478952285,0,0,sgd,0.2,0.5413333333333333
0.374,0.39266666666666666,0.3626198083067092,10,20,0.3289046988382205,0.332504071069603,0.3064728024532587,22.973510706482013,0,0,sgd,1.0,0.23333333333333334
0.3463333333333333,0.38866666666666666,0.3168264110756124,10,20,0.2977791194138506,0.306546886665743,0.2865018838618549,24.624072043789827,0,0,sgd,0.5,0.265
0.30666666666666664,0.3323333333333333,0.3823216187433439,10,20,0.3764305035772672,0.51307384064737,0.3709628209152112,22.263385479965866,0,0,sgd,0.2,0.361
0.499,0.5,0.4627263045793397,10,10,0.3089059960147426,0.3329549309741903,0.3033398278268319,19.36530685283237,0,0,sgd,1.0,0.001
0.47733333333333333,0.519,0.4510117145899893,10,10,0.2993562658828572,0.3400317436193039,0.3010827686993489,19.787543474004146,0,0,sgd,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.4030883919062832,10,10,0.2691003568116188,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,0.2,0.019666666666666666
0.2986666666666667,0.32866666666666666,0.4163372859025033,100,200,0.4244788898127769,0.43795251384193,0.4095708029398584,21.03733656308155,0,0,ridge,1.0,0.37266666666666665
0.21733333333333332,0.0036666666666666666,0.5191040843214756,100,200,0.1966067864271457,0.2733263961151578,0.2287041068059788,17.333245700958837,0,0,ridge,0.5,0.779
0.0036666666666666666,0.0,0.839262187088274,100,200,0.279754062362758,0.3333333333333333,0.3042024832855778,5.79357801511501,0,0,ridge,0.2,0.9963333333333333
0.4583333333333333,0.5043333333333333,0.4934123847167325,100,100,0.3551410159267994,0.35062893081761,0.3526543671715414,18.259268416489515,0,0,ridge,1.0,0.037333333333333336
0.505,0.4116666666666667,0.3662714097496706,100,100,0.3691252642564117,0.354692009952303,0.3321590587879389,22.84189364975672,0,0,ridge,0.5,0.08333333333333333
0.4023333333333333,0.0,0.619235836627141,100,100,0.2064119455423803,0.3333333333333333,0.2549498237049091,13.724131527608504,0,0,ridge,0.2,0.5976666666666667
0.48633333333333334,0.494,0.4466403162055335,100,50,0.3067573618916072,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,1.0,0.019666666666666666
0.4583333333333333,0.5043333333333333,0.4934123847167325,100,50,0.3551410159267994,0.35062893081761,0.3526543671715414,18.259268416489515,0,0,ridge,0.5,0.037333333333333336
0.64,0.23033333333333333,0.3906455862977602,100,50,0.4998681846398692,0.4249682104381796,0.3684737097910204,21.963359278612227,0,0,ridge,0.2,0.12966666666666668
0.471,0.5213333333333333,0.453227931488801,100,30,0.30325814986627,0.2983099581253943,0.2997457450296581,19.70766292026827,0,0,ridge,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.4828722002635046,100,30,0.3307352377399936,0.3165889053453773,0.3233962706334742,18.639175171579023,0,0,ridge,0.5,0.021
0.451,0.49266666666666664,0.3893280632411067,100,30,0.3207521477556881,0.3226646015637042,0.3074589163614629,22.010847622998416,0,0,ridge,0.2,0.05633333333333333
0.47733333333333333,0.519,0.4855072463768116,100,20,0.3248433158880919,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.4235836627140975,100,20,0.2874964080984595,0.2801656808678839,0.2825957296312281,20.776150668957516,0,0,ridge,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.4934123847167325,100,20,0.3551410159267994,0.35062893081761,0.3526543671715414,18.259268416489515,0,0,ridge,0.2,0.037333333333333336
0.499,0.5,0.4815546772068511,100,10,0.3223464803724026,0.3215101226729445,0.3194242670466091,18.68666351596522,0,0,ridge,1.0,0.001
0.47733333333333333,0.519,0.4855072463768116,100,10,0.3248433158880919,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.4466403162055335,100,10,0.3067573618916072,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,0.2,0.019666666666666666
0.233,0.23866666666666667,0.4189723320158103,70,200,0.4164218974295885,0.4329150107078195,0.3967863503870541,20.94235987430917,0,0,ridge,1.0,0.5283333333333333
0.19,0.0036666666666666666,0.5349143610013175,70,200,0.2025948103792415,0.2747884940778342,0.2332328019531811,16.763385568324576,0,0,ridge,0.5,0.8063333333333333
0.0036666666666666666,0.0,0.8432147562582345,70,200,0.2810715854194115,0.3333333333333333,0.3049797474386466,5.651112981956444,0,0,ridge,0.2,0.9963333333333333
0.378,0.411,0.4347826086956521,70,100,0.3845786128764852,0.3915454714999809,0.380288878052107,20.372499741674904,0,0,ridge,1.0,0.211
0.38366666666666666,0.4026666666666667,0.3610013175230566,70,100,0.3795592802087815,0.3778035202210104,0.3593731495520946,23.031847027301477,0,0,ridge,0.5,0.21366666666666667
0.37133333333333335,0.0,0.6594202898550725,70,100,0.2198067632850241,0.3333333333333333,0.2649199417758369,12.275737023829754,0,0,ridge,0.2,0.6286666666666667
0.48633333333333334,0.494,0.4466403162055335,70,50,0.3067573618916072,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,1.0,0.019666666666666666
0.4583333333333333,0.5043333333333333,0.4934123847167325,70,50,0.3551410159267994,0.35062893081761,0.3526543671715414,18.259268416489515,0,0,ridge,0.5,0.037333333333333336
0.64,0.23033333333333333,0.3906455862977602,70,50,0.4998681846398692,0.4249682104381796,0.3684737097910204,21.963359278612227,0,0,ridge,0.2,0.12966666666666668
0.471,0.5213333333333333,0.453227931488801,70,30,0.30325814986627,0.2983099581253943,0.2997457450296581,19.70766292026827,0,0,ridge,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.4828722002635046,70,30,0.3307352377399936,0.3165889053453773,0.3233962706334742,18.639175171579023,0,0,ridge,0.5,0.021
0.451,0.49266666666666664,0.3893280632411067,70,30,0.3207521477556881,0.3226646015637042,0.3074589163614629,22.010847622998416,0,0,ridge,0.2,0.05633333333333333
0.47733333333333333,0.519,0.4855072463768116,70,20,0.3248433158880919,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.4235836627140975,70,20,0.2874964080984595,0.2801656808678839,0.2825957296312281,20.776150668957516,0,0,ridge,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.4934123847167325,70,20,0.3551410159267994,0.35062893081761,0.3526543671715414,18.259268416489515,0,0,ridge,0.2,0.037333333333333336
0.499,0.5,0.4815546772068511,70,10,0.3223464803724026,0.3215101226729445,0.3194242670466091,18.68666351596522,0,0,ridge,1.0,0.001
0.47733333333333333,0.519,0.4855072463768116,70,10,0.3248433158880919,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.4466403162055335,70,10,0.3067573618916072,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,0.2,0.019666666666666666
0.178,0.18933333333333333,0.3919631093544137,50,200,0.3766058806850208,0.393766633732988,0.3485308783483784,21.91587093422604,0,0,ridge,1.0,0.6326666666666667
0.18533333333333332,0.0036666666666666666,0.5382081686429513,50,200,0.2038423153692614,0.2750841750841751,0.234164517053597,16.6446647073591,0,0,ridge,0.5,0.811
0.0036666666666666666,0.0,0.8596837944664032,50,200,0.2865612648221344,0.3333333333333333,0.308182784272051,5.057508677129086,0,0,ridge,0.2,0.9963333333333333
0.30666666666666664,0.3323333333333333,0.3550724637681159,50,100,0.350901009284466,0.3626552444133917,0.3340136583064515,23.24554457703932,0,0,ridge,1.0,0.361
0.2986666666666667,0.32866666666666666,0.4163372859025033,50,100,0.4244788898127769,0.43795251384193,0.4095708029398584,21.03733656308155,0,0,ridge,0.5,0.37266666666666665
0.23666666666666666,0.0,0.6877470355731226,50,100,0.2292490118577075,0.3333333333333333,0.2716627634660422,11.2547376195267,0,0,ridge,0.2,0.7633333333333333
0.48633333333333334,0.494,0.4466403162055335,50,50,0.3067573618916072,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,1.0,0.019666666666666666
0.4583333333333333,0.5043333333333333,0.4934123847167325,50,50,0.3551410159267994,0.35062893081761,0.3526543671715414,18.259268416489515,0,0,ridge,0.5,0.037333333333333336
0.64,0.23033333333333333,0.3906455862977602,50,50,0.4998681846398692,0.4249682104381796,0.3684737097910204,21.963359278612227,0,0,ridge,0.2,0.12966666666666668
0.471,0.5213333333333333,0.453227931488801,50,30,0.30325814986627,0.2983099581253943,0.2997457450296581,19.70766292026827,0,0,ridge,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.4828722002635046,50,30,0.3307352377399936,0.3165889053453773,0.3233962706334742,18.639175171579023,0,0,ridge,0.5,0.021
0.451,0.49266666666666664,0.3893280632411067,50,30,0.3207521477556881,0.3226646015637042,0.3074589163614629,22.010847622998416,0,0,ridge,0.2,0.05633333333333333
0.47733333333333333,0.519,0.4855072463768116,50,20,0.3248433158880919,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.4235836627140975,50,20,0.2874964080984595,0.2801656808678839,0.2825957296312281,20.776150668957516,0,0,ridge,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.4934123847167325,50,20,0.3551410159267994,0.35062893081761,0.3526543671715414,18.259268416489515,0,0,ridge,0.2,0.037333333333333336
0.499,0.5,0.4815546772068511,50,10,0.3223464803724026,0.3215101226729445,0.3194242670466091,18.68666351596522,0,0,ridge,1.0,0.001
0.47733333333333333,0.519,0.4855072463768116,50,10,0.3248433158880919,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.4466403162055335,50,10,0.3067573618916072,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,0.2,0.019666666666666666
0.11066666666666666,0.124,0.341897233201581,30,200,0.2649054772800592,0.3222354717953354,0.2427258636605626,23.720428020901203,0,0,ridge,1.0,0.7653333333333333
0.14366666666666666,0.0036666666666666666,0.5500658761528326,30,200,0.2064787339268051,0.2788911155644623,0.2372833191247513,16.217269607883406,0,0,ridge,0.5,0.8526666666666667
0.0036666666666666666,0.0,0.8708827404479579,30,200,0.290294246815986,0.3333333333333333,0.3103286384976526,4.653857749846483,0,0,ridge,0.2,0.9963333333333333
0.21666666666666667,0.26466666666666666,0.272068511198946,30,100,0.2980808838547244,0.3185746038673138,0.2644387206936723,26.2373102733692,0,0,ridge,1.0,0.5186666666666667
0.206,0.21666666666666667,0.4018445322793149,30,100,0.3941838274257916,0.4099116603751961,0.3705997192298925,21.559708351329625,0,0,ridge,0.5,0.5773333333333334
0.11533333333333333,0.0,0.7140974967061924,30,100,0.2380324989020641,0.3333333333333333,0.2777350755828849,10.304970731802928,0,0,ridge,0.2,0.8846666666666667
0.37866666666666665,0.4076666666666667,0.3326745718050066,30,50,0.2853287065012455,0.2896892614715822,0.2652329033411522,24.05284643160452,0,0,ridge,1.0,0.21366666666666667
0.3446666666666667,0.37833333333333335,0.4018445322793149,30,50,0.3723095446005662,0.383351718694715,0.3651234669001779,21.559708351329625,0,0,ridge,0.5,0.277
0.37,0.23033333333333333,0.3748353096179183,30,50,0.4726194811097503,0.3775194147631267,0.3613481752248965,22.53321941124649,0,0,ridge,0.2,0.39966666666666667
0.471,0.5213333333333333,0.453227931488801,30,30,0.30325814986627,0.2983099581253943,0.2997457450296581,19.70766292026827,0,0,ridge,1.0,0.007666666666666666
0.47733333333333333,0.5016666666666667,0.4828722002635046,30,30,0.3307352377399936,0.3165889053453773,0.3233962706334742,18.639175171579023,0,0,ridge,0.5,0.021
0.451,0.49266666666666664,0.3893280632411067,30,30,0.3207521477556881,0.3226646015637042,0.3074589163614629,22.010847622998416,0,0,ridge,0.2,0.05633333333333333
0.47733333333333333,0.519,0.4855072463768116,30,20,0.3248433158880919,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.4235836627140975,30,20,0.2874964080984595,0.2801656808678839,0.2825957296312281,20.776150668957516,0,0,ridge,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.4934123847167325,30,20,0.3551410159267994,0.35062893081761,0.3526543671715414,18.259268416489515,0,0,ridge,0.2,0.037333333333333336
0.499,0.5,0.4815546772068511,30,10,0.3223464803724026,0.3215101226729445,0.3194242670466091,18.68666351596522,0,0,ridge,1.0,0.001
0.47733333333333333,0.519,0.4855072463768116,30,10,0.3248433158880919,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.4466403162055335,30,10,0.3067573618916072,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,0.2,0.019666666666666666
0.08433333333333333,0.09866666666666667,0.339262187088274,20,200,0.2337583947286709,0.3103553490285445,0.2185606327922063,23.815404709673583,0,0,ridge,1.0,0.817
0.09966666666666667,0.0036666666666666666,0.5849802371541502,20,200,0.211882605583393,0.2954091816367265,0.2467694872863693,14.958828481649409,0,0,ridge,0.5,0.8966666666666666
0.0036666666666666666,0.0,0.8728590250329381,20,200,0.2909530083443127,0.3333333333333333,0.3107046547074686,4.5826252332672,0,0,ridge,0.2,0.9963333333333333
0.177,0.218,0.2615283267457181,20,100,0.3069708956733506,0.329560829987694,0.2548961702228116,26.617217028458708,0,0,ridge,1.0,0.605
0.14233333333333334,0.15533333333333332,0.3623188405797101,20,100,0.322375943577601,0.3538159371492704,0.2929284422324845,22.98435868291528,0,0,ridge,0.5,0.7023333333333334
0.11033333333333334,0.0,0.717391304347826,20,100,0.2391304347826086,0.3333333333333333,0.2784810126582278,10.186249870837456,0,0,ridge,0.2,0.8896666666666667
0.30633333333333335,0.3433333333333333,0.2885375494071146,20,50,0.2908739558806666,0.2774110513659715,0.2487079296244153,25.643705968541845,0,0,ridge,1.0,0.35033333333333333
0.26166666666666666,0.2966666666666667,0.300395256916996,20,50,0.3157984393982028,0.3301026485712321,0.2897420077497592,25.216310869066145,0,0,ridge,0.5,0.44166666666666665
0.26566666666666666,0.22666666666666666,0.4703557312252964,20,50,0.5347581340228399,0.4485931705092707,0.4236003264762594,19.090314443247816,0,0,ridge,0.2,0.5076666666666667
0.3923333333333333,0.44766666666666666,0.3959156785243742,20,30,0.3113326721025022,0.2846364121672555,0.2892877884449212,21.773405901067477,0,0,ridge,1.0,0.16
0.39066666666666666,0.4136666666666667,0.3563899868247694,20,30,0.3028935054419462,0.3146889145196616,0.2845734274665945,23.19805623265313,0,0,ridge,0.5,0.19566666666666666
0.34833333333333333,0.4033333333333333,0.4380764163372859,20,30,0.435803164669144,0.4826728551344461,0.4387327294376519,20.25377888070944,0,0,ridge,0.2,0.24833333333333332
0.47733333333333333,0.519,0.4855072463768116,20,20,0.3248433158880919,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.4235836627140975,20,20,0.2874964080984595,0.2801656808678839,0.2825957296312281,20.776150668957516,0,0,ridge,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.4934123847167325,20,20,0.3551410159267994,0.35062893081761,0.3526543671715414,18.259268416489515,0,0,ridge,0.2,0.037333333333333336
0.499,0.5,0.4815546772068511,20,10,0.3223464803724026,0.3215101226729445,0.3194242670466091,18.68666351596522,0,0,ridge,1.0,0.001
0.47733333333333333,0.519,0.4855072463768116,20,10,0.3248433158880919,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.4466403162055335,20,10,0.3067573618916072,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,0.2,0.019666666666666666
0.059666666666666666,0.069,0.3524374176548089,10,200,0.2228674205043429,0.3117348472876165,0.2076409426638029,23.34052126581169,0,0,ridge,1.0,0.8713333333333333
0.04733333333333333,0.0036666666666666666,0.6363636363636364,10,200,0.2183050847457627,0.3191278493557978,0.2592592592592592,13.106783050588051,0,0,ridge,0.5,0.949
0.0036666666666666666,0.0,0.8761528326745718,10,200,0.2920509442248573,0.3333333333333333,0.3113295880149813,4.463904372301729,0,0,ridge,0.2,0.9963333333333333
0.12666666666666668,0.15033333333333335,0.2602108036890646,10,100,0.3301480650116478,0.3530557305724588,0.2440820676068258,26.6647053728449,0,0,ridge,1.0,0.723
0.08433333333333333,0.09866666666666667,0.339262187088274,10,100,0.2337583947286709,0.3103553490285445,0.2185606327922063,23.815404709673583,0,0,ridge,0.5,0.817
0.06733333333333333,0.0,0.7226613965744401,10,100,0.24088713219148,0.3333333333333333,0.2796685787125557,9.996296493292702,0,0,ridge,0.2,0.9326666666666666
0.224,0.25,0.2430830039525691,10,50,0.3066118219850737,0.2997581872725204,0.2321783868216862,27.28205384986535,0,0,ridge,1.0,0.526
0.177,0.218,0.2615283267457181,10,50,0.3069708956733506,0.329560829987694,0.2548961702228116,26.617217028458708,0,0,ridge,0.5,0.605
