Accuracy,Precision,Recall,F1,LogLoss,AUC_ROC,Kappa,model,stop,limit,size
0.4776357827476038,0.37493665727786424,0.6135729041338449,0.3421540954746672,18.82791478952285,0,0,sgd,10,30,0.2
0.36261980830670926,0.32890469883822054,0.332504071069603,0.30647280245325875,22.973510706482013,0,0,sgd,10,20,1.0
0.3168264110756124,0.2977791194138506,0.306546886665743,0.28650188386185493,24.624072043789827,0,0,sgd,10,20,0.5
0.38232161874334397,0.3764305035772672,0.51307384064737,0.3709628209152112,22.263385479965866,0,0,sgd,10,20,0.2
0.4627263045793397,0.3089059960147426,0.3329549309741903,0.30333982782683194,19.365306852832372,0,0,sgd,10,10,1.0
0.45101171458998934,0.29935626588285724,0.34003174361930394,0.30108276869934897,19.787543474004146,0,0,sgd,10,10,0.5
0.40308839190628326,0.26910035681161887,0.3876634733891821,0.297119341563786,21.514875106070456,0,0,sgd,10,10,0.2
0.4163372859025033,0.4244788898127769,0.43795251384193007,0.4095708029398584,21.03733656308155,0,0,ridge,100,200,1.0
0.5191040843214756,0.1966067864271457,0.2733263961151578,0.22870410680597883,17.333245700958837,0,0,ridge,100,200,0.5
0.839262187088274,0.279754062362758,0.3333333333333333,0.3042024832855778,5.79357801511501,0,0,ridge,100,200,0.2
0.49341238471673254,0.3551410159267994,0.35062893081761004,0.35265436717154147,18.259268416489515,0,0,ridge,100,100,1.0
0.3662714097496706,0.36912526425641173,0.35469200995230304,0.3321590587879389,22.84189364975672,0,0,ridge,100,100,0.5
0.619235836627141,0.20641194554238032,0.3333333333333333,0.25494982370490915,13.724131527608504,0,0,ridge,100,100,0.2
0.44664031620553357,0.30675736189160724,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,100,50,1.0
0.49341238471673254,0.3551410159267994,0.35062893081761004,0.35265436717154147,18.259268416489515,0,0,ridge,100,50,0.5
0.3906455862977602,0.4998681846398692,0.4249682104381796,0.36847370979102045,21.963359278612227,0,0,ridge,100,50,0.2
0.45322793148880103,0.30325814986627,0.29830995812539435,0.2997457450296581,19.70766292026827,0,0,ridge,100,30,1.0
0.48287220026350464,0.33073523773999364,0.31658890534537737,0.32339627063347426,18.639175171579026,0,0,ridge,100,30,0.5
0.3893280632411067,0.32075214775568817,0.32266460156370425,0.3074589163614629,22.010847622998416,0,0,ridge,100,30,0.2
0.4855072463768116,0.32484331588809195,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,100,20,1.0
0.4235836627140975,0.2874964080984595,0.2801656808678839,0.2825957296312281,20.776150668957513,0,0,ridge,100,20,0.5
0.49341238471673254,0.3551410159267994,0.35062893081761004,0.35265436717154147,18.259268416489515,0,0,ridge,100,20,0.2
0.48155467720685113,0.3223464803724026,0.3215101226729445,0.31942426704660914,18.68666351596522,0,0,ridge,100,10,1.0
0.4855072463768116,0.32484331588809195,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,100,10,0.5
0.44664031620553357,0.30675736189160724,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,100,10,0.2
0.4189723320158103,0.41642189742958857,0.4329150107078195,0.3967863503870541,20.942359874309172,0,0,ridge,70,200,1.0
0.5349143610013175,0.2025948103792415,0.2747884940778342,0.2332328019531811,16.763385568324576,0,0,ridge,70,200,0.5
0.8432147562582345,0.2810715854194115,0.3333333333333333,0.30497974743864664,5.651112981956444,0,0,ridge,70,200,0.2
0.43478260869565216,0.3845786128764852,0.3915454714999809,0.380288878052107,20.372499741674904,0,0,ridge,70,100,1.0
0.36100131752305664,0.3795592802087815,0.3778035202210104,0.35937314955209465,23.031847027301474,0,0,ridge,70,100,0.5
0.6594202898550725,0.21980676328502416,0.3333333333333333,0.26491994177583694,12.275737023829754,0,0,ridge,70,100,0.2
0.44664031620553357,0.30675736189160724,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,70,50,1.0
0.49341238471673254,0.3551410159267994,0.35062893081761004,0.35265436717154147,18.259268416489515,0,0,ridge,70,50,0.5
0.3906455862977602,0.4998681846398692,0.4249682104381796,0.36847370979102045,21.963359278612227,0,0,ridge,70,50,0.2
0.45322793148880103,0.30325814986627,0.29830995812539435,0.2997457450296581,19.70766292026827,0,0,ridge,70,30,1.0
0.48287220026350464,0.33073523773999364,0.31658890534537737,0.32339627063347426,18.639175171579026,0,0,ridge,70,30,0.5
0.3893280632411067,0.32075214775568817,0.32266460156370425,0.3074589163614629,22.010847622998416,0,0,ridge,70,30,0.2
0.4855072463768116,0.32484331588809195,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,70,20,1.0
0.4235836627140975,0.2874964080984595,0.2801656808678839,0.2825957296312281,20.776150668957513,0,0,ridge,70,20,0.5
0.49341238471673254,0.3551410159267994,0.35062893081761004,0.35265436717154147,18.259268416489515,0,0,ridge,70,20,0.2
0.48155467720685113,0.3223464803724026,0.3215101226729445,0.31942426704660914,18.68666351596522,0,0,ridge,70,10,1.0
0.4855072463768116,0.32484331588809195,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,70,10,0.5
0.44664031620553357,0.30675736189160724,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,70,10,0.2
0.3919631093544137,0.3766058806850208,0.393766633732988,0.3485308783483784,21.91587093422604,0,0,ridge,50,200,1.0
0.5382081686429513,0.20384231536926148,0.2750841750841751,0.234164517053597,16.6446647073591,0,0,ridge,50,200,0.5
0.8596837944664032,0.2865612648221344,0.3333333333333333,0.308182784272051,5.057508677129086,0,0,ridge,50,200,0.2
0.35507246376811596,0.35090100928446605,0.36265524441339175,0.3340136583064515,23.24554457703932,0,0,ridge,50,100,1.0
0.4163372859025033,0.4244788898127769,0.43795251384193007,0.4095708029398584,21.03733656308155,0,0,ridge,50,100,0.5
0.6877470355731226,0.22924901185770752,0.3333333333333333,0.2716627634660422,11.254737619526699,0,0,ridge,50,100,0.2
0.44664031620553357,0.30675736189160724,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,50,50,1.0
0.49341238471673254,0.3551410159267994,0.35062893081761004,0.35265436717154147,18.259268416489515,0,0,ridge,50,50,0.5
0.3906455862977602,0.4998681846398692,0.4249682104381796,0.36847370979102045,21.963359278612227,0,0,ridge,50,50,0.2
0.45322793148880103,0.30325814986627,0.29830995812539435,0.2997457450296581,19.70766292026827,0,0,ridge,50,30,1.0
0.48287220026350464,0.33073523773999364,0.31658890534537737,0.32339627063347426,18.639175171579026,0,0,ridge,50,30,0.5
0.3893280632411067,0.32075214775568817,0.32266460156370425,0.3074589163614629,22.010847622998416,0,0,ridge,50,30,0.2
0.4855072463768116,0.32484331588809195,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,50,20,1.0
0.4235836627140975,0.2874964080984595,0.2801656808678839,0.2825957296312281,20.776150668957513,0,0,ridge,50,20,0.5
0.49341238471673254,0.3551410159267994,0.35062893081761004,0.35265436717154147,18.259268416489515,0,0,ridge,50,20,0.2
0.48155467720685113,0.3223464803724026,0.3215101226729445,0.31942426704660914,18.68666351596522,0,0,ridge,50,10,1.0
0.4855072463768116,0.32484331588809195,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,50,10,0.5
0.44664031620553357,0.30675736189160724,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,50,10,0.2
0.34189723320158105,0.26490547728005925,0.32223547179533546,0.24272586366056262,23.720428020901203,0,0,ridge,30,200,1.0
0.5500658761528326,0.20647873392680516,0.2788911155644623,0.23728331912475134,16.217269607883406,0,0,ridge,30,200,0.5
0.8708827404479579,0.290294246815986,0.3333333333333333,0.3103286384976526,4.653857749846483,0,0,ridge,30,200,0.2
0.272068511198946,0.2980808838547244,0.3185746038673138,0.2644387206936723,26.2373102733692,0,0,ridge,30,100,1.0
0.4018445322793149,0.3941838274257916,0.40991166037519616,0.3705997192298925,21.559708351329622,0,0,ridge,30,100,0.5
0.7140974967061924,0.23803249890206413,0.3333333333333333,0.27773507558288496,10.304970731802927,0,0,ridge,30,100,0.2
0.3326745718050066,0.2853287065012455,0.28968926147158225,0.26523290334115224,24.05284643160452,0,0,ridge,30,50,1.0
0.4018445322793149,0.37230954460056626,0.38335171869471507,0.3651234669001779,21.559708351329625,0,0,ridge,30,50,0.5
0.37483530961791833,0.47261948110975033,0.3775194147631267,0.36134817522489654,22.53321941124649,0,0,ridge,30,50,0.2
0.45322793148880103,0.30325814986627,0.29830995812539435,0.2997457450296581,19.70766292026827,0,0,ridge,30,30,1.0
0.48287220026350464,0.33073523773999364,0.31658890534537737,0.32339627063347426,18.639175171579026,0,0,ridge,30,30,0.5
0.3893280632411067,0.32075214775568817,0.32266460156370425,0.3074589163614629,22.010847622998416,0,0,ridge,30,30,0.2
0.4855072463768116,0.32484331588809195,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,30,20,1.0
0.4235836627140975,0.2874964080984595,0.2801656808678839,0.2825957296312281,20.776150668957513,0,0,ridge,30,20,0.5
0.49341238471673254,0.3551410159267994,0.35062893081761004,0.35265436717154147,18.259268416489515,0,0,ridge,30,20,0.2
0.48155467720685113,0.3223464803724026,0.3215101226729445,0.31942426704660914,18.68666351596522,0,0,ridge,30,10,1.0
0.4855072463768116,0.32484331588809195,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,30,10,0.5
0.44664031620553357,0.30675736189160724,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,30,10,0.2
0.33926218708827405,0.2337583947286709,0.3103553490285445,0.21856063279220636,23.815404709673583,0,0,ridge,20,200,1.0
0.5849802371541502,0.211882605583393,0.2954091816367265,0.2467694872863693,14.958828481649409,0,0,ridge,20,200,0.5
0.8728590250329381,0.2909530083443127,0.3333333333333333,0.3107046547074686,4.5826252332672,0,0,ridge,20,200,0.2
0.2615283267457181,0.3069708956733506,0.329560829987694,0.25489617022281164,26.617217028458708,0,0,ridge,20,100,1.0
0.36231884057971014,0.322375943577601,0.35381593714927045,0.2929284422324845,22.984358682915282,0,0,ridge,20,100,0.5
0.717391304347826,0.23913043478260868,0.3333333333333333,0.27848101265822783,10.186249870837456,0,0,ridge,20,100,0.2
0.2885375494071146,0.2908739558806666,0.2774110513659715,0.24870792962441537,25.643705968541845,0,0,ridge,20,50,1.0
0.30039525691699603,0.3157984393982028,0.3301026485712321,0.2897420077497592,25.216310869066145,0,0,ridge,20,50,0.5
0.47035573122529645,0.5347581340228399,0.4485931705092707,0.4236003264762594,19.090314443247816,0,0,ridge,20,50,0.2
0.3959156785243742,0.3113326721025022,0.2846364121672555,0.2892877884449212,21.773405901067473,0,0,ridge,20,30,1.0
0.3563899868247694,0.30289350544194626,0.3146889145196616,0.28457342746659453,23.19805623265313,0,0,ridge,20,30,0.5
0.4380764163372859,0.43580316466914404,0.48267285513444613,0.43873272943765196,20.253778880709437,0,0,ridge,20,30,0.2
0.4855072463768116,0.32484331588809195,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,20,20,1.0
0.4235836627140975,0.2874964080984595,0.2801656808678839,0.2825957296312281,20.776150668957513,0,0,ridge,20,20,0.5
0.49341238471673254,0.3551410159267994,0.35062893081761004,0.35265436717154147,18.259268416489515,0,0,ridge,20,20,0.2
0.48155467720685113,0.3223464803724026,0.3215101226729445,0.31942426704660914,18.68666351596522,0,0,ridge,20,10,1.0
0.4855072463768116,0.32484331588809195,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,20,10,0.5
0.44664031620553357,0.30675736189160724,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,20,10,0.2
0.35243741765480896,0.22286742050434297,0.3117348472876165,0.20764094266380298,23.340521265811695,0,0,ridge,10,200,1.0
0.6363636363636364,0.2183050847457627,0.3191278493557978,0.25925925925925924,13.106783050588053,0,0,ridge,10,200,0.5
0.8761528326745718,0.2920509442248573,0.3333333333333333,0.3113295880149813,4.463904372301729,0,0,ridge,10,200,0.2
0.2602108036890646,0.3301480650116478,0.3530557305724588,0.24408206760682583,26.6647053728449,0,0,ridge,10,100,1.0
0.33926218708827405,0.2337583947286709,0.3103553490285445,0.21856063279220636,23.815404709673583,0,0,ridge,10,100,0.5
0.7226613965744401,0.24088713219148003,0.3333333333333333,0.27966857871255574,9.996296493292702,0,0,ridge,10,100,0.2
0.24308300395256918,0.3066118219850737,0.2997581872725204,0.23217838682168623,27.28205384986535,0,0,ridge,10,50,1.0
0.2615283267457181,0.3069708956733506,0.329560829987694,0.25489617022281164,26.617217028458708,0,0,ridge,10,50,0.5
0.466403162055336,0.5195346286331327,0.40651074232200984,0.3737119116364676,19.23277947640638,0,0,ridge,10,50,0.2
0.31225296442687744,0.3213625639233812,0.28869275503942843,0.2668152019138507,24.788915769590446,0,0,ridge,10,30,1.0
0.274703557312253,0.29278556413981993,0.31631171573501105,0.2530303483901472,26.142333584596823,0,0,ridge,10,30,0.5
0.3451910408432148,0.36653706770345834,0.3952040570966402,0.3397601962471735,23.601707159935735,0,0,ridge,10,30,0.2
0.37812911725955206,0.32651928729133195,0.28882955551062606,0.28970679459094567,22.41449855028102,0,0,ridge,10,20,1.0
0.3227931488801054,0.2886607461986587,0.23994058486612754,0.2520292254188438,24.40900901450094,0,0,ridge,10,20,0.5
0.35507246376811596,0.35090100928446605,0.36265524441339175,0.3340136583064515,23.24554457703932,0,0,ridge,10,20,0.2
0.48155467720685113,0.3223464803724026,0.3215101226729445,0.31942426704660914,18.68666351596522,0,0,ridge,10,10,1.0
0.4855072463768116,0.32484331588809195,0.3225501178911685,0.3219335890857029,18.54419848280665,0,0,ridge,10,10,0.5
0.44664031620553357,0.30675736189160724,0.2951459678332767,0.300605082375106,19.945104642199208,0,0,ridge,10,10,0.2
0.42407108239095315,0.540294619993324,0.4859652254038392,0.427644730873001,20.758582283069895,0,0,lin_reg,100,200,1.0
0.6211631663974152,0.3177692391703651,0.4454011206778734,0.3704082084676124,13.654663521402217,0,0,lin_reg,100,200,0.5
0.851373182552504,0.28379106085083466,0.3333333333333333,0.3065735892961024,5.357053492405133,0,0,lin_reg,100,200,0.2
0.5961227786752827,0.451392950707369,0.4474861854414132,0.42241059672327513,14.557210577187863,0,0,lin_reg,100,100,1.0
0.37075928917609047,0.4245769305582571,0.347482523856601,0.3018676509366307,22.68013407925869,0,0,lin_reg,100,100,0.5
0.5840064620355412,0.19466882067851374,0.3333333333333333,0.24579296277409488,14.993926894503495,0,0,lin_reg,100,100,0.2
0.524232633279483,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,100,50,1.0
0.5961227786752827,0.451392950707369,0.4474861854414132,0.42241059672327513,14.557210577187863,0,0,lin_reg,100,50,0.5
0.29806138933764137,0.4193987339034846,0.31548170112246926,0.266463698184457,25.300431983152503,0,0,lin_reg,100,50,0.2
0.47253634894991925,0.3253618935837246,0.320296396282392,0.3144275513856704,19.01171701380735,0,0,lin_reg,100,30,1.0
0.5791599353796446,0.4047101323220726,0.39333855265845186,0.39209019327129563,15.168613421429752,0,0,lin_reg,100,30,0.5
0.4378029079159935,0.43597155675106863,0.38662895114942525,0.3304991948470209,20.263637123445502,0,0,lin_reg,100,30,0.2
0.481421647819063,0.3296704567696934,0.3272629536396056,0.31918920284824354,18.69145838110922,0,0,lin_reg,100,20,1.0
0.4806138933764136,0.3389786950906566,0.3321612943517676,0.323577114596389,18.72057280226359,0,0,lin_reg,100,20,0.5
0.5961227786752827,0.451392950707369,0.4474861854414132,0.42241059672327513,14.557210577187863,0,0,lin_reg,100,20,0.2
0.47415185783521807,0.3229207848594587,0.3216424733668239,0.3133169185001331,18.953488171498602,0,0,lin_reg,100,10,1.0
0.481421647819063,0.3296704567696934,0.3272629536396056,0.31918920284824354,18.69145838110922,0,0,lin_reg,100,10,0.5
0.524232633279483,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,100,10,0.2
0.4596122778675283,0.5798609091181135,0.5288394073686468,0.45898216813380494,19.47754775227736,0,0,lin_reg,70,200,1.0
0.6688206785137318,0.33224317159622313,0.46776145678604825,0.38513046872654116,11.936912673294048,0,0,lin_reg,70,200,0.5
0.875605815831987,0.291868605277329,0.3333333333333333,0.31122595463680736,4.483620857773862,0,0,lin_reg,70,200,0.2
0.5630048465266559,0.5139075566773441,0.5612735908011498,0.49972899728997283,15.750901844517267,0,0,lin_reg,70,100,1.0
0.41033925686591277,0.5214255146628962,0.4621078366306419,0.4049639122736806,21.25352744269428,0,0,lin_reg,70,100,0.5
0.635702746365105,0.211900915455035,0.3333333333333333,0.25909465020576133,13.130603940623452,0,0,lin_reg,70,100,0.2
0.524232633279483,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,70,50,1.0
0.5961227786752827,0.451392950707369,0.4474861854414132,0.42241059672327513,14.557210577187863,0,0,lin_reg,70,50,0.5
0.29806138933764137,0.4193987339034846,0.31548170112246926,0.266463698184457,25.300431983152503,0,0,lin_reg,70,50,0.2
0.47253634894991925,0.3253618935837246,0.320296396282392,0.3144275513856704,19.01171701380735,0,0,lin_reg,70,30,1.0
0.5791599353796446,0.4047101323220726,0.39333855265845186,0.39209019327129563,15.168613421429752,0,0,lin_reg,70,30,0.5
0.4378029079159935,0.43597155675106863,0.38662895114942525,0.3304991948470209,20.263637123445502,0,0,lin_reg,70,30,0.2
0.481421647819063,0.3296704567696934,0.3272629536396056,0.31918920284824354,18.69145838110922,0,0,lin_reg,70,20,1.0
0.4806138933764136,0.3389786950906566,0.3321612943517676,0.323577114596389,18.72057280226359,0,0,lin_reg,70,20,0.5
0.5961227786752827,0.451392950707369,0.4474861854414132,0.42241059672327513,14.557210577187863,0,0,lin_reg,70,20,0.2
0.47415185783521807,0.3229207848594587,0.3216424733668239,0.3133169185001331,18.953488171498602,0,0,lin_reg,70,10,1.0
0.481421647819063,0.3296704567696934,0.3272629536396056,0.31918920284824354,18.69145838110922,0,0,lin_reg,70,10,0.5
0.524232633279483,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,70,10,0.2
0.44264943457189015,0.5781546067792349,0.5017867252380527,0.4307394752680181,20.08895059651925,0,0,lin_reg,50,200,1.0
0.678513731825525,0.33593661573288064,0.4837600758653391,0.3911258705779253,11.58753961944154,0,0,lin_reg,50,200,0.5
0.8852988691437803,0.29509962304792675,0.3333333333333333,0.3130534133104827,4.134247803921353,0,0,lin_reg,50,200,0.2
0.46122778675282716,0.4816850255484067,0.5047113225637166,0.4368919211923013,19.41931890996861,0,0,lin_reg,50,100,1.0
0.42407108239095315,0.540294619993324,0.4859652254038392,0.427644730873001,20.758582283069895,0,0,lin_reg,50,100,0.5
0.6922455573505655,0.23074851911685515,0.3333333333333333,0.27271280827366745,11.092594459817152,0,0,lin_reg,50,100,0.2
0.524232633279483,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,50,50,1.0
0.5961227786752827,0.451392950707369,0.4474861854414132,0.42241059672327513,14.557210577187863,0,0,lin_reg,50,50,0.5
0.29806138933764137,0.4193987339034846,0.31548170112246926,0.266463698184457,25.300431983152503,0,0,lin_reg,50,50,0.2
0.47253634894991925,0.3253618935837246,0.320296396282392,0.3144275513856704,19.01171701380735,0,0,lin_reg,50,30,1.0
0.5791599353796446,0.4047101323220726,0.39333855265845186,0.39209019327129563,15.168613421429752,0,0,lin_reg,50,30,0.5
0.4378029079159935,0.43597155675106863,0.38662895114942525,0.3304991948470209,20.263637123445502,0,0,lin_reg,50,30,0.2
0.481421647819063,0.3296704567696934,0.3272629536396056,0.31918920284824354,18.69145838110922,0,0,lin_reg,50,20,1.0
0.4806138933764136,0.3389786950906566,0.3321612943517676,0.323577114596389,18.72057280226359,0,0,lin_reg,50,20,0.5
0.5961227786752827,0.451392950707369,0.4474861854414132,0.42241059672327513,14.557210577187863,0,0,lin_reg,50,20,0.2
0.47415185783521807,0.3229207848594587,0.3216424733668239,0.3133169185001331,18.953488171498602,0,0,lin_reg,50,10,1.0
0.481421647819063,0.3296704567696934,0.3272629536396056,0.31918920284824354,18.69145838110922,0,0,lin_reg,50,10,0.5
0.524232633279483,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,50,10,0.2
0.41195476575121165,0.558877379436445,0.4383943542966588,0.35969106064807743,21.195298600385527,0,0,lin_reg,30,200,1.0
0.68578352180937,0.3331784469663122,0.4959730192288332,0.3895503820863693,11.325509829052159,0,0,lin_reg,30,200,0.5
0.9095315024232633,0.3031771674744211,0.3333333333333333,0.31754089114495204,3.260815169290081,0,0,lin_reg,30,200,0.2
0.34894991922455576,0.4397916979879137,0.43862852833441063,0.35327019476344534,23.466223450426835,0,0,lin_reg,30,100,1.0
0.4466882067851373,0.5755060291227488,0.5115391870909698,0.44141537393837,19.94337849074737,0,0,lin_reg,30,100,0.5
0.7625201938610663,0.25417339795368876,0.3333333333333333,0.28842040941032693,8.559639819386463,0,0,lin_reg,30,100,0.2
0.36591276252019383,0.3300106326422116,0.2577660323335864,0.27857056908328987,22.854820606184944,0,0,lin_reg,30,50,1.0
0.5193861066235864,0.4985432447518224,0.532811317701424,0.4722159415662361,17.323080586853553,0,0,lin_reg,30,50,0.5
0.3772213247172859,0.5086045781048075,0.4437517699790586,0.37565148727131675,22.447218710023684,0,0,lin_reg,30,50,0.2
0.47253634894991925,0.3253618935837246,0.320296396282392,0.3144275513856704,19.01171701380735,0,0,lin_reg,30,30,1.0
0.5791599353796446,0.4047101323220726,0.39333855265845186,0.39209019327129563,15.168613421429752,0,0,lin_reg,30,30,0.5
0.4378029079159935,0.43597155675106863,0.38662895114942525,0.3304991948470209,20.263637123445502,0,0,lin_reg,30,30,0.2
0.481421647819063,0.3296704567696934,0.3272629536396056,0.31918920284824354,18.69145838110922,0,0,lin_reg,30,20,1.0
0.4806138933764136,0.3389786950906566,0.3321612943517676,0.323577114596389,18.72057280226359,0,0,lin_reg,30,20,0.5
0.5961227786752827,0.451392950707369,0.4474861854414132,0.42241059672327513,14.557210577187863,0,0,lin_reg,30,20,0.2
0.47415185783521807,0.3229207848594587,0.3216424733668239,0.3133169185001331,18.953488171498602,0,0,lin_reg,30,10,1.0
0.481421647819063,0.3296704567696934,0.3272629536396056,0.31918920284824354,18.69145838110922,0,0,lin_reg,30,10,0.5
0.524232633279483,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,30,10,0.2
0.40306946688206785,0.5571203129965046,0.42114887919814487,0.33581732813290194,21.515557233083662,0,0,lin_reg,20,200,1.0
0.7140549273021002,0.35345283725011933,0.501904470557185,0.41084517743809784,10.306505088649008,0,0,lin_reg,20,200,0.5
0.9159935379644588,0.3053311793214863,0.3333333333333333,0.31871838111298484,3.027899800055075,0,0,lin_reg,20,200,0.2
0.2972536348949919,0.4234014419164795,0.3988029654332654,0.30769907395494306,25.329546404306882,0,0,lin_reg,20,100,1.0
0.43134087237479807,0.5759592931007671,0.4767729590309835,0.40326761397667915,20.49655249268051,0,0,lin_reg,20,100,0.5
0.7778675282714055,0.2592891760904685,0.3333333333333333,0.29168559745570194,8.006465817453325,0,0,lin_reg,20,100,0.2
0.2956381260096931,0.32590444964679116,0.25425923401935396,0.25116981646904396,25.387775246615632,0,0,lin_reg,20,50,1.0
0.40306946688206785,0.46804286688110386,0.48720821991906216,0.4001132802373241,21.515557233083662,0,0,lin_reg,20,50,0.5
0.45476575121163165,0.5743537764409864,0.516110619119852,0.44798647550096843,19.65223427920362,0,0,lin_reg,20,50,0.2
0.401453957996769,0.3255144826966278,0.30577066279890414,0.29287908430762843,21.573786075392416,0,0,lin_reg,20,30,1.0
0.42326332794830374,0.3742615132749662,0.3381174782164167,0.3294879586328289,20.787696704224267,0,0,lin_reg,20,30,0.5
0.4208400646203554,0.49856725610150265,0.4618523060118313,0.39737464460425936,20.875039967687393,0,0,lin_reg,20,30,0.2
0.481421647819063,0.3296704567696934,0.3272629536396056,0.31918920284824354,18.69145838110922,0,0,lin_reg,20,20,1.0
0.4806138933764136,0.3389786950906566,0.3321612943517676,0.323577114596389,18.72057280226359,0,0,lin_reg,20,20,0.5
0.5961227786752827,0.451392950707369,0.4474861854414132,0.42241059672327513,14.557210577187863,0,0,lin_reg,20,20,0.2
0.47415185783521807,0.3229207848594587,0.3216424733668239,0.3133169185001331,18.953488171498602,0,0,lin_reg,20,10,1.0
0.481421647819063,0.3296704567696934,0.3272629536396056,0.31918920284824354,18.69145838110922,0,0,lin_reg,20,10,0.5
0.524232633279483,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,20,10,0.2
0.39418416801292405,0.5388081652634825,0.39532557445292543,0.30030846753695034,21.835815865781793,0,0,lin_reg,10,200,1.0
0.7310177705977383,0.31969770685349164,0.37605531295487626,0.34121468835610663,9.695102244407115,0,0,lin_reg,10,200,0.5
0.925686591276252,0.308562197092084,0.3333333333333333,0.32046979865771813,2.678526746202567,0,0,lin_reg,10,200,0.2
0.2649434571890145,0.4176398712896625,0.3877863928671641,0.2689018598306608,26.494123250481913,0,0,lin_reg,10,100,1.0
0.40306946688206785,0.5571203129965046,0.42114887919814487,0.33581732813290194,21.515557233083662,0,0,lin_reg,10,100,0.5
0.7907915993537964,0.2635971997845988,0.3333333333333333,0.29439182077883025,7.540635078983314,0,0,lin_reg,10,100,0.2
0.23424878836833601,0.33270594254229124,0.3155944220356562,0.2266454312808185,27.60047125434819,0,0,lin_reg,10,50,1.0
0.2972536348949919,0.4234014419164795,0.3988029654332654,0.30769907395494306,25.329546404306882,0,0,lin_reg,10,50,0.5
0.49515347334410337,0.6172406254764752,0.5193266086372872,0.45603500746310094,18.196513221484828,0,0,lin_reg,10,50,0.2
0.29806138933764137,0.3199924956098236,0.31683960224816254,0.25228515918355443,25.300431983152507,0,0,lin_reg,10,30,1.0
0.2770597738287561,0.32964883012899737,0.27317895118899155,0.2491693768867682,26.057406933166277,0,0,lin_reg,10,30,0.5
0.39418416801292405,0.5391799475201727,0.4930290148415977,0.4029067632469845,21.835815865781793,0,0,lin_reg,10,30,0.2
0.3739903069466882,0.3336310089947956,0.3808928098915109,0.29150754877208035,22.56367639464119,0,0,lin_reg,10,20,1.0
0.3441033925686591,0.32596054855806506,0.27951773665667007,0.2712159891423637,23.64090997735309,0,0,lin_reg,10,20,0.5
0.46122778675282716,0.4816850255484067,0.5047113225637166,0.4368919211923013,19.41931890996861,0,0,lin_reg,10,20,0.2
0.47415185783521807,0.3229207848594587,0.3216424733668239,0.3133169185001331,18.953488171498602,0,0,lin_reg,10,10,1.0
0.481421647819063,0.3296704567696934,0.3272629536396056,0.31918920284824354,18.69145838110922,0,0,lin_reg,10,10,0.5
0.524232633279483,0.371899775789936,0.3608131115450744,0.3564032151949426,17.148394059927302,0,0,lin_reg,10,10,0.2
